year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.63650827356449,6.518741431965782,8.23986387471856,11.121442378224685,13.791576129327689
2016,11.275546945581748,13.040459075583493,16.483555523895777,22.248120447218174,27.589680652350943
2017,16.904683905073014,19.55053049322375,24.71226869319662,33.3543107132686,41.3622388913258
2018,22.524113329724127,26.049184073380292,32.926297118331185,44.440414952750835,55.10975182204868
2019,28.150403418897074,32.55590705053932,41.15070378108969,55.540714710676234,68.87496517420625
2020,33.80604691813452,39.09715500970751,49.419513819607666,66.7017501120097,82.71590992629369
2021,39.475847751797545,45.655054585000265,57.709739885730954,77.89207869643135,96.5933804092236
2022,44.96889860771546,52.00506384062105,65.7325934162596,88.71669087525899,110.01483834632675
2023,50.44405810562797,58.334029585048434,73.72838240162582,99.50428373886854,123.39013682238537
2024,55.89145893456984,64.63034605483607,81.68218040174786,110.23444066517543,136.6938183089114
2025,61.34116838070624,70.92937788092922,89.63947068425028,120.96937439085195,150.0034559964941
2026,66.81252738986286,77.25387355507739,97.62951060911803,131.74910359809766,163.3689492630977
2027,72.29328303592074,83.58942139383778,105.63376497783695,142.54827554766246,176.75868572548677
2028,77.78908416431372,89.9426654731984,113.66077888979599,153.37857836236353,190.1872393282815
2029,83.28750547045172,96.29899136108855,121.69175638679378,164.21430263170433,203.6225529541283
2030,88.78575150799729,102.65511110103927,129.7224687521714,175.0496642497993,217.05741438938338
2031,94.28399754554287,109.01123084098998,137.75318111754905,185.88502586789423,230.49227582463845
2032,99.78352412858436,115.36885673678805,145.7858305847049,196.72303708460268,243.9304410499086
2033,105.25251173062604,121.69056320219353,153.77228324386923,207.4978595727792,257.2898161183123
2034,110.711224914543,128.00018507163108,161.74319362540038,218.2514230864762,270.6226833272768
2035,116.16219380156753,134.3006982306906,169.70238908440118,228.98896274286085,283.93557035527266
2036,121.60609088777919,140.59289365783073,177.65088691651297,239.71187001508707,297.230212233066
2037,127.0484937616941,146.883331617864,185.59712442963865,250.4316855870634,310.5209990633955
2038,132.4860224169205,153.16803660472098,193.53598863371823,261.1414158296858,323.79921047560356
2039,137.9233697048404,159.45252827043475,201.47457848055484,271.8507708021088,337.07695396262045
2040,143.35971039205958,165.73583598951316,209.41164562631317,282.5580429997849,350.35210043347905
2041,148.79832815925573,172.0218219713578,217.35215734759544,293.2700267426339,363.6331217398007
2042,154.23615701350312,178.306880047201,225.29147566756495,303.9803781321913,376.91210766141234
2043,159.67448150283263,184.5925210806036,233.23154374269893,314.6917550487842,390.1923723148149
2044,165.1139995775986,190.87956598890972,241.17341737372982,325.4056016334426,403.4757164024584
2045,170.5539955333878,197.1671729727529,249.11601390307456,336.12043700990915,416.76029341666157
2046,175.99474914949914,203.4556711037894,257.0597565573809,346.83684007432254,430.046825184222
2047,181.43613253454816,209.7449099583464,265.00445187329353,357.55454620442885,443.33498174710184
2048,186.87875281100898,216.03560362355907,272.9510182547489,368.2748116077357,456.62632947305184
2049,192.32054158768727,222.32531929286014,280.89632681310263,378.993356540604,469.91553194083804
2050,197.74854828282713,228.5988247121045,288.820786994932,389.6833847325587,483.1691768251421
2051,203.17175629346568,234.86668600019985,296.73798812949593,400.3634838842398,496.4104411685037
2052,208.6005870032767,241.141160611495,304.66369481157847,411.05521705906096,509.6662119994857
2053,214.02097922661616,247.40571001842804,312.5766364593834,421.7294900170244,522.9002116497982
2054,219.44161528450812,253.6705462194173,320.4899469596396,432.4042674972357,536.1348403899497
2055,224.86167486367788,259.93470437593174,328.4023854112561,443.0778521754514,549.367981822815
2056,230.2815601724745,266.19865755859536,336.3145602412748,453.75107626785393,562.6006736404809
2057,235.72271642372752,272.4876292622421,344.2589119682392,464.4683124315336,575.8882442012471
2058,241.17256990965456,278.78683050548875,352.21642014205077,475.2035441924074,589.1982535095364
2059,246.63522774930792,285.10109201195763,360.1932976677918,485.9652696608363,602.5412978768106
2060,252.1076610620688,291.4268512637456,368.18496270900937,496.74722172806577,615.9095628321455
2061,257.58368995752744,297.75683957878994,376.182066846034,507.5366134770255,629.287104342084
2062,263.05718903240347,304.0838523618635,384.1753440827535,518.3207707308976,642.6581189492242
2063,268.533624568041,310.4143189601746,392.1730633509203,529.1110038660145,656.03670958531
2064,274.0113761530873,316.7463334734322,400.1727734282058,539.9039600614993,669.4186956110249
2065,279.4925810929776,323.0824097639617,408.17770745093503,550.7040616526264,682.809591245409
2066,284.9690690131229,329.4129379760406,416.1755059619897,561.4944031774255,696.1883170328146
2067,290.4450487862238,335.7428685142027,424.1725357908333,572.2836932864736,709.5657318077363
2068,295.9235589905359,342.07577530254656,432.17339344368963,583.0782191540716,722.9496750608696
2069,301.39586604644404,348.40138605317026,440.1648674941344,593.859909981085,736.3176142752365
2070,306.8525540856738,354.7086259818474,448.13271440670866,604.6092832332316,749.6452566383693
2071,312.3097240962187,361.0164327969934,456.10129040504717,615.3596537404794,762.9741424809596
2072,317.758017115251,367.31379864560114,464.05643803547605,626.0916567125801,776.2801258058206
2073,323.19948611116354,373.6031381942009,472.00126285631967,636.8095399815902,789.5685032435676
2074,328.5480573369141,379.7832129644839,479.80555972532875,647.3352068835896,802.6172056940039
2075,333.8041102207794,385.8544692335403,487.46990260976344,657.6694425001236,815.4272120769386
2076,339.0061452587653,391.862190630394,495.05253182948127,667.8919088667542,828.0978531499942
