year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7757446876417475,3.153959925508794,3.912340762901964,5.202187455280908,6.410844870020642
2016,5.576110557498126,6.336878867061612,7.861926384343923,10.455319020291752,12.885212056288191
2017,8.321510139932611,9.45514739558978,11.728363618285602,15.594718898763025,19.21776696635817
2018,11.09527419958517,12.606777740121668,15.637708253356065,20.79280820275551,25.623501843024314
2019,13.94860102303377,15.851988455132568,19.66740876154434,26.155522183739894,32.2345075714015
2020,16.89218196847625,19.20335453441785,23.833638132441568,31.704982514040637,39.07836771066377
2021,20.011098935364473,22.760947862008273,28.265101124486034,37.617233608744,46.3745924076739
2022,23.175153038881597,26.37163072252295,32.76484378945558,43.622878725768174,53.787270305120416
2023,26.388937142921336,30.040805164410514,37.33981382647058,49.73142103844318,61.32825092956917
2024,29.622890982411167,33.73370290631719,41.945294946872195,55.88169689612167,68.9212691979746
2025,32.92357283185327,37.50508499937924,46.65171660171536,62.170040821833396,76.68644482721528
2026,36.2779301446203,41.33959926010274,51.43933399367538,68.56944556784178,84.59010242398713
2027,39.64838159489432,45.19304317181605,56.251297246429004,75.0021509693596,92.53528267728815
2028,43.02600055116144,49.05491738225509,61.074102900837865,81.44968678026312,100.49895499885893
2029,46.409234924538595,52.92339635085585,65.90540308707233,87.90884154686663,108.47711502042773
2030,49.79695986085259,56.797157043258544,70.74349622012345,94.3772878141385,116.46686063348088
2031,53.18244958030401,60.668288711578604,75.57820810465748,100.84110915592449,124.45083941733844
2032,56.56898049209955,64.54064501263707,80.41449501760529,107.3070848466189,132.4375044633251
2033,59.889043063008856,68.33482238088213,85.15023420168637,113.63552975499118,140.25268209114577
2034,63.17287130472606,72.08638154699248,89.83116113291591,119.88900159236051,147.97437564099357
2035,66.44856773994782,75.82837622051612,94.49978694960285,126.12564776966228,155.6750892403517
2036,69.72100488674698,79.56653737439396,99.16348238824443,132.35555009747722,163.3673939197759
2037,72.98887454409038,83.2993263248058,103.82026851208629,138.57600175464617,171.04791453834005
2038,76.25176146552239,87.02625466592833,108.46951717113282,144.78614354761723,178.71557976581948
2039,79.51508410456319,90.75369549069661,113.11942494721775,150.99718689135383,186.3843691388212
2040,82.77871024861324,94.4814932928982,117.76979184021415,157.2088582225022,194.05394155063115
2041,86.04279119863928,98.20982603015857,122.42084672552917,163.42147060048353,201.72468735569197
2042,89.30593472322005,101.93705618354328,127.07048355228808,169.63214333542373,209.3930146158156
2043,92.57218725268694,105.6679430956325,131.72482342076836,175.84924896561196,217.06936306638684
2044,95.84238857789607,109.40347451415755,136.38513669611189,182.0745251166891,224.75589935642688
2045,99.12496047896695,113.15355599375324,141.06416314062872,188.32539743811375,232.47435156444337
2046,102.4149604761974,116.9123742737993,145.754426185739,194.59163936049978,240.21196815982543
2047,105.70727642134338,120.67391653242034,150.44819260252933,200.86267325037585,247.955559869425
2048,109.00510359210533,124.44194100093867,155.15029593899558,207.14511051154736,255.71337046638075
2049,112.30632774651727,128.2139609438889,159.8575379472934,213.43457652975854,263.47994523508993
2050,115.60796951943989,131.98647208263324,164.5654116938326,219.72490664958138,271.2475974538936
2051,118.92413582596501,135.77606673093297,169.29525693608105,226.04528973059726,279.052722772437
2052,122.2555318836653,139.58357435371065,174.04814046800922,232.39718495056175,286.8971406424946
2053,125.58249828763788,143.3858718930629,178.79432319146153,238.73991469814547,294.73013006600144
2054,128.9173090234581,147.19739580220727,183.55237216193075,245.0988752870804,302.58335775930504
2055,132.25836131193563,151.0162609195019,188.31986282954367,251.470750379498,310.4526885738281
2056,135.61296948255352,154.85107023496582,193.10785969821148,257.8706741797812,318.35699338045345
2057,139.0081585432748,158.73361010363143,197.9572439323661,264.3545645946788,326.3659963332626
2058,142.4280479676039,162.64520212015,202.84399280402846,270.8895629548829,334.4387258892396
2059,145.86315362147832,166.57469120723528,207.75375951098346,277.45604547619973,342.5507131111092
2060,149.32354763794544,170.53392403658555,212.7017803309727,284.07485258159153,350.72794396555406
2061,152.83225235477767,174.54997909058667,217.72288152481966,290.7936201843743,359.0298157718406
2062,156.33811611332368,178.56269265773827,222.73968515535046,297.50650951171895,367.32435794427266
2063,159.86472642549785,182.59980796864602,227.78787243140792,304.2623258884365,375.672425943739
2064,163.3940886984781,186.64016008907987,232.8402226428613,311.02383639438233,384.027593964768
2065,166.92778661090477,190.6856117149394,237.89913144587436,317.79431784614945,392.39394787677685
2066,170.44760624791164,194.7147399491339,242.93704635833078,324.5360835205959,400.7244960263941
2067,173.97531769014617,198.7531503905032,247.98689933155,331.29417826437714,409.07540492648474
2068,177.49458199115796,202.7816254479391,253.02397417831014,338.03479488360665,417.40452031676506
2069,181.0104468744812,206.80610216806838,258.0559066712295,344.7683777094858,425.7248652555057
2070,184.4845360605615,210.78144302314604,263.0246443946751,351.4155217248383,433.937429461844
2071,187.96022622519482,214.75866692198656,267.9958039441408,358.06597835232986,442.1541241711396
2072,191.40032619306362,218.69403023630565,272.9131256302436,364.6427946942544,450.27899665539104
2073,194.82455160715332,222.61072217028342,277.80643362339146,371.18676472512095,458.36291300615363
2074,197.97803067195906,226.20896685000568,282.29017925712884,377.17052884846197,465.7483074471238
2075,200.97886186557807,229.6276696981356,286.54301199971337,382.8384466476099,472.73987245035977
2076,203.88393806712602,232.93374715210257,290.65099462490326,388.30823615296873,479.4843908725041
2077,206.6369961409034,236.0610234679798,294.5290169819397,393.4634823470205,485.8367045863885
2078,209.35035417175348,239.14160526813242,298.3469844451873,398.5365845024335,492.08659272785894
2079,211.99475402525294,242.14107963214101,302.06063776388186,403.46700411226027,498.1585697068477
2080,214.5944641372361,245.08799068175256,305.70668819143765,408.30495541265475,504.11524775872374
2081,217.18531039173507,248.02447621284682,309.33933011914,413.12456635374537,510.0490571784859
2082,219.76949255515188,250.95312355327727,312.96189116902383,417.93038850986284,515.9656733336221
2083,222.35305099779927,253.88103728393986,316.5835087064629,422.7349201146559,521.880680297631
2084,224.92111602985125,256.7907279283957,320.1816891123744,427.5073940382789,527.7557144723966
2085,227.49061990730468,259.7021109183572,323.7820460828786,432.2828451015607,533.634460848787
2086,230.0609005708803,262.61440755095293,327.3835781102498,437.0599034263095,539.5152113228393
2087,232.6221853502608,265.516123377458,330.97150191883736,441.8183482130259,545.3727525376537
2088,235.1718835025992,268.4042112101695,334.5418984502464,446.55281891132176,551.2004004118158
2089,237.716425009272,271.28623388389474,338.10449444077636,451.2766199057692,557.0147442100856
2090,240.254421235599,274.16055811012484,341.65718928040064,455.9868779485727,562.8122012738181
2091,242.79090019356275,277.03309775109454,345.2075889237559,460.6939965854244,568.6057438057479
2092,245.31723526298313,279.8937063227713,348.74264374367624,465.38012632878844,574.3731152427885
2093,247.839240487415,282.7492222043653,352.27114873740663,470.0572971157431,580.129315738472
