year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.012621820047031,6.96111979268034,8.808816888899738,11.899665357766882,14.761943979097813
2016,12.027545251746238,13.924946701866354,17.62111546278324,23.804093019615753,29.529826085048047
2017,18.030013527636427,20.87412406848533,26.41457292204615,35.68274950529987,44.26557405790476
2018,24.02088930909654,27.809666540188843,35.190494228438325,47.53741976225046,58.971413552327796
2019,30.01620454377559,34.75043062131279,43.973131167154456,59.40127576787694,73.68870677585606
2020,36.04038359564134,41.72514383362444,52.79943086660528,71.32485439190434,88.48046825632841
2021,42.081090495898195,48.7192968202962,61.65073250828336,83.2826310700583,103.31487136152975
2022,47.92963244740352,55.48742866040062,70.21134313966776,94.84279596214509,117.65349150473706
2023,53.75858008911894,62.23251400636712,78.74231314332144,106.36241793231537,131.94155859438808
2024,59.5608849998243,68.94626262495593,87.23298025904154,117.82691297152641,146.16088779931252
2025,65.3667218396574,75.66416543855392,95.72899018078894,129.29871598577589,160.38932933349304
2026,71.18766897176151,82.39984072109722,104.24785768480945,140.80178396450984,174.656755216835
2027,77.01629429196116,89.14454695797528,112.77834010751943,152.32073901371248,188.94399072134607
2028,82.86020592796724,95.90723269968915,121.33194638613709,163.8713232407109,203.27066471335303
2029,88.70614800093566,102.67230660684757,129.88862413942147,175.42610867959695,217.6025772051898
2030,94.55181721963716,109.43705958745487,138.4448891416655,186.98032955104708,231.9337857367179
2031,100.39748643833865,116.20181256806215,147.00115414390956,198.53455042249718,246.26499426824603
2032,106.24405171342994,122.96761947496519,155.5587746250738,210.09062533956734,260.5985146131091
2033,112.06187782999534,129.69962387207858,164.0729209186655,221.5872355716063,274.8578883186826
2034,117.86980721576617,136.4199879026423,172.57209626832613,233.06336830848804,289.0917285930073
2035,123.67295229946112,143.13472471842135,181.06403432724764,244.52960176401876,303.31322543285194
2036,129.47220704496377,149.8448857845412,189.55008740898234,255.98778565417828,317.524685252914
2037,135.27160522252734,156.55521555301326,198.0363574627037,267.44626632207115,331.7365151257484
2038,141.0697391193484,163.26405829596447,206.52071501860112,278.90213104503033,345.9450831714109
2039,146.86807344416295,169.97313677891498,215.00537576514947,290.35841047698284,360.1541683185787
2040,152.66582597790688,176.68153096909674,223.4891564269832,301.8134861150687,374.3617524526735
2041,158.46629310459238,183.39311801735747,231.9770434972428,313.2741785638942,388.5763401997473
2042,164.2659713183291,190.10377715961673,240.46373716618965,324.73323865942825,402.7888925621111
2043,170.0657542754658,196.81455949928275,248.95058928216318,336.1925154813248,417.0017151610265
2044,175.86673081803897,203.52674571385225,257.43924695403365,347.65426197128676,431.2176171941827
2045,181.66818524163534,210.23949400395884,265.9286275242179,359.1169972530569,445.43475215389867
2046,187.4703139833463,216.9530354155707,274.4190281462653,370.58112777798493,459.6536268452064
2047,193.27286297626546,223.66707111951078,282.91006448907797,382.0461278518841,473.87358577893264
2048,199.07642059294488,230.38229314957454,291.40262659328357,393.5132148864772,488.0961469482833
2049,204.8790673604979,237.09644385437716,299.8938108413583,404.9784172675457,502.316358139239
2050,210.66805705387696,243.79453134066043,308.3643358135605,416.415361562579,516.5013342640179
2051,216.45209155662747,250.48679061594785,316.82736498916,427.8420529878307,530.6735260641682
2052,222.24205236510912,257.1860203113091,325.29935898280496,439.28100663375193,544.8610076527432
2053,228.02372555126144,263.87550224614813,333.7588161567881,450.70281221839554,559.02710728809
