year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.960948766782826,6.900342825698118,8.730650229704494,11.792747758415857,14.628628202370336
2016,11.924560770338697,13.803818105222676,17.46532918053237,23.591006065643718,29.264127519501255
2017,17.87623947706084,20.69325764383708,26.18195644120931,35.36457298404881,43.868839092618394
2018,23.81682354455221,27.569647856359605,34.881800662587004,47.1151837944385,58.444926646965094
2019,29.762102378658007,34.45155997357885,43.588746732970485,58.8755086268226,73.03312663551529
2020,35.73571704968589,41.36680022057248,52.338556879846145,70.69446362460107,87.69443269908636
2021,41.7295754733014,48.305850825284345,61.118990077023454,82.55530531750973,102.40796736982526
2022,47.53165327106793,55.01933231749464,69.60931363534627,94.01933043344997,116.62671062644718
2023,53.314136759044544,61.70976731556702,78.06999656593835,105.44281262747369,130.7949008295128
2024,59.069530063948505,68.36833930075086,86.48969974066138,116.81024205981333,144.8931987275979
2025,64.82740501667695,75.0298301579262,94.91315694398314,128.18280631216197,158.9978992434186
2026,70.60099694785241,81.70980705801547,103.36038947351926,139.5878908337507,173.14314935050808
2027,76.38226706712341,88.39881491243949,111.81923692174486,151.0088624258081,187.3082090787667
2028,82.17882350220081,95.10580227169935,120.30120822587813,162.46146319566125,201.51270729452122
2029,87.97753948878561,101.81532965873708,128.78644631832807,173.9185323305182,215.72277712388092
2030,93.77598262110348,108.52453611922371,137.27127165973772,185.37503689793914,229.93214299293192
2031,99.57442575342137,115.23374257971032,145.75609700114734,196.8315414653601,244.1415088619829
2032,105.37376494212904,121.94400296649269,154.24227782147716,208.2899000784011,258.35318654436895
2033,111.14436497231081,128.62046084348535,162.68498445423444,219.68879400641086,272.4907175874653
2034,116.90469058436787,135.28483412451013,171.1121488093586,231.0664289599411,286.6017407711226
2035,122.66023189434902,141.94358019075014,179.5320758737436,242.4341646321204,300.7004205202999
2036,128.41123606444356,148.5969897501716,187.94513953361044,253.7925124304669,314.7873945100939
2037,134.162383666599,155.2505680119452,196.35842016546397,265.1511570065468,328.8747385526602
2038,139.91226698801196,161.902659248198,204.76978829949354,276.50718563769306,342.9588207680547
2039,145.6622604546897,168.5548800354391,213.1813230520376,287.86344217229276,357.0431871567387
2040,151.41167213029686,175.2064165299115,221.591977719867,299.21849491302584,371.12605253234983
2041,157.16379839884556,181.86114588246286,230.0067387961223,310.57916446449855,385.21592152093984
2042,162.91513575444552,188.51494732901276,238.42030647106486,321.93820166267983,399.30375512481993
2043,168.66657785344546,195.16887197296938,246.83403259303407,333.29745558722357,413.3918589652516
2044,174.41921353788186,201.82420049182952,255.24956427090024,344.6591791798327,427.4830422399241
2045,180.17232710334147,208.48009108622674,263.6658188470802,356.0218915642501,441.57545844115623
2046,185.92611498691565,215.13677480212922,272.08309347512323,367.3859991918253,455.66961437398027
2047,191.68032312169802,221.79395281035994,280.50100382393157,378.7509763683717,469.7648545492227
2048,197.4355398802407,228.4523171447143,288.92043993413284,390.11804050561204,483.86269696008964
2049,203.18971667511192,235.1094582914742,297.33830287455334,401.4829528362116,497.9578562787864
2050,208.9302363958092,241.75053621971477,305.73550653910127,412.81960708077605,512.0177805313062
2051,214.66580092587793,248.38578593695945,314.1252144070464,424.1460084555589,526.0649204591974
2052,220.4073820444064,255.02811226328888,322.5240236651736,435.48485885655106,540.127583103729
2053,226.1406755406056,261.66069082909615,330.9102961036389,446.80656119626565,554.1688637950324
2054,231.87441729103017,268.29379662390454,339.2972466234843,458.1291910264738,568.2113009761588
2055,237.60796893602597,274.92667881993873,347.68390956778836,469.451427506284,582.2532476878569
2056,243.34291246780683,281.5611981295521,356.0726780416304,480.77654396287556,596.2987854485862
2057,249.10041514880902,288.2222511270504,364.4955721035213,492.1483379414207,610.4025255084013
2058,254.8651065009368,294.8917593173436,372.9293405839039,503.53500612248956,624.5248122422408
2059,260.6417516555882,301.5753273669908,381.3811917737246,514.9464081210554,638.6779396244962
2060,266.42713851465595,308.2691772607931,389.84626668048725,526.3758977299207,652.8536204856068
2061,272.21612095642143,314.9672562178517,398.316780683057,537.8128270205162,667.038577901321
2062,278.0025735776044,321.6623596429395,406.78346778532153,549.2445218160241,681.2170084142371
2063,283.79150575166204,328.36037947597464,415.25390574712065,560.6813470968445,695.4018361399467
2064,289.58175397512866,335.0599472239561,423.7263345180385,572.1208954380328,709.5900592552855
2065,295.3754555534391,341.7635767492096,432.20398723440013,583.5675891748633,723.7871919792937
2066,301.1661502466485,348.46366962731406,440.67709138728253,595.0080613142417,737.9765669805147
2067,306.95549870467187,355.1621790864741,449.14815906853534,606.4457479353439,752.162468713211
2068,312.7473775939063,361.86366479581596,457.6230545738009,617.8886703149957,766.3548989241187
2069,318.53379270527387,368.55872410249646,466.08968493436413,629.3202874983022,780.5332326622197
2070,324.3041513479468,375.234898063604,474.5320264163524,640.7186819672838,794.6701409288165
2071,330.07499196193487,381.9116389111805,482.9750969841049,652.1180736913668,808.8082926748707
