year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2084153544988547,3.662859809928157,4.566848643190607,6.0974337410662525,7.527129323434304
2016,6.465399647174044,7.382845579431639,9.20716830073163,12.295362303800788,15.179565848761628
2017,9.732808450561368,11.11509248125331,13.863257283378067,18.514860400157648,22.858897470368365
2018,13.060374823306098,14.918095693677945,18.610347589246715,24.858831553401625,30.69343480517175
2019,16.40941032941545,18.746350535863392,23.389914598637198,31.247224858124746,38.58336221293126
2020,19.76953777784469,22.587651532079988,28.18626056766644,37.658568690638795,46.50190668146772
2021,23.131677874053782,26.431319770407043,32.98565110137979,44.074076927138435,54.4256437539844
2022,26.502243839202983,30.28489837257018,37.797787582627876,50.50701927334544,62.371119454110556
2023,29.887796116975753,34.156103620924526,42.6325941001413,56.97097005562537,70.35525963758892
2024,33.280151179764445,38.03531018939027,47.47769130001868,63.44899659687169,78.3569509141616
2025,36.73276011988134,41.985386344257314,52.41393550973548,70.05169546747665,86.51409637718963
2026,40.237426486222816,45.99669155904954,57.42892782581001,76.76210725010691,94.80554929397074
2027,43.75946429689827,50.02842877141158,62.47019820526973,83.50846258567474,103.14182030157419
2028,47.292200432057875,54.07274917119655,67.527652112334,90.27695400762931,111.50569284127589
2029,50.849767187249086,58.14627492422614,72.62266769789427,97.09682289068735,119.9336280439523
2030,54.41617354624911,62.230197669012284,77.731055094383,103.9349819493543,128.38436930458914
2031,57.98785149234487,66.32032076494129,82.84741690550179,110.78404853915094,136.84871118844944
2032,61.56523692516176,70.41715690974371,87.97241252362848,117.64492458745647,145.3277783106559
2033,65.07866458357005,74.43876700735258,93.00065818719914,124.37346450952928,153.64183524216497
2034,68.55651993711666,78.41853756459203,97.9750930527762,131.0284011664777,161.86411610949662
2035,72.02431642921661,82.38647705996453,102.93431171677578,137.66252486096027,170.0604452506955
2036,75.50356260187577,86.36788347500493,107.91085049680545,144.32033928555063,178.28631441247776
2037,78.98474306902256,90.35156497434522,112.89031531523322,150.98215599198795,186.51717402780884
2038,82.46193434155322,94.33055445078082,117.86374561477108,157.63571858753463,194.73774157512435
2039,85.93811508764199,98.30835536319101,122.83564727469889,164.28719028551626,202.95570197792264
2040,89.4139425050195,102.28574069637642,127.80701444859943,170.9379309050111,211.17275079743712
2041,92.89022472837303,106.26366096462063,132.7790696148186,177.58961257133888,219.3909730102024
2042,96.37619547005086,110.25297670344585,137.76578075861457,184.26134091683636,227.63419146886676
2043,99.8649045323851,114.24551320848497,142.7566342041325,190.93873516849462,235.88447475769257
2044,103.35579133749457,118.24061113756201,147.75078195619074,197.62063542502042,244.14037659334798
2045,106.84983788860747,122.23942550618332,152.749709506875,204.30907356610902,252.40443053084562
2046,110.3476435952651,126.24266132966343,157.75432359264408,211.0052898403065,260.678183038674
2047,113.86494305475986,130.2688253739027,162.78842619202325,217.74184097230747,269.00222916448394
2048,117.4443553905569,134.36804552753986,167.9164879389049,224.6069109202776,277.4865256688941
2049,121.0342577753769,138.4796038985425,173.06041815174942,231.49368600831133,285.9978863575369
2050,124.63127352240332,142.59952888526922,178.21510886207176,238.39517947589454,294.52759942421403
2051,128.2328386560517,146.7248047832165,183.37668150274587,245.3060861572403,303.06904984668546
2052,131.84021833962566,150.85691965595856,188.54704990666008,252.22902382340456,311.6255017291188
2053,135.44163784765615,154.98202427152924,193.70840225711856,259.13962918829066,320.16657643947076
2054,139.04690956736124,159.11165979299702,198.87558191016703,266.05820523031736,328.7175898037067
