year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.758735982143519,3.133954575192245,3.886611420390803,5.166994451479856,6.366962640475752
2016,5.557623346241494,6.315134523401626,7.8339604823799185,10.417066814908262,12.837515301935374
2017,8.294901036511707,9.423850220410875,11.68811159934726,15.539661547224307,19.149115840355584
2018,11.01276382946941,12.509730445188737,15.51289348872555,20.62208458305308,25.41062620697837
2019,13.726393450585697,15.590631685196328,19.331271790939155,25.695748690536544,31.66121504765273
2020,16.439619688753762,18.67105847303637,23.14903988927575,30.768578151454367,37.91076316579061
2021,19.15218239109643,21.75070482131644,26.96580424629165,35.840034679033565,44.1585993704966
2022,21.867123172194983,24.83314822540989,30.786165961309607,40.91641173008845,50.41257098614569
2023,24.60055348848841,27.937338706539986,34.63449709375034,46.03104579502723,56.71424535187674
2024,27.389205671329247,31.10648020851818,38.5663632323473,51.259940369650685,63.158391384483494
2025,30.245600838510484,34.355299857275945,42.60070527347571,56.62900311319416,69.77731339808369
2026,33.25275851373527,37.7814438055418,46.863108186591006,62.31001114376641,76.78520063807456
2027,36.31927731730502,41.277407304028586,51.215307633792676,68.11384430148878,83.9462387842498
2028,39.57954479348121,45.00125469816293,55.86059381584863,74.31856615542601,91.60714587848925
2029,42.86774719296046,48.75795867428712,60.548137605913745,80.58108863752325,99.34012469604895
2030,46.19629946582945,52.56212148568093,65.29671929876545,86.92709973359675,107.17720563980396
2031,49.563438878726124,56.41166983532445,70.1036723792811,93.35295214186226,115.11384088158314
2032,52.94459165566596,60.277700465575734,74.93182370108778,99.80779984163232,123.0866304125704
2033,56.264398613000075,64.07157718547822,79.66717621440033,106.13571585557906,130.9011485608332
2034,59.54889056754612,67.82391699933699,84.34910715470652,112.3905609925279,138.6245544807794
2035,62.82519939646196,71.56663195991497,89.01865934918911,118.62847428410859,146.32684804756408
2036,66.09824893695517,75.30551340084715,93.68328116562635,124.85964372620245,154.02073269441482
2037,69.36674183712759,79.03903539888147,98.34101007892487,131.08138494578125,161.70286127102656
2038,72.63012502765265,82.76654744327634,102.99100945221443,137.2925535776308,169.37180686603656
