year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7333473066169,3.1040928465594493,3.848205562367264,5.114462308195639,6.301460201891237
2016,5.4919262919889595,6.237862764817517,7.734579491215489,10.281131914967277,12.668017792825522
2017,8.18837563616361,9.298556855092958,11.526968912034562,15.319248017238168,18.874281751957533
2018,10.865543368301259,12.33657224101267,15.290190728045673,20.3174682058677,25.030799413495572
2019,13.539137300731879,15.37038418445948,19.048006399730394,25.308293784326178,31.178096720250714
2020,16.213029867430418,18.40454737645645,22.806273820277823,30.299737272062185,37.32616449936758
2021,18.88553608807407,21.43707997178685,26.562444092838945,35.28831224743643,43.47065552446188
2022,21.559669689535205,24.471526664774807,30.321076130550484,40.280254464327164,49.61934516999777
2023,24.24598704026467,27.52030367656964,34.09813872184104,45.29740628546179,55.79946872343251
2024,26.935787058509334,30.57317694270228,37.8804696003249,50.32176415358883,61.98857751183098
2025,29.668858735512,33.67694559839424,41.72825821333929,55.43565615182982,68.2893265930551
2026,32.43642800121278,36.821289731570594,45.628231883912306,60.620927701577905,74.67907898532795
2027,35.207485893999184,39.96973712863019,49.53348285681671,65.81341762936759,81.07783198817542
2028,37.982968140746046,43.12338837561904,53.445426621153786,71.01506206369889,87.487999764246
2029,40.76257441375755,46.281890232205846,57.363608866385185,76.2252395913936,93.90880747215694
2030,43.545620485105474,49.444437921131026,61.28699454991332,81.44253446472884,100.3384898131317
2031,46.32693209808507,52.60494556960329,65.20775649035676,86.65624054055351,106.76369727503567
2032,49.11001725564968,55.76753923107219,69.13120130023384,91.87361628784899,113.19348045791943
2033,51.85757444557618,58.88834550086043,73.00090238174889,97.01748050892854,119.53160196606133
2034,54.57673401810133,61.975750975724665,76.82764593044664,102.10258673356618,125.79645800638362
2035,57.290172367286665,65.05642724493805,80.64573489253235,107.17585507702202,132.0465533680698
2036,60.00049634593927,68.13344044446461,84.45911269619675,112.24267942307851,138.28861369601287
2037,62.707599769028874,71.20666568127649,88.26761871363584,117.30284006247126,144.52236503427457
2038,65.40863213596116,74.27275024502359,92.06694094673036,122.35043897560901,150.7404531299748
2039,68.10709534292594,77.33581300648393,95.86237677019913,127.39272199586408,156.95191282779712
2040,70.80492208075505,80.3981271637647,99.6568497965643,132.43368808693168,163.16173044387995
2041,73.50239524535385,83.46002545422152,103.45078796701429,137.47392259357395,169.3706358458231
2042,76.19918231483095,86.52111677125752,107.24368827033305,142.5127374890513,175.57777113165582
2043,78.89706944485505,89.58350196081159,111.03825265294344,147.55382853864373,181.78774455878283
2044,81.5962202806044,92.64737349956098,114.83472866353996,152.59753434339183,188.00097832954495
2045,84.29978714287648,95.71643909364889,118.63788486852008,157.6503774242375,194.22560538885375
2046,87.0060790107238,98.78870979297851,122.44516323328463,162.70885886078148,200.45726292559522
2047,89.71269778456012,101.86136499357609,126.25293611399933,167.7680167041052,206.68976387535537
2048,92.42114220146502,104.93616748452118,130.0634706743621,172.83095201676417,212.9269749594765
2049,95.1313312980027,108.0130220379967,133.87664443968072,177.89749727592698,219.16868729339205
2050,97.8403563352503,111.08850744472029,137.68805731377924,182.9616339600795,225.40739637012402
2051,100.54876809188069,114.16327152120562,141.49854246841917,188.02450169480522,231.6445231911798
