year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339759130488224,3.8173441268468897,4.765534486713017,6.369199397078099,7.865994484446019
2016,6.69613693386597,7.654234854285204,9.556208307333605,12.772784774807713,15.774864919595364
2017,10.055107078168184,11.494174649057848,14.350803603786568,19.18173400953502,23.69042355917731
2018,13.438075471567318,15.362340776529223,19.18170143782813,25.64033843241139,31.66789735600954
2019,16.839399483278893,19.25209647027626,24.04036611106943,32.136922779457045,39.692728399183
2020,20.24755672626543,23.149889294507087,28.90936752322068,38.647645882345,47.73518908638623
2021,23.65588558494252,27.04788397019626,33.77862854118867,45.15872407819702,55.77809253974395
2022,27.067517481148805,30.9497636224868,38.65288611717953,51.67663664556142,63.82951778513732
2023,30.51677098569004,34.89589317106081,43.58405450550538,58.272392726958785,71.97800626988034
2024,33.97305477656749,38.85029162293239,48.525857721103336,64.88269529420003,80.14463279803907
2025,37.49112302245931,42.8773599006651,53.561123276036646,71.6208371352998,88.47066238232863
2026,41.062841467362524,46.96753063060309,58.67754635035319,78.46998752187244,96.93510875256302
2027,44.66133821600976,51.089197546264195,63.834477395659604,85.37454535526973,105.46864278333925
2028,48.26992423207602,55.22273128678014,69.00667063814723,92.29997906465091,114.02820698724462
2029,51.88667654605545,59.365870088102106,74.1912171709001,99.24230980088275,122.60884012902976
2030,55.50604678336204,63.51208804634563,79.37972387839758,106.19005732709977,131.19622747749955
2031,59.122909183707776,67.65535632938055,84.56443694056831,113.13261584491725,139.77714464061697
2032,62.73958080892471,71.7984002259515,89.74886141413171,120.0747796266489,148.35756960648902
2033,66.30724438665916,75.8838016900446,94.85915062563116,126.91554001812769,156.8115544744126
2034,69.91323049310674,80.01427746105674,100.02741094300087,133.83559420999637,165.36441094675692
2035,73.51652577859075,84.14158833418635,105.1916008121983,140.7500807781321,173.91032513750315
2036,77.11957979623024,88.26861543217798,110.35542571164486,147.66406813483928,182.45561686048217
2037,80.72378662687028,92.39699844922694,115.52099448986841,154.58044079666652,191.00388282537028
2038,84.32359015540408,96.52020237717979,120.67990232213793,161.48770251070422,199.5407883305337
2039,87.9192902952654,100.63857996911977,125.83260289233087,168.38647383297382,208.06710714856467
2040,91.51435396599102,104.75620895688019,130.9843406654202,175.28392822605593,216.59178388485617
2041,95.10987244269263,108.87437287969941,136.13676643082815,182.18232366597104,225.11763401439853
2042,98.71507392754971,113.00392579213269,141.30383983849177,189.10075438387105,233.66846617367895
2043,102.32464830137872,117.13862202225046,146.47752818567176,196.02823312122368,242.23058032720996
2044,105.94888919690125,121.29056876590286,151.6734028162311,202.98605860975974,250.83053390783004
2045,109.58397050909421,125.45526582339258,156.88567591953174,209.96631419005837,259.4584556164622
2046,113.27996215959251,129.69160458552733,162.19008907175566,217.07260039436463,268.24352517196905
2047,116.97700081120523,133.92917481257734,167.49608603941368,224.18105296660536,277.0312959761535
2048,120.80095543459186,138.3160214484856,172.9940708399052,231.5521095493347,286.1465082665155
2049,124.89107793276695,143.01593021476637,178.89469206776118,239.47389863960987,295.94843006455636
2050,129.06703326987684,147.81679410733435,184.92515401229537,247.57328592671442,305.9717994231431
2051,133.24215037450318,152.61667208510227,190.95434794906288,255.67093881263352,315.9930061532889
2052,137.42150068212317,157.42152908428113,196.9899455201195,263.7773506913555,326.0251344897554
2053,141.59890919170024,162.22410217360598,203.02260570202924,271.8797447624958,336.05225301360224
2054,145.78165011137418,167.0329471530538,209.06333230650162,279.993172214679,346.0931290831908
2055,149.9674472858748,171.84538684748276,215.10868215683155,288.11292341605895,356.14189024878885
2056,154.16902242061593,176.67638431057466,221.17789958151613,296.2653210651521,366.23135833785597
2057,158.4046243474888,181.54740350823155,227.29858988221739,304.48812413251505,376.4086150892148
2058,162.64870655550064,186.42839706842798,233.43210844066215,312.7284738947977,386.60775085091814
2059,166.91506845449666,191.3355956224806,239.59932984618334,321.01492294721004,396.86436791324485
2060,171.2038858960726,196.26920600404748,245.80052011231967,329.34783514730003,407.1789199709274
2061,175.49831490466804,201.20941661536497,252.01019908618767,337.69235833680165,417.50794979542644
2062,179.7920952136016,206.14886423716598,258.21889676163835,346.03553929072484,427.8353059835945
2063,184.19203463675987,211.21317440477208,264.5881830374885,354.59837588574385,438.43655124692896
2064,188.5980716039119,216.28465639998603,270.96669316625963,363.1738290134538,449.0535280910837
2065,193.0063658461284,221.3587933637648,277.34861791134495,371.75395270765307,459.6763286742959
2066,197.81106358277142,226.89917338016934,284.330188601372,381.15428166012754,471.321844897839
2067,202.61871911780872,232.44303230877264,291.3162336006269,390.5607306439085,482.97499220113116
2068,207.42292830843388,237.98283770565462,298.2970652592311,399.96004873745164,494.61924798257303
2069,212.22541916921082,243.52062203217488,305.2752975726225,409.3558114052814,506.2590704963071
2070,217.13770704300867,249.18754773923249,312.41962159446354,418.9787569529012,518.1821678147717
2071,222.05032872947663,254.85486607107904,319.56445058010235,428.6023931980329,530.1061263653986
2072,226.94510054515263,260.5011896882875,326.68227777895413,438.1890959698503,541.984032491429
2073,231.8269253356334,266.1322852345169,333.7805198044497,447.7490098301333,553.8285354680194
2074,236.57354624906486,271.6043562785696,340.6742367494326,457.0291710332014,565.3242142752068
2075,241.21733639546903,276.95547952222006,347.4123999383814,466.0965633353539,576.5545910978643
2076,245.81581320763505,282.25330599231296,354.0820169174462,475.07019704169505,587.6680601326427
2077,250.33114018130198,287.45333303562927,360.6258517977666,483.8717839933517,598.5670037116174
2078,254.94020437854348,292.76361220809827,367.31148448460715,492.86732423944943,609.707788056324
2079,259.50642916128146,298.0235043893534,373.93231329975663,501.7742247194219,620.7380472925205
2080,264.05897548657776,303.26730820145303,380.5324504922204,510.6528228688737,631.7330162939992
2081,268.6165843138717,308.51706644235696,387.1402458129217,519.5418959278985,642.7410464819834
2082,273.1764224618954,313.7694467724123,393.7514134629653,528.4355817126199,653.7548282872207
2083,277.6232415635724,318.8888960210961,400.19161538289814,537.0954178532228,664.477022485438
2084,282.0656912988902,324.00320609533276,406.6252076920278,545.7462132630718,675.1879437776983
2085,286.5038672164597,329.11248937777435,413.05233492827534,554.3881656434335,685.8878386781213
2086,290.95568794730474,334.23782145767495,419.50010289313707,563.0583507405954,696.6229370117696
2087,295.4159643097323,339.3730989077257,425.9606618279616,571.7460315298578,707.3798507602411
2088,299.8865049357739,344.5204490101816,432.4367476795276,580.4549502827279,718.1632461696521
2089,304.36750696858013,349.6801036414654,438.92865866945124,589.1855149114741,728.9736318666575
2090,308.8450039800547,354.8356357262325,445.4152675572038,597.9088272405636,739.7749746561558
2091,313.1677729463082,359.809179314064,451.6678168410676,606.311989121745,750.1771211871188
2092,317.4843483753366,364.7754381686806,457.91099706150464,614.7023358489967,760.5632884760262
2093,321.8169539275867,369.7605513817726,464.17842630729575,623.1258507787039,770.9908132654748
2094,326.1614516189524,374.75965192676625,470.46384498329536,631.5739719370946,781.4490196125826
2095,330.45125695985143,379.6944242587259,476.6665296606349,639.9089282165907,791.7661204371224
2096,334.27864610285843,384.0853105182364,482.1697099142245,647.2870912226787,800.8901937415324
2097,338.11088552933046,388.48190159872,487.6802272696623,654.6752900333398,810.0267807115115
