year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.38667609479146,7.290252275153376,9.088081916223539,12.132474053515004,14.97646015111747
2017,9.597182388653904,10.95557141242209,13.658093557036834,18.23423419302341,22.50898406975639
2018,12.820482241969495,14.635938116872357,18.24745822110879,24.36246570547143,30.074515198301892
2019,16.05271337658626,18.326809642587488,22.850333378127157,30.509177084997702,37.66308891149494
2020,19.323710505364694,22.063277071744785,27.511850478336036,36.736099846867276,45.351678363952516
2021,22.60535059901845,25.81226257529403,32.189467362778345,42.985044149609,53.06772652146826
2022,25.904683207566844,29.582057714149435,36.89384799920962,49.27059633788336,60.82942112749908
2023,29.2767027936354,33.43734604053128,41.708183396214075,55.706546396026205,68.77864714988586
2024,32.661568940200446,37.30774427302102,46.54195199200835,62.169077492475026,76.76101712415233
2025,36.1087519497185,41.25143854054018,51.469988309194235,68.76054947716506,84.90416375981177
2026,39.61331201449897,45.26261872524312,56.48481982118683,75.47074130941516,93.19534242000697
2027,43.13470661138349,49.29359940047673,61.52511720079441,82.21576576031386,101.52995394475187
2028,46.66624125197511,53.33650662277217,66.58075358769125,88.9817711492836,109.8907266447606
2029,50.20459343389751,57.38743252130574,71.64670297906699,95.76188282976348,118.2690885089559
2030,53.746709869750894,61.44278587133335,76.71834661793848,102.5497831925105,126.65716209724931
2031,57.28641379827343,65.49530167124287,81.78634081814855,109.33269179502783,135.03901144934306
2032,60.829919105419634,69.55228858807898,86.8600854249744,116.12346589514968,143.43066830673868
2033,64.30971369256962,73.53434003892228,91.83745380042943,122.78241505355398,151.6579523704707
2034,67.7739596359231,77.49810343920652,96.7913014922048,129.40919224682614,159.84512114404964
2035,71.23403767418094,81.45696462035754,101.73884432687208,136.0273455562943,168.02153677899923
2036,74.69540271167749,85.41733954813849,106.68833402599816,142.64816181792568,176.2012728545328
2037,78.15448525919291,89.37502984999826,111.63437096579996,149.2642553404521,184.37512013686597
2038,81.6091150054276,93.32748284267419,116.57367208144994,155.87113549559936,192.53747925227546
2039,85.06264549551014,97.27864290894759,121.51131033462934,162.47574116101873,200.6970023017185
2040,88.53614941709323,101.25329538587116,126.47916271905198,169.12167419557812,208.9080565335903
2041,92.01135938544441,105.22995448600635,131.44959586787442,175.77113724071944,217.12351234298956
2042,95.48640040576517,109.20641487233968,136.4197734462925,182.42025071259798,225.33853226876124
2043,98.96341191039409,113.1851929088247,141.39293180803256,189.07344134730084,233.55863601732793
2044,102.4426908841114,117.1666379039122,146.36952020675076,195.73132364112234,241.78458980539548
2045,105.93626641767369,121.16489826969621,151.3677352416066,202.41878719173135,250.04742852399963
2046,109.43387871022006,125.16790660278603,156.37205674673717,209.1146032694792,258.3206820260437
2047,112.93273141799209,129.17237389118142,161.37825464794034,215.81298591161112,266.5971357825497
2048,116.43185644223236,133.17716147357828,166.3848644866471,222.5119320084106,274.87429211185105
2049,119.9504356490272,137.20483073484053,171.42090298036078,229.25113108746442,283.2016399683417
2050,123.5403574232416,141.3164119113193,176.56486252385423,236.1379462944261,291.7130506813591
