year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.208505971348869,7.191515402073504,9.10513399674067,12.304972609518018,15.267322433238744
2016,12.42001040351017,14.3865575427909,18.21480381340352,24.616149385648256,30.542380854713997
2017,18.61987416030314,21.56790811899218,27.306864593115016,36.903240241040606,45.78740649158822
2018,24.806566384134857,28.73376656199594,36.37900058295979,49.16307765203536,60.99844975203034
2019,30.997314243728933,35.904395174851295,45.45727159828555,61.431306648434145,76.21995649774432
2020,37.2151362842376,43.106867979128886,54.57649816275838,73.75555529617775,91.51131426308808
2021,43.44538452746981,50.3239562718465,63.71452204405351,86.10551521276119,106.83473146295746
2022,49.47559026042555,57.30575796402301,72.54993840097046,98.04156374583191,121.64204169891929
2023,55.48560895502838,64.2638160048002,81.35481750012127,109.93584293216664,136.39726964966982
2024,61.47106727597404,71.19298655152514,90.12254372681551,121.77930382879897,151.08913216942716
2025,67.45969508028249,78.12588499071086,98.89506448199592,133.62932275773102,165.78917191328176
2026,73.46442885702947,85.07772700093173,107.69194900086131,145.51266683003203,180.5307648476285
2027,79.47639121352668,92.0380711437934,116.49976830863714,157.4109676804754,195.29100741971016
2028,85.50248666964168,99.01503839821065,125.32896698363457,169.33851156935117,210.08771319715882
2029,91.53061256271903,105.99439381807242,134.16123713329873,181.27025667011463,224.8896574744373
2030,97.55854806451255,112.97352530294219,142.99321927500407,193.2016078290125,239.69111054478532
2031,103.58704613483408,119.95331847135283,151.82605242317456,205.134123008085,254.49401503430707
2032,109.6164402615454,126.93416556605925,160.66024105026526,217.06849223277757,269.2992313371638
2033,115.61709522973082,133.88121015097596,169.4509554897834,228.94339677243892,284.03030100073096
2034,121.60788394645455,140.81665021861636,178.22674509194783,240.79788688225258,298.73591586931474
2035,127.59388836110239,147.74646307147205,186.99529740337306,252.6424777107153,313.4291873034186
2036,133.57609201478542,154.67180553388098,195.75810024252502,264.47920431958204,328.11265282577205
2037,139.55843910052934,161.59731669864215,204.52112005366362,276.31622770618213,342.7964884008978
2038,145.5395219055308,168.52134083788246,213.28222736697828,288.1506351478486,357.47706214885164
2039,151.5208051385257,175.44560071712206,222.04363787094388,299.9854572985084,372.1581529983108
2040,157.50148791308885,182.36915434736,230.80414005177724,311.81903703034493,386.83769467315835
2041,163.48488528059357,189.29590083567695,239.5687486410365,323.6582335729211,401.52423996098486
2042,169.46749373514956,196.22171941799238,248.332163828983,335.49579776220577,416.2087498641013
2043,175.45020693310548,203.14766119771457,257.09573746395614,347.333578677853,430.8935300037694
2044,181.43411371649788,210.07500685234024,265.8611166548262,359.1738292615656,445.5813895776784
2045,187.41851704827462,217.00293653873592,274.6272469824277,371.01510726204293,460.27053023968574
2046,193.40359469816596,223.93165934663688,283.39439736189235,382.85778050567825,474.96141063328486
2047,199.3890925992655,230.86087644686606,292.16218346212224,394.7013232982847,489.6533752693024
2048,205.3755991241253,237.7912798732189,300.93149532374514,406.5469530515851,504.3479421409445
2049,211.3611947998587,244.7206119743106,309.6994293292371,418.3906981513608,519.0401590341917
2050,217.33313340141817,251.633880856883,318.44670405885654,430.2061851651014,533.6971408612619
2051,223.30214420777293,258.54370611649824,327.1895498655558,442.01561422764877,548.3465690164054
2052,229.27704230662738,265.46045590948756,335.94130147435766,453.8372247879205,563.0111863063656
2053,235.24365278315253,272.36745794195474,344.68051626349757,465.6416872869146,577.6544216430975
2054,241.21071151390308,279.27498720342294,353.4204091340175,477.4470772764022,592.2988134696526
2055,247.17849821327073,286.18337268920556,362.16140321437905,489.2539735182211,606.9450834453685
2056,253.14694042050155,293.09252917219555,370.90338889203366,501.0622260825846,621.5930446224826
2057,259.13912234430927,300.02960790632824,379.68128602097346,512.9195989010327,636.302253946451
2058,265.1384929392425,306.97514183325586,388.470057568405,524.7918459220045,651.0300099444438
2059,271.14967709845075,313.934570673693,397.2766996846191,536.6885365911116,665.7882447780725
2060,277.16960296207526,320.9042813582851,406.09656551777516,548.603314870518,680.5690330905563
2061,283.19312440839764,327.8782211061337,414.9218704467383,560.5255328316548,695.3590979576438
2062,289.21411603413736,334.8491853220114,423.74334847539626,572.442516297704,710.1426359219331
2063,295.23758721275186,341.8230659458364,432.56857736358876,584.3646302490656,724.932571099016
2064,301.26237444077526,348.7984944846078,441.39579706090007,596.2894672607952,739.7259016657281
2065,307.29061502364254,355.77798480065115,450.22824070365505,608.2214496681669,754.5281418411093
2066,313.3159889596574,362.75410341539003,459.0563479235863,620.1475006474483,769.3229861064838
2067,319.34001666048624,369.7286386111845,467.88241867188805,632.0707661084534,784.1143571033332
2068,325.3665747925262,376.7061500571608,476.71231724420255,643.9992673280084,798.9122565783944
2069,331.3876691466992,383.67723510047574,485.5339506718147,655.9164633512179,813.6960595806485
2070,337.3929360337041,390.6297041459209,494.331641635146,667.8009104910824,828.4390279322315
2071,343.398684892024,397.582740077835,503.1300616842416,679.6863548860481,843.1832397632719
2072,349.3987333373053,404.52907128082074,511.91985862680247,691.5600044587825,857.9127446059709
2073,355.39238103708465,411.467874035738,520.6999730586418,703.4204101393934,872.6257356120699
2074,361.3054918446002,418.31195066682955,529.3582580375545,715.1141755571189,887.1309425282204
2075,367.12623985125884,425.0473917414083,537.8768243213093,726.6168315219837,901.3978546706132
2076,372.8919763039319,431.71812916119967,546.3121737421046,738.0056621384872,915.5228377496882
2077,378.57808274189665,438.29520711113196,554.6270655582448,749.2297289279843,929.44237647061
2078,384.241428800501,444.84551468971,562.9075273822667,760.4067018268014,943.3031937214163
2079,389.8903424945101,451.37884716635256,571.1661571361198,771.5538124728967,957.1267756672718
2080,395.5394285514963,457.9123823733992,579.425047626222,782.7012797581795,970.9508023072709
2081,401.1973893267707,464.4563558732562,587.6973630454905,793.8671098750417,984.797725600111
2082,406.86477563193057,471.0114155211624,595.9839366154927,805.0524425171915,998.6689666322442
2083,412.5291706943282,477.5629569201726,604.2659852844331,816.2315859277202,1012.5324902986124
2084,418.1906927261222,484.1111191094188,612.5436878737469,827.4047847014299,1026.3886015849823
2085,423.8594189982143,490.6677548036557,620.8322884332899,838.5928898921045,1040.2632997136302
2086,429.5414043560752,497.2399856092143,629.1409462252407,849.80842968419,1054.1722061037667
2087,435.22635914454446,503.8157090085842,637.4540959226566,861.0301135759953,1068.0887735846068
2088,440.9312381507246,510.41486693418136,645.7973853048245,872.2930230078459,1082.0567452769658
2089,446.67909639923175,517.0645763141017,654.2056900784819,883.6448615259657,1096.1356028317234
2090,452.4247801649386,523.7117281043113,662.6107054770157,894.992200784488,1110.208850250343
2091,458.166640084723,530.3543823519392,671.0099364822892,906.3316280579328,1124.2722321983338
2092,463.9058087550517,536.9938711976995,679.4050963912034,917.6654868210443,1138.328670759223
2093,469.6656147607365,543.6576333265407,687.8314747294068,929.0420466481321,1152.438353365486
2094,475.43066389896757,550.3275623387674,696.2657844385853,940.429455130554,1166.5615631826204
2095,481.20200072923024,557.0048868274922,704.7096056406816,951.8298735842282,1180.7009951599343
2096,486.98419117677946,563.6949771563945,713.1698452843036,963.2527494432856,1194.868429322671
2097,492.7780773035081,570.3988237443607,721.647777170027,974.6998250324083,1209.0660381790954
2098,498.5908146725453,577.1248428431229,730.1542256333448,986.1859060497977,1223.3122829850504
2099,504.4017568170398,583.8487504292907,738.6579584316081,997.6682725373446,1237.5538961360287
2100,510.2212186805145,590.5826787641167,747.174579145872,1009.168267321324,1251.8174900464473
