year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339470551622965,3.8170047052904366,4.76509794881973,6.368602293606409,7.86524995488682
2016,6.695498611845754,7.65348407077434,9.555242707341748,12.771464011785147,15.77321805743894
2017,10.050165377414963,11.48836230462411,14.34332821353535,19.171509051885547,23.677674038244184
2018,13.40523325533908,15.323712320008166,19.13202048884292,25.572384040428076,31.58316488348595
2019,16.770774018553595,19.171380365067158,23.936555266258882,31.99492865526117,39.51567563076308
2020,20.15967746956549,23.04652720642676,28.776431157458184,38.465813407475196,47.50846179575598
2021,23.556385739732967,26.930853943421624,33.62811352418924,44.95284724465265,55.52138428833579
2022,26.965788858438774,30.83011214549778,38.498999592589655,51.46614821032555,63.56705931800047
2023,30.39000668013429,34.74679514943059,43.39229610060072,58.01010253163935,71.65095608048908
2024,33.82065191661606,38.67103796939067,48.29531546238886,64.5673559269495,79.7514354859695
2025,37.3122402673513,42.666961044508874,53.29052445380448,71.25070776354279,88.00914729982632
2026,40.87494225412185,46.74652676964051,58.39330818681094,78.0812020421966,96.45033133034293
2027,44.46188868629309,50.854608399378876,63.53276688251651,84.96186091798744,104.95406570123511
2028,48.057949713921595,54.97341046137676,68.68601337344228,91.8613789593159,113.48131560481173
2029,51.66238603896758,59.10206340584538,73.85192931154674,98.77822647194833,122.03017366215524
2030,55.26953001365393,63.23390104180009,79.02194115483364,105.700676428817,130.58601741885474
2031,58.87416615137943,67.3627890025462,84.18815935279376,112.61793737728615,139.13539099020187
2032,62.48798209664925,71.50247409690024,89.3682639933476,119.55419242273899,147.7084483405338
2033,66.03729552556517,75.56629242784348,94.45079463943878,126.356984207072,156.1150900733363
2034,69.551274064082,79.58855046127292,99.47987362821439,133.0866639646106,164.43056826805542
2035,73.0548324221792,83.59855245560063,104.49318984238775,139.79478314840927,172.71916253859106
2036,76.55366784986667,87.60299941945424,109.49936160372893,146.49313003602234,180.99557171271323
2037,80.04930592493929,91.60368571150646,114.50069667831787,153.184861226589,189.26373176044564
2038,83.55762403558715,95.61928604588455,119.5212130467685,159.90282889589554,197.56460612801902
