year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.187962546406317,3.6388035646782764,4.5359093512625535,6.055114485610989,7.474361355898632
2016,6.405209454097721,7.312050897364976,9.116117627084833,12.170821744618214,15.024275966812557
2017,9.643291222868106,11.009803839530601,13.727843132535753,18.329638771457173,22.627944236786483
2018,12.906889393364567,14.737568739713911,18.3781677094875,24.54125222204681,30.297444477207538
2019,16.197699434624166,18.497339779779054,23.069656121235912,30.80917022040468,38.03715097520053
2020,19.551609965430014,22.33132854315359,27.85659765893365,37.20765052220655,45.93965588057095
2021,22.91155830894659,26.172418879216085,32.65267269307935,43.618623765678834,53.857738260861424
2022,26.277001442684874,30.019972094144507,37.45705978481557,50.04096637369088,61.78999712541375
2023,29.66160328359247,33.89005945481225,42.29042856118861,56.50295059077793,69.77168519466802
2024,33.05436631268952,37.76974586631583,47.13614289826563,62.981821262098805,77.77442901878416
2025,36.50744505388625,41.72037459322796,52.073097783635944,69.58549220616288,85.9327865622276
2026,40.012111420227725,45.731679808020175,57.08809009971047,76.29590398879313,94.22423947900872
2027,43.53414923090318,49.76341702038222,62.12936047917019,83.04225932436096,102.56051048661217
2028,47.06788188897663,53.80890951348094,67.18832184248227,89.81281266894091,110.9269540419186
2029,50.6299465062828,57.8877255754817,72.29014141644342,96.64198815552174,119.36649366785996
2030,54.20385966924113,61.980477695493335,77.40988447607933,103.49567967080428,127.83660238091585
2031,57.78111290326793,66.07715835032577,82.53468011496889,110.35628218432949,136.31532843203652
2032,61.3607271135853,70.17661594534258,87.66304724068603,117.22176983432651,144.8001457699717
2033,64.87439155019662,74.19850453744944,92.69165108245464,123.95079967823378,153.11481358603385
2034,68.3726551438839,78.20227891987129,97.69695782130181,130.6479633743251,161.38974743618974
2035,71.86288382629161,82.1966027762124,102.69011002055858,137.3285018978991,169.64395132419878
2036,75.34982828216249,86.18706378112167,107.67829411748336,144.00224497210715,177.8896819522775
2037,78.83273059360666,90.17277048445898,112.66036359748769,150.66762437606477,186.1249839025473
2038,82.32213093498117,94.16612006015586,117.6522627519339,157.34644896502263,194.3770506819232
2039,85.81020265288652,98.1579069315104,122.6421520762781,164.02252447640925,202.62568963076495
2040,89.29763790165616,102.14894519868537,127.63107860351869,170.69728305860843,210.87268649786725
2041,92.80397470812456,106.16221515676303,132.6485978212539,177.41115117750962,219.16844912752435
2042,96.38048487800899,110.25802183218079,137.77226941505793,184.27021620429375,227.64525808323378
2043,99.9698944831467,114.36900060409671,142.91545419214725,191.15597167344853,236.15534740697848
2044,103.56817423845764,118.4904122958838,148.07205698814198,198.0600805222179,244.6883215978895
2045,107.17032776609167,122.61638025283632,153.23451970186662,204.97220465963494,253.23129006886523
2046,110.78605766294473,126.75831650451188,158.4175196077797,211.91241989508288,261.8092853883285
2047,114.42566761544086,130.92834007175463,163.6366432581418,218.9020457625806,270.4488909275338
2048,118.24962223882748,135.3151867076629,169.1346280586333,226.27310234530992,279.56410321789576
2049,122.42384229609169,140.11400959357024,175.16246501742083,234.36889913517112,289.5829955780113
2050,126.61024528054021,144.9271618313632,181.20873128620764,242.48990382828802,299.63331972506006
2051,130.80941633473228,149.75533165577454,187.27431201955918,250.63732715314995,309.71658531891035
2052,135.1192000655523,154.71360223039426,193.5072183288244,259.01362106133865,320.0852301185366
2053,139.98944149136608,160.33107361998046,200.58793801218874,268.54956758343724,331.89984817135826
2054,145.0406791733614,166.16142972976317,207.94245364486963,278.46001655855537,344.18143411079257
2055,150.32421022062735,172.2650053475756,215.64836318925887,288.85110771351356,357.0623337826929
2056,155.64632862105657,178.41396675432418,223.41264444372564,299.3220406216663,370.04278830250433
2057,160.9970080587143,184.59652116761993,231.2201304388121,309.8520696610238,383.0969299110735
2058,166.35229416618347,190.78449386765007,239.03458501745274,320.39163043977203,396.1629566652891
2059,171.71986330984666,196.98691366608153,246.8676203426027,330.9566062590423,409.2606734863254
2060,177.11714202725204,203.2242773601863,254.74559781803868,341.5830546660851,422.43504060475044
2061,182.51926605169604,209.4673400220761,262.6309048674027,352.2195285808919,435.6219085496321
2062,187.92298592179407,215.71227969050014,270.5186259781679,362.8593044872684,448.8128937546612
2063,193.32806915332188,221.95882292146538,278.40840946770714,373.5019013481253,462.00739641369177
2064,198.73863692111357,228.21181697076563,286.30648950350985,384.1558463568822,475.216049101912
2065,204.15227055300747,234.46841703731354,294.20920732127587,394.8161349975524,488.43261167794236
2066,209.56188873823834,240.72029420374542,302.10585090825816,405.46811520877225,501.6388144560322
2067,214.97124023265866,246.9718576929788,310.00209106775975,416.1195436054692,514.8443291754472
2068,220.38797870875064,253.23210962450065,317.9095056333073,426.78625653243654,528.0689022074064
2069,225.80523950944237,259.49297590533905,325.81771032768216,437.45405021017746,541.2948228297503
2070,231.2302044642869,265.7629036813474,333.73756922001917,448.1377846852008,554.5406200653389
2071,236.66942716486304,272.0496011755517,341.67899603376,458.85102010606505,567.8232020915779
2072,242.101626836134,278.3280383020551,349.60979899805625,469.54972405673254,581.0876647974429
2073,247.52238689531998,284.5930203512589,357.5232970770654,480.2247581101449,594.3226134592516
2074,252.86653874987303,290.7678971322538,365.32090869214755,490.74128081552306,607.3599139919256
2075,258.1150654969277,296.83030128711243,372.97386666831824,501.0599439735055,620.1505030439442
2076,263.3431312522294,302.8686395712389,380.595872973006,511.33627094308076,632.8883030146943
2077,268.51601867450887,308.84207803790963,388.13441012540164,521.4984274789338,645.4837436344734
2078,273.6851298310174,314.8110749249644,395.6672348597979,531.6527704786158,658.0694415397701
2079,278.8199827097612,320.739777807987,403.14823654613537,541.7362290891409,670.566753552981
2080,283.95860584515316,326.67291520279775,410.6349415603756,551.8274888022581,683.0737927772192
2081,289.16718012431846,332.6883279439818,418.22746279545515,562.0634856247904,695.7613050038447
2082,294.4295557139841,338.76702087213596,425.90137013869884,572.4108036601647,708.5876238820074
2083,299.7030809901963,344.85882787209925,433.5921437922023,582.7811917028984,721.4427088002689
2084,304.973844136786,350.94738610214745,441.2787391277776,593.1458645759317,734.2906674615591
2085,310.24712239866966,357.03890256805585,448.9691391187312,603.5157415170881,747.1451150862024
2086,315.5330791281971,363.14533123211584,456.67871803171147,613.9118516927506,760.0322729854447
2087,320.83501405122655,369.2705531757977,464.4124674151233,624.3410226221966,772.9606544072558
2088,326.15060451691795,375.4118365366605,472.1668737576647,634.7984484688,785.9242669439634
