year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2063275553430217,3.6604041760465904,4.563690395810726,6.09311384008174,7.521742829923117
2016,6.43010241541998,7.341329575376066,9.153773610254405,12.222328197153647,15.08849946947178
2017,9.687071698670714,11.061297691049612,13.794070562797522,18.42022570363102,22.740897270687537
2018,12.955864906824786,14.795172906227732,18.452253756812453,24.642588295597108,30.423800637819756
2019,16.290791822877473,18.606833464586845,23.210478474988868,31.001789275040487,38.277328074547626
2020,19.64470235368332,22.440822227961377,27.997420012686607,37.400269576842355,46.17983297991805
2021,23.004650697199896,26.281912564023873,32.793495046832305,43.81124282031464,54.09791536020852
2022,26.37009383093818,30.129465778952294,37.59788213856852,50.233585428326684,62.03017422476084
2023,29.754695671845777,33.99955313962004,42.43125091494157,56.69556964541374,70.01186229401512
2024,33.14745870094282,37.87923955112362,47.27696525201859,63.17444031673461,78.01460611813125
2025,36.60070608241241,41.83006662985835,52.21417524224339,69.778460197275,86.17339875119185
2026,40.106216755652426,45.84236490407428,57.23044475494993,76.4906189497668,94.46702996832228
2027,43.62681287047751,49.872406418281074,62.26953425789703,83.23399124776324,102.79958142018138
2028,47.15821340419843,53.91515590635457,67.32496777917251,89.9997191539104,111.16000812628222
2029,50.69834644185746,57.96817641713704,72.39361109967858,96.78351563349005,119.54296457412936
2030,54.26025493874252,62.04680885295201,77.49519450776643,103.61236808863418,127.98210141150123
2031,57.824426080879974,66.12810257365553,82.60020065573805,110.44590222181525,136.4270758429425
2032,61.397204859967225,70.21952045063867,87.71822771463766,117.29724656400509,144.89425786099338
2033,64.90858972350549,74.238727847642,92.74338320953576,124.02155970423178,153.20304440943835
2034,68.38625909442166,78.2182796552726,97.71753673619494,130.6761115413348,161.42484544410542
2035,71.85400479094902,82.18615940575597,102.67667856091445,137.31013013382835,169.6210435334158
2036,75.31764940151864,86.14921552864045,107.62961660691103,143.9356630991403,177.80666087656655
2037,78.79257028932662,90.12553461715412,112.59961245894388,150.58452800277956,186.02137086208432
2038,82.26786073177014,94.10228836954892,117.57016734222078,157.23415755824337,194.23703429355055
2039,85.74325236328102,98.07916113880485,122.54087529582819,163.8839964857392,202.4529587914384
2040,89.2187966402341,102.05621344703546,127.5118141586524,170.53415125453336,210.66927711249724
2041,92.69479572316318,106.03380069032487,132.48344101379521,177.1852470701605,218.88676882680693
2042,96.17011988390837,110.010594101613,137.45404690328965,183.8349463927397,227.10251925103424
2043,99.65806110989436,114.00222749058992,142.4437388304076,190.51075190106147,235.35082153249357
2044,103.14847689745321,117.99677141682966,147.43717406663743,197.19167756710772,243.60550814925543
2045,106.64252344856612,121.99558578545097,152.4361016173217,203.8801157081963,251.8695620867531
2046,110.14032915522374,125.99882160893105,157.44071570309077,210.57633198239375,260.14331459458145
2047,113.63918186299578,130.00328889732643,162.4469136042939,217.2747146245257,268.41976835108744
2048,117.13943481947237,134.0094031344486,167.4552296842453,223.9759945452299,276.69983473026366
2049,120.65801402626721,138.03707239571085,172.49126817795894,230.71519362428373,285.0271825867543
2050,124.24624641694243,142.14666654798467,177.63267216378713,237.5985132988357,293.5342347131489
2051,127.84332988802561,146.26667119059584,182.78746532137993,244.50014689542442,302.0641225069741
2052,131.44434653549877,150.39130196842626,187.94820825819056,251.40991869463286,310.6041578425511
2053,135.04457888944552,154.51501027354124,193.10776478156288,258.3180676986756,319.14216971146493
2054,138.6498506091506,158.644645795009,198.2749444346113,265.23664374070233,327.69318307570086
2055,142.25938275830043,162.77929236117677,203.44856890783964,272.16403511024816,336.25518829013214
2056,145.87599307294434,166.92226414529375,208.6329006359126,279.10607203322326,344.8354550755571
2057,149.53506889835867,171.11518314140895,213.8814706254828,286.135975071707,353.5252823029313
2058,153.21839575252002,175.33662578535086,219.16672553648598,293.2160563290422,362.27767685562526
2059,156.93238630396965,179.59413454886413,224.49836591581723,300.35958436751747,371.1091833315188
2060,160.67882151790064,183.88980417293843,229.87908585818332,307.5702442127107,380.0243965966598
2061,164.48659132731433,188.25761450573881,235.35258763013204,314.90781251970213,389.0978522864401
2062,168.41437455628645,192.7665825828016,241.00763563310204,322.4937026481947,398.48094097128154
2063,172.59936883868693,197.57807792918882,247.05177093563196,330.6117925717816,408.5276306861486
2064,176.8689066798912,202.48901197248654,253.22379664003887,338.90481302060147,418.7924416363065
2065,181.1489680802661,207.4123236472158,259.41174150174817,347.2196079459051,429.0844032264234
2066,185.41662236949438,212.32104228869335,265.58091792677084,355.50873110507774,439.34435463802436
2067,189.68922219585482,217.23557778688834,271.75757554539695,363.80808715981715,449.6170654683641
2068,193.96862741616843,222.15811767378239,277.9445277929683,372.1215243717198,459.90733412282094
2069,198.25121119041697,227.08439612179,284.1362882902263,380.4415383839982,470.20580340332816
2070,202.50028599655198,231.97126189104165,290.27735923219285,388.6922184165501,480.417820000489
2071,206.85385352405368,236.98103022314191,296.576497995267,397.15910612820034,490.89942640183926
2072,211.609796043308,242.46406518152764,303.4843158833815,406.45855482549837,502.41915482564735
2073,216.3522755981115,247.93126522995124,310.37176812852533,415.73014707251343,513.9041489837323
2074,221.09889651154296,253.40333627400392,317.26548507350833,425.01030827558156,525.3998277909197
2075,225.85699842945792,258.8889110803918,324.1765695187257,434.3142250216256,536.9251274339906
2076,230.65791229996168,264.4248405777563,331.15241629355404,443.7067247118769,548.5608813342042
2077,235.38447805928146,269.87332309041255,338.0157954841848,452.94538945215095,560.0048181157345
2078,240.26239001357746,275.49981642522647,345.1081184994183,462.4972071960811,571.8392260280267
2079,245.21144867111556,281.2099913031404,352.3080662775384,472.1962358019956,583.8571914699239
2080,250.15039977188357,286.90827784457565,359.49272419188173,481.8743506891168,595.8490795524143
2081,255.11874184097977,292.6411335434114,366.7218422969743,491.61327893209244,607.9167959346454
2082,260.10484645661023,298.3948812475776,373.9778300920441,501.38895996426555,620.0303394460723
2083,265.0956737525044,304.1541836880003,381.2409619615462,511.1744127750428,632.1560674085391
2084,270.0870460421497,309.9141271408101,388.50491825186555,520.9609932417229,644.2832014474938
2085,275.07204782185704,315.666577708108,395.7592377692876,530.7343923772028,656.3938996571935
2086,280.073407849731,321.43826856886454,403.03830267194814,540.5416386440804,668.5468019253428
2087,285.09067213693487,327.2286657491263,410.3414262036284,550.3817926862799,680.7407369668995
2088,290.12282557873453,333.0365752999584,417.66707279906166,560.2527541332133,692.9730858254139
2089,295.165334934945,338.856665301305,425.0083849528716,570.1451431799874,705.2321528026807
2090,300.2050717047208,344.6734942336117,432.3455029705654,580.0317954206921,717.4840665445427
2091,305.2514326945365,350.4981144609399,439.6926415525104,589.9321539485135,729.7530706842822
2092,310.2932489436395,356.31738924148715,447.03290523204544,599.8231088755027,742.0103494546102
2093,315.3544470864797,362.1594606760214,454.40248821412996,609.7541672107164,754.3176332479588
2094,320.428479083341,368.01662707152326,461.79148517371465,619.7117802930504,766.6580282106532
2095,325.5139423848177,373.8872387732202,469.1977744517435,629.6930460835121,779.027915784245
2096,330.6164166822617,379.7778585192443,476.6297965371127,639.7095096170234,791.4416914967605
