year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.958406151966027,6.897352245366454,8.726803975355383,11.787486790559047,14.622068290621232
2016,11.919475540705104,13.797836944559352,17.45763667183415,23.5804841299301,29.25100769600305
2017,17.868611632610445,20.684285902842095,26.17041767816198,35.34879008047839,43.849159357371086
2018,23.806653085285028,27.557685535032956,34.866415645190564,47.09413992301126,58.418686999968685
2019,29.749389304574027,34.43660707192055,43.56951546122494,58.849203787538556,73.00032707676976
2020,35.720461360785116,41.348856738582505,52.315479353751485,70.66289781746022,87.65507322859173
2021,41.71250447459594,48.285772206756214,61.09316650257528,82.5199834217669,102.36392442465039
2022,47.51297504604837,54.99736330669327,69.58105878378929,93.98068299821871,116.57852105917617
2023,53.293851307710874,61.685907912492425,78.03931043727255,105.40083965275402,130.74256464014567
2024,59.04763738630074,68.34258950540303,86.45658233488676,116.76494354560523,144.83671591613458
2025,64.80390511271507,75.00218997030514,94.8776082610997,128.13418225846544,158.93726980985912
2026,70.57588981757644,81.68027647812117,103.322409513527,139.53594124056576,173.0783732948525
2027,76.35555271053335,88.36739394027197,111.77882568464378,150.95358729313475,187.23928640101497
2028,82.15050191929667,95.07249090725858,120.25836571166823,162.40286252349946,201.43963799467332
2029,87.94761067956736,101.7801279020231,128.74117252700935,173.85660611886797,215.64556120193683
2030,93.74444658557113,108.48744397023648,137.22356659131017,185.3097851468005,229.85078044889167
2031,99.5412824915749,115.19476003844986,145.705960655611,196.762964174733,244.0559996958465
2032,105.33901445396847,121.90313003295898,154.189710198832,208.2179972482856,258.2635307561364
2033,111.10800725783614,128.57769751767842,162.62998555448047,219.61356563680695,272.3969151771366
2034,116.8667256435791,135.24018040642994,171.05471863249582,230.98787505084877,286.50379173869766
2035,122.62065972724615,141.89703608039673,179.472214419772,242.35228518353964,300.59832486577875
2036,128.3700566710266,148.5485552475449,187.88284680253005,253.70730744239773,314.68115223347667
2037,134.11959704686794,155.2002431170453,196.29369615727478,265.0626264789892,328.76434965394674
2038,139.8678731419668,161.85044396102484,204.7026330141955,276.41532957064703,342.84428524724507
2039,145.61625938233044,168.50077435599272,213.11173648963074,287.76826056575834,356.9245050138329
2040,151.36406383162353,175.1504204581919,221.51995988035134,299.119987767003,371.0032237673479
2041,157.11458287385813,181.80325941847002,229.93228967949784,310.47733177898726,385.0889461338418
2042,162.864313003144,188.4551704727467,238.34342607733154,321.8330434376801,399.1726331156256
2043,168.61414787582981,195.1072047244301,246.75472092219195,333.1889718227354,413.25659033396107
2044,174.36517633395212,201.76064285101694,255.16782132294924,344.54736987585613,427.34362698653746
2045,180.1166826730976,208.4146430531409,263.5816446220204,355.9067567207851,441.4318965656735
2046,185.8688633303577,215.06943637677017,271.99648797295464,367.26753880887185,455.5219058764013
2047,191.62146423882598,221.72472399272763,280.41196704465415,378.6291904459298,469.61299942954764
2048,197.37507377105453,228.38119793480877,288.82897187774665,389.9929290436817,483.70669521831843
2049,203.12764333961167,235.0364486892954,297.24440354105826,401.3545158347929,497.79770791491893
2050,208.86655583399485,241.67563622526274,305.63917592849737,412.6878445398689,511.8534855453426
2051,214.60051313774943,248.3089955502342,314.02645251933376,424.0109203751634,525.8964788511377
2052,220.34048702996384,254.9494314842904,322.4228305003521,435.34644523666714,539.9549948735731
2053,226.0721732998489,261.5801196578244,330.8066716617086,446.6648220368933,553.9921289427804
2054,231.80430782395936,268.21133506035954,339.19119090444514,457.98412632761307,568.0304195018107
2055,237.53625224264107,274.84232686412054,347.57542257164044,469.3030372679349,582.0682195914127
2056,243.2695885481078,281.47495578146066,355.9617597683736,480.624828185038,596.1096107300458
2057,249.0254840027959,288.1341183866857,364.38222255315566,491.9932966240947,610.2092041677647
2058,254.78856812860957,294.80173618470565,372.81355975642947,503.37663926567524,624.3273442795082
2059,260.56360605694687,301.4834138420796,381.2629796691413,514.7847157247526,638.4763250396674
2060,266.3473856897005,308.1753733436086,389.72562329879514,526.2108797941294,652.6478592786817
2061,272.13476090515195,314.871561908394,398.193706024256,537.6444835452365,666.8286700722998
2062,277.91960630002075,321.56477494120867,406.6579618494118,549.072852801256,681.0029539631196
2063,283.7069312477644,328.2609043819705,415.12596853410207,560.5063525425879,695.1836350667331
2064,289.49557224491684,334.9585817376787,423.5959660279111,571.9425753442878,709.3677115599758
2065,295.28766659691325,341.66032087065895,432.0711874671639,583.38594354163,723.5606976618877
2066,301.0767540638085,348.35852335649014,440.54186034293747,594.8230901415199,737.7459260410126
2067,306.8644952955177,355.055142423377,449.0104967470815,606.2574512231337,751.9276811516127
2068,312.6547669584381,361.7547377404456,457.4829609752382,617.6970480632971,766.1159647404244
2069,318.4395748434915,368.4479066548529,465.94716005869265,629.1253397071151,780.2901518564291
2070,324.20832625985037,375.1221902236872,474.38707026357207,640.5204086366084,794.4229135009299
2071,329.9775596475243,381.79704067899047,482.8277095542158,651.9164748212031,808.5569186248879
2072,335.74250219104147,388.46684431632633,491.26185801585524,663.3036627466771,822.6798534291058
2073,341.50104398905665,395.12911950559385,499.6863239667732,674.6776067800275,836.7862743967239
2074,347.17923058993216,401.69688227775225,507.9892353179025,685.8852864989851,850.6853800453498
2075,352.7650543899507,408.1560094933979,516.1524279738738,696.9018567650822,864.3461909202179
2076,358.2958669501225,414.55043342374086,524.2324042420885,707.8046023328076,877.8650735422417
2077,363.7478253897825,420.8521104777912,532.1930966132849,718.5441894894952,891.1805136026186
2078,369.1770234500821,427.1270171604873,540.1193589923629,729.2366827555028,904.4372321928798
2079,374.59178914578655,433.3849487412479,548.0237893012721,739.8993137687886,917.6567154781903
2080,380.0067272044681,439.6430830524126,555.9284803464307,750.5623014212619,930.8766434576446
2081,385.4272631561439,445.9078015101719,563.8416394144028,761.2368717699873,944.1110139251159
2082,390.8547531118907,452.180699149325,571.765317916237,771.9258307676153,957.363325628793
2083,396.2751652604423,458.4452719919539,579.6782897052309,782.6001449531764,970.5973766858825
2084,401.6886547478559,464.701702518214,587.5807894733219,793.2601353420339,983.8135673711082
2085,407.1098383900255,470.9671827785237,595.4949283131268,803.936045838251,997.049608871271
2086,412.5484482870868,477.25315950364944,603.4354281291294,814.6480132968691,1010.3306098727513
2087,417.9925656328286,483.5456139963052,611.3842591513768,825.3713763118608,1023.6258200171455
2088,423.4560141826583,489.86080552264406,619.3623327971256,836.1347378522554,1036.9709044059525
2089,428.9520657911339,496.2143442124206,627.3897256143365,846.9655589395848,1050.400104243964
2090,434.4448678921361,502.5640608867374,635.4122028493011,857.7896564153565,1063.8209203967576
2091,439.9342543138787,508.90976009716417,643.4295131312847,868.6066864506827,1077.2329241433786
2092,445.4205857327791,515.2518660651727,651.4422020613079,879.4173953273148,1090.6370460240933
2093,450.9216367280716,521.6112849487505,659.4771575314065,890.2585607315156,1104.0791442122998
2094,456.4281409506227,527.9771178255436,667.5203621861327,901.1110095016174,1117.535311652887
2095,461.9412667752323,534.350738918133,675.5735834448475,911.9771591419259,1131.008562736995
2096,467.4646418885576,540.7364150499064,683.6423089675341,922.8645157610233,1144.5082568470077
2097,472.9997126810623,547.1358474407439,691.7287267323221,933.7760721101862,1158.0381256507085
2098,478.5536347158756,553.5574523423771,699.8436610747045,944.7266338876158,1171.6166304039396
2099,484.10695710285177,559.9783519484166,707.9576883201541,955.6759549234374,1185.1935880738822
2100,489.6687992088083,566.4092723031142,716.0846034816045,966.6429042556914,1198.7925265032654
