year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.454140833721595,6.304243948852246,7.963993713812415,10.744102785611503,13.32107060746224
2016,10.911324655506874,12.612067008544493,15.932590604636511,21.49450186993327,26.64999208286542
2017,16.35886143807279,18.908543384673962,23.886594263993373,32.22494010021172,39.954024327897905
2018,21.797325760594767,25.194348887500887,31.826873867047794,42.93660634805774,53.23464974904092
2019,27.243350257072468,31.489046538437147,39.77858986690332,53.663915481294886,66.53478031647265
2020,32.71837100640745,37.817849089145916,47.77416896506358,64.45122125784677,79.90972082308271
2021,38.19804494375564,44.15212464050736,55.7767870156105,75.24815502539732,93.29666649166893
2022,43.526631273898026,50.308693516251644,63.55085241143628,85.73247083767552,106.29380818243428
2023,48.83903862710022,56.44623295430677,71.30044360849264,96.18331045172025,119.24920833208324
2024,54.12513456232368,62.552825349740424,79.01023310016937,106.57970866027217,132.13672538013375
2025,59.41443183942077,68.66318310907387,86.72486531321432,116.98273082011418,145.03250184680755
2026,64.72593291150855,74.79965659468593,94.47308556424504,127.43169523238603,157.98556380347063
2027,70.04672232778036,80.94705487285682,102.23535644299092,137.8998783166614,170.9625895621772
2028,75.3828660097518,87.11251257737301,110.02085396654137,148.3998311750201,183.97922911818267
2029,80.72138312381186,93.28076187237154,117.80994181900554,158.90469494235572,197.00199209679275
2030,86.05963793463877,99.44870265076551,125.59863288114798,169.40901597357998,210.0240783366182
2031,91.3978927454657,105.61664342915948,133.3873239432904,179.91333700480428,223.04616457644366
2032,96.73742810178854,111.78609036340082,141.177952107211,190.42030763464206,236.0715546062842
2033,102.0464220886229,117.91961505794978,148.9223798500349,200.8640845938851,249.01814831698994
2034,107.34523305197078,124.0411626533509,156.65140356936558,211.28679168485962,261.9384699651838
2035,112.63629971842622,130.153601538374,164.36871236616594,221.69347491852176,274.83881143240893
2036,117.92029458406878,136.25772269147768,172.07532353607726,232.08552576802546,287.7209077494316
2037,123.20279523741463,142.36008637747452,179.77967438700247,242.4744849172793,300.5991490189904
2038,128.47773630533547,148.45355860758187,187.4725897314065,252.84780239888104,313.45788666066176
2039,133.75249600594987,154.546817516546,195.16523071856747,263.2207446102833,326.3161563771419
2040,139.02599910122547,160.63859842766865,202.85597081861115,273.5910867580611,339.1711840688876
2041,144.29950297136884,166.73038025017763,210.5467120908098,283.9614305091311,352.0262137597818
2042,149.57221792856348,172.82123416668514,218.2362599616957,294.3301419069096,364.8792080659659
2043,154.84578369343873,178.9130887887258,225.92709486305128,304.70061372542915,377.734397444429
2044,160.12093755186703,185.00681129941125,233.62033209908014,315.0743714955137,390.59368408272417
2045,165.3966765416279,191.10122203162484,241.3144544726917,325.4493399708581,403.4544803519228
2046,170.67317319171093,197.19652391103173,249.0097229712649,335.82587613414915,416.3172313744788
2047,175.95029961073163,203.29256651395914,256.7059441314443,346.2037153631332,429.1816071923541
2048,181.2289093168566,209.3903537339677,264.4044090838954,356.5846236868643,442.0498098708448
2049,186.50786214353596,215.4885445265405,272.10339308033065,366.96624196721007,454.9188977957132
2050,191.77314618486497,221.5706583261073,279.78170008520834,377.319577929725,467.75272043972825
2051,197.03386122672333,227.64739814615427,287.4530954910626,387.6634600971965,480.57475512706554
2052,202.30034524371771,233.73092333670314,295.13321771843925,398.0192789499088,493.41167369202543
2053,207.55832119554606,239.8044414856121,302.80046965872765,408.3574936192954,506.2266415642277
2054,212.81654098192692,245.87824642857734,310.46809045146733,418.69621281092986,519.042238526269
2055,218.07550530119707,251.95292707847238,318.13683751108965,429.03647252831485,531.8597563730686
2056,223.33447322150576,258.0276119638478,325.80559001806097,439.37673969667037,544.6772835104988
2057,228.61566251032616,264.12843324517854,333.50795714676605,449.76298547912904,557.5521414773643
2058,233.9070934847694,270.24130062306483,341.22581703812193,460.170422508687,570.453422854258
2059,239.21132881293897,276.3692282641734,348.96304628140723,470.60435324580016,583.3877392901366
2060,244.5260441720472,282.5094823395469,356.71612883613807,481.059968394387,596.3490940637262
2061,249.84852702592642,288.6588724102489,364.48096140520346,491.53165539941403,609.3304888684966
2062,255.16758739510897,294.8042370126214,372.24061672659366,501.9962608827491,622.303053709159
2063,260.4895842250529,300.9530554302315,380.0047140794311,512.466942247329,635.283194578767
2064,265.81357498722775,307.1042190770414,387.7718276856405,522.9417492912318,648.2684797664928
2065,271.14183287214126,313.26040164109,395.5453962370833,533.4253855118627,661.2647740730214
2066,276.4655316858083,319.41122190302724,403.3120682080869,543.8995884801086,674.2493060375557
2067,281.78872235243097,325.56144449104767,411.0779714968794,554.3727400326035,687.2325269896062
2068,287.1122303465329,331.7120403142557,418.8443548120562,564.8465481728197,700.2165666422502
2069,292.43050399870475,337.8564795934517,426.6028200539644,575.3095258465162,713.187101763693
2070,297.7255253370424,343.97356989632664,434.32611114655964,585.7243917594891,726.0976462307484
2071,303.02102864669524,350.09122708567054,442.050131324919,596.1402549275633,739.0094341772613
2072,308.3042557614874,356.19444522327314,449.75558110576424,606.5307172106355,751.8895497075007
2073,313.58123882896876,362.2903192185565,457.4515854157633,616.9082598284948,764.7535556803484
2074,318.7472529839933,368.2556734651043,464.97972526617787,627.0561947693737,777.3312633638124
2075,323.82041722792104,374.1118192243545,472.367409561936,637.0120123692535,789.6694195357048
2076,328.8394433544307,379.9042886500624,479.6731982562855,646.8558118633301,801.8679000987795
2077,333.77342328160466,385.5967281816094,486.85033619633697,656.523640810042,813.846962620807
