year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.214396131737989,7.198443308610383,9.114044137145719,12.317160041241419,15.282518967171235
2016,12.432188056878305,14.400880691703579,18.233225145616228,24.64134637676068,30.57379903527302
2017,18.638140616265943,21.58939281402765,27.33449655499365,36.94103567786545,45.834533700276424
2018,24.831012342031737,28.762519482175637,36.41598037685461,49.21365920212891,61.0615199919135
2019,31.027939703559884,35.94041632017522,45.503599224196556,61.4946743117964,76.29896976882243
2020,37.25194124600262,43.15015734959702,54.63217362068556,73.8317090728087,91.60627056536114
2021,43.4887771829835,50.3749939757333,63.78016281232342,86.19529969933423,106.94668392577198
2022,49.5245759793104,57.36337413398381,72.62403988620548,98.14292093560107,121.76842418938865
2023,55.539694410264545,64.32743039797917,81.43663343859987,110.04775207374747,136.53680939077242
2024,61.530219412840914,71.26256028952167,90.21202411612987,121.90169652810303,151.241743880432
2025,67.52333158924384,78.20073317094577,98.9913284531401,133.76099414812552,165.95335324348164
2026,73.53254973808531,85.15784962340501,107.79499655383532,145.65361691151696,180.70651579702337
2027,79.54899646667698,92.12346820850507,116.60959944344096,157.56119645305077,195.4783279883001
2028,85.57957629488646,99.10570990516068,125.4455817002682,169.498019033017,210.28660338494382
2029,91.61218656005829,106.09033976726084,134.28463543176215,181.43904282487085,225.10011728141734
2030,97.64469830102317,113.07485374686338,143.12354012410285,193.37986275860106,239.913376986773
2031,103.67777261051606,120.06002941000679,151.96329582290866,205.3218467125059,254.72808811130233
2032,109.71174297639874,127.04625899944594,160.80440700063468,217.26568471203078,269.5451110491667
2033,115.71697418375551,133.99868607909542,169.60204399078816,229.15005802652445,284.2879873477414
2034,121.7123391396506,140.9395086414686,178.3847561435879,241.01401691117044,299.0054088513328
2035,127.70291979346979,147.87470398905702,187.16023100564846,252.8680765144655,313.7104869204442
2036,133.68969968632416,154.80542894619873,195.92995639543574,264.7142718981646,328.4057590778053
2037,139.67662301123946,161.73632260569264,204.69989875720967,276.56076405959703,343.10140128793864
2038,145.66228205541225,168.6657292396657,213.46792862115964,288.4046402760958,357.79378167090016
2039,151.64814152757853,175.59537161363806,222.23626167576057,300.24893120158794,372.48667915536686
2040,157.63340054131302,182.52430773860877,231.00368640722922,312.09197970825676,387.17802746522204
2041,163.62137414798912,189.45643672165846,239.77521754712382,323.9406450256653,401.8763793880562
2042,169.60855884171644,196.38763779870666,248.54555528570563,335.78767798978225,416.57269592618036
2043,175.59584827884373,203.31896207316163,257.3160514713141,347.6349276802618,431.2692827008561
2044,181.58433130140747,210.25169022252004,266.08835321281947,359.48464703880666,445.9689489097727
2045,187.57331087235556,217.1850024036485,274.8614060910563,371.3353938141164,460.6698962067876
2046,193.56296476141827,224.11910770628222,283.6354790211562,383.18753583258405,475.37258323539436
2047,199.55303890168915,231.05370730124415,292.41018767202144,395.04054740002283,490.0763545064196
2048,205.54412166572033,237.98949322232974,301.18642208427957,406.89564592815555,504.78272801306923
2049,211.53429358062508,244.9242078181542,309.9612786404069,418.74885980276355,519.486751541324
2050,217.5108084213559,251.84285919545928,318.7154759206617,430.5738155913364,534.1555400034018
2051,223.484395466882,258.7580669498073,327.4652442779963,442.39271342871615,548.816774793553
2052,229.46386980490783,265.6801992375294,336.22391843743344,454.2237927638202,563.4931987185207
2053,235.43505652060435,272.5925837647293,344.9700557772087,466.03772403764657,578.1482406902604
2054,241.40669149052624,279.50549552093025,353.716871198364,477.8525828019665,592.804439151823
2055,247.37905442906523,286.41926350144564,362.46478782936083,489.66894781861777,607.4625157625466
2056,253.35207287546746,293.33380247916836,371.21369605765074,501.4866691578136,622.1222835746682
2057,259.3488310384465,300.27626370803387,379.9985157372259,513.3535107510941,636.8432995336442
2058,265.3527778725512,307.2271801296942,388.79420983529275,525.2352265468983,651.5828621666448
2059,271.3685382709308,314.19199146486403,397.6077745021421,537.1413859908376,666.352903635281
2060,277.39304037372665,321.16708464418895,406.4345628859334,549.0656330450764,681.1454985827725
2061,283.4211380592203,328.1464068867703,415.2667903655319,560.9973197810455,695.9473700848678
2062,289.44670592413144,335.1227535973808,424.09519094482516,572.9237720219269,710.7427146841646
2063,295.4747533419173,342.10201671593853,432.927342383653,584.8553547481209,725.5444564962551
2064,301.50411680911196,349.0828277494427,441.7614846315996,596.7896605346828,740.3495936979748
2065,307.53693363115065,356.0677005602188,450.6008508249899,608.7311117168869,755.1636405083639
2066,313.56688380633693,363.04920166969043,459.4358805955565,620.6666314710005,769.9702914087458
2067,319.59548774633714,370.0291193602177,468.26887389449354,632.5993657068381,784.7734690406029
2068,325.62662211754844,377.0120133009267,477.1056950174434,644.5373357012253,799.5831751506715
2069,331.6522927108929,383.9884808389744,485.93425099569083,656.4640004992672,814.3787847879333
2070,337.6621358370691,390.94633237915235,494.7388645096575,668.357916413964,829.133559774524
2071,343.67246093456043,397.90475080579915,503.5442071093884,680.2528295837621,843.889578240572
2072,349.67708561901304,404.85646450351766,512.3409266025847,692.1359479313288,858.6308897182786
2073,355.6753095579637,411.8006497531677,521.1279635850593,704.005822386772,873.3556873593852
2074,361.59299660465064,418.65010887899194,529.7931711146073,715.7090565793299,887.8727009105434
2075,367.41832085048065,425.3909324483035,538.3186599489974,727.221181319027,902.1514196879438
2076,373.18863354232514,432.0670523628276,546.7609319204281,738.6194807103627,916.2882094020263
2077,378.8793162194612,438.64951280749267,555.0827462872036,749.8530162746922,930.2195547579558
2078,384.5472385172369,445.2052028808034,563.3701306618607,761.0394579483416,944.0921786437696
2079,390.2007284504174,451.74391785217875,571.6356829663491,772.1960373692692,957.9275672246326
2080,395.85439074657495,458.2828355539582,579.9014960070867,783.3529734293844,971.7634004996395
2081,401.5169277610207,464.83219154854794,588.1807339769907,794.5282723210789,985.6221304274873
2082,407.1884861547981,471.39215833617465,596.4736187325816,805.7222375032295,999.5041353916795
2083,412.8570533058133,477.94860687490535,604.7619785871111,816.910013453759,1013.3784229901069
2084,418.52272047568744,484.50164450510795,613.0459515935022,828.0917890036509,1027.2452286765147
2085,424.19521064458246,491.062707230791,621.3402458603076,839.2876821376528,1041.1296376078753
2086,429.8809598992463,497.63936506779567,629.6545973595208,850.5110098730657,1055.0482548007242
2087,435.57035424375914,504.22031019752654,637.9744628448053,861.7418797263032,1068.9762762759558
2088,441.2796728059829,510.8246898534847,646.3244680148415,873.0139751195859,1082.9557019627064
2089,447.0324104748614,517.4801383247121,654.7401539662143,884.3759097299505,1097.0471483558565
2090,452.78297366093966,524.1330292062288,663.1525505424635,895.7333450807175,1111.1329846128683
2091,458.5297130010953,530.7814225451638,671.5591627254521,907.0828684464071,1125.2089553992516
2092,464.27376109179534,537.4266504822313,679.9617038120817,918.4268233017636,1139.2779827985332
2093,470.0384465178515,544.0961517023796,688.3954633280005,929.8134792210963,1153.4002542431886
2094,475.80837507645396,550.7718198059135,696.8371542148943,941.210983795763,1167.5360528987153
2095,481.58482876427263,557.4551626555264,705.288715769756,952.6219896270263,1181.6886862991382
2096,487.37213606937775,564.1512713453167,713.7566957661431,964.055452863673,1195.869321884984
2097,493.17148392601393,570.8615419271692,722.2428896985879,975.5138294116733,1210.0810219305079
2098,498.98968302495877,577.5939850198178,730.7576002086269,987.0112113879403,1224.3413579255625
2099,504.805995032284,584.3242085473775,739.2694560848058,998.5046887506229,1238.5968252498276
