year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3409074456205294,3.8186947555880337,4.767271561492336,6.371575395581938,7.868957121916043
2016,6.69635889926212,7.654495926211494,9.556544077960226,12.773244047209792,15.775437587307543
2017,10.050923757360062,11.489254298225639,14.344475427082147,19.173078228816344,23.679630648218794
2018,13.40751499019999,15.326396057769795,19.135472105884684,25.577105217100897,31.58905172848644
2019,16.773055753414503,19.174064102828787,23.940006883300644,31.999649831933993,39.52156247576357
2020,20.1619592044264,23.04921094418839,28.779882774499946,38.47053458414801,47.51434864075647
2021,23.558667474593875,26.933537681183253,33.631565141231,44.95756842132547,55.52727113333628
2022,26.968070593299682,30.83279588325941,38.50245120963142,51.47086938699837,63.572946163000964
2023,30.3922884149952,34.749478887192225,43.395747717642486,58.014823708312164,71.65684292548957
2024,33.822933651476966,38.6737217071523,48.29876707943062,64.5720771036223,79.75732233097
2025,37.31452200221221,42.6696447822705,53.29397607084625,71.25542894021561,88.01503414482683
2026,40.877223988982756,46.74921050740214,58.3967598038527,78.08592321886941,96.45621817534344
2027,44.464170421154,50.857292137140504,63.536218499558274,84.96658209466025,104.95995254623561
2028,48.0602314487825,54.97609419913839,68.68946499048404,91.86610013598872,113.48720244981223
2029,51.6646677738285,59.10474714360701,73.85538092858852,98.78294764862113,122.03606050715574
2030,55.27181174851484,63.23658477956172,79.02539277187542,105.70539760548982,130.5919042638552
2031,58.886946401149814,67.37782091510509,84.20749224228113,112.64438121093323,139.16836386130737
2032,62.50125257932852,71.51808261307428,89.38833846604507,119.58165060569252,147.74268600589662
2033,66.05075942235571,75.58212843440779,94.47116169277477,126.38484258647514,156.14982674448345
2034,69.56473796087253,79.60438646783723,99.50024068155038,133.11452234401375,164.46530493920255
2035,73.06942425120607,83.61571511689027,104.51526313696831,139.82497535171714,172.75680925961302
2036,76.5876581028951,87.6429781773469,109.55077920645597,146.5634598506077,181.0832661046137
2037,80.17248643012297,91.74856852805149,114.68703381072916,153.43973611919006,189.5815357934738
2038,83.76044390400718,95.85783932786836,119.8280219255036,160.32248695870214,198.08787863827553
2039,87.34877965178413,99.96755504700847,124.9695822612828,167.20602049120316,206.5951974245911
2040,90.94312929619008,104.08434420914774,130.1202399152683,174.10199748020042,215.11803198266017
2041,94.5386477728917,108.20250813196697,135.27266568067623,181.00039292011553,223.6438821122025
2042,98.13391460026176,112.3203760691196,140.42471077209078,187.89826766808952,232.16908298988184
2043,101.74124664197024,116.45243490630925,145.59500710738843,194.82110675765412,240.7254119569482
2044,105.36548753749277,120.60438164996165,150.79088173794779,201.7789322461902,249.32536553756827
2045,109.00056884968573,124.7690787074514,156.0031548412484,208.75918782648884,257.95328724620043
2046,112.69656050018403,129.00541746958612,161.30756799347233,215.8654740307951,266.73835680170725
2047,116.78250691717572,133.70041440015825,167.2018719961207,223.77862231998307,276.5295043669233
2048,120.95620687759818,138.4986255570002,173.22892219604628,231.8733429685629,286.5470548842396
2049,125.13858307724732,143.30704155895387,179.26909708266805,239.98601577229735,296.5869899811098
2050,129.32498606169582,148.12019379674683,185.31536335145483,248.10702046541428,306.6373141281586
2051,133.52415711588787,152.9483636211582,191.3809440848064,256.25444379027624,316.72057972200884
2052,137.72919013275293,157.78342818643193,197.45539230342408,264.4139962024842,326.8189691000663
2053,142.0291701762325,162.7301678306314,203.67346841708854,272.77000513331984,337.1623205192937
2054,146.75819116891515,168.18153814703842,210.540561678737,282.01375003898806,348.6125917696068
2055,151.6315672554046,173.80269647123268,217.62602321374834,291.5561825411681,360.4352972044652
2056,156.611849282072,179.5495957452248,224.87320308479667,301.31981595481255,372.5338185153225
2057,161.69206378076524,185.4140338942997,232.2715524143912,311.2902213575552,384.8901642489074
2058,166.90373279738398,191.4330866130764,239.86875510861705,321.53262155434606,397.5856608561977
2059,172.22826241067887,197.58488404741513,247.63668384358698,332.00854354432846,410.5723362725062
2060,177.58746287229462,203.77746074426173,255.45705972873495,342.5562035802703,423.64846200734075
2061,182.96632781980594,209.9931664751889,263.3071823981379,353.1445517407104,436.77532184913247
2062,188.35118942020807,216.21592536732345,271.16637630086694,363.74530767833284,449.9176529740671
2063,193.73679153940685,222.4395552450803,279.02669039829607,374.34759583607797,463.0618946274555
2064,199.12284219633258,228.66371268528798,286.8876830059627,384.95081207091465,476.20729350209723
2065,204.51053124244265,234.88979717100716,294.7511540313133,395.5574183248681,489.35691939861766
2066,209.89327780388888,241.1100683902703,302.6071484805786,406.1537979991692,502.49379375172623
2067,215.27575767452458,247.3300259323349,310.46273950236315,416.74962585894747,515.62998004616
2068,220.65669300205133,253.54816680904673,318.31599406893196,427.34225787813045,528.7621814403168
2069,226.04525371157033,259.7752765304522,326.18078367354815,437.9506677057696,541.9140562166125
2070,231.42231395907507,265.9888596039054,334.02817634420995,448.53528173052274,555.0362599568592
2071,236.80115693617807,272.2045394936117,341.87826577862273,459.12358443161486,568.1630631152954
2072,242.16897101577987,278.40724738153114,349.71167162230853,469.68906705203,581.261411867732
2073,247.52383807018646,284.5947271984715,357.52549229263803,480.22776076091066,594.3263574707286
2074,252.8024002131598,290.6924584755095,365.2238852955442,490.60857067091024,607.1944374369331
2075,257.9849793681774,296.6772961935001,372.77708328801214,500.7907805369315,619.8148825957551
2076,263.127879020942,302.6154635553582,380.2702574588996,510.8908888653749,632.3329551768244
2077,268.1989615887167,308.46916088249867,387.65479276964277,520.8423992334801,644.6657406524699
2078,273.2522371027764,314.3019138557192,395.01239106368024,530.7570647218183,656.952584170997
2079,278.2721954737304,320.09547977149754,402.31958997920236,540.6027931388381,669.1534699120966
2080,283.28322003902076,325.8785378968988,409.61327458313434,550.4300364655782,681.3313065557278
2081,288.2997335232937,331.6680519955144,416.91526236313905,560.2686370085768,693.5233045359037
2082,293.3225929643824,337.46503010067687,424.226849774138,570.1203680794899,705.7316749986119
2083,298.34868013105034,343.2658046018052,431.5433198175612,579.9787776926704,717.9483729495463
2084,303.36895316659036,349.0597406207214,438.8509947312662,589.8251571875735,730.1500705210109
2085,308.3845205811113,354.8481419681747,446.15155137633286,599.6618002014477,742.3396276540553
2086,313.41598161142065,360.6552371163805,453.47615054976256,609.5313289679096,754.570190100314
2087,318.4642739390607,366.48212895043156,460.8262106975136,619.4356836598954,766.8441770654512
2088,323.52560922164355,372.3243616864002,468.19600113309366,629.367025753299,779.1518146774762
2089,328.5967106803903,378.178081232781,475.58056502051426,639.318575209038,791.4846488915734
2090,333.6650395527024,384.02853971012183,482.9609347718187,649.2643878587077,803.8103298702661
2091,338.73930816686095,389.8859844108669,490.35028966619643,659.222490529943,816.1513353023785
2092,343.81530258247005,395.74545896994545,497.74225520820016,669.1841640865123,828.4967932788315
2093,348.9108669702178,401.62795139763006,505.16382456197783,679.1863302075469,840.8927415180304
2094,354.0217407865364,407.5284505149912,512.6085527347138,689.220173329394,853.3281878753439
2095,359.1320838418426,413.4283253602707,520.0524780167254,699.2529182445418,865.7622648764428
2096,364.2614833016979,419.35061402468654,527.5252302285542,709.3250930926612,878.2455071428708
2097,369.3956624089295,425.27852442910836,535.0052126898828,719.4071575910128,890.7410808347166
2098,374.54395236913695,431.2230317789637,542.5065408655798,729.518419096889,903.2730603358949
2099,379.69067064324986,437.16569053834786,550.0054915264301,739.6264286001538,915.8009849082616
2100,384.86698345804365,443.1431578934739,557.5492103252036,749.795672674314,928.4052629942789
