year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7756891222852698,3.1538945704809276,3.9122567082930626,5.202072484050326,6.410701512154403
2016,5.574576486383244,6.335074518690309,7.859605770282179,10.452144847478733,12.881254173614025
2017,8.311909742009936,9.443855570727425,11.713840941858422,15.57485455102536,19.19299806990047
2018,11.030208971619933,12.530249124877768,15.539283035983775,20.65818062540487,25.45563443716803
2019,13.74937847382126,15.617666278858344,19.366041605462456,25.743307395705532,31.720516095920193
2020,16.488781275634025,18.72888149594423,23.223407412857494,30.870299232704372,38.03759939330335
2021,19.281770336001127,21.903123959556574,27.161834015877453,36.10816731488151,44.492934511119195
2022,22.180634384316036,25.20189478447642,31.26041941690576,41.565103147609776,51.221425662160016
2023,25.13709395967704,28.568408489378722,35.44613049852357,47.14121087160677,58.09851249197597
2024,28.278356920193595,32.15228479486848,39.91139663472122,53.09969844437616,65.45238954953226
2025,31.521205778727794,35.8556447069899,44.53033339356984,59.268379138276394,73.06835684645438
2026,34.820300703459885,39.62516028618038,49.234354481867385,65.55343953089637,80.82943823146216
2027,38.18504827591253,43.47189539374682,54.03768938685384,71.97434294114159,88.75990255732944
2028,41.562287514501904,47.333322986707216,58.859920636221155,78.42109307169585,96.72259521244067
2029,44.94580161638247,51.20213096721924,63.69164397226411,84.88082662933579,104.70147692975509
2030,48.33382237162129,55.07623959681339,68.53018459536314,91.34988498061058,112.69198575162294
2031,51.719376554527884,58.94744708595377,73.36499399480316,97.81383970483554,120.67613085032073
2032,55.106031570425976,62.81994935614831,78.201468642024,104.28007218145372,128.66311608320913
2033,58.426218245437845,66.61427269352944,82.93739556037809,110.60877387574972,136.4786138979315
2034,61.71041438105906,70.36626457019675,87.61887901063639,116.86300692869563,144.201256609063
2035,64.98647871018485,74.10869195427735,92.28806134635208,123.10041432157395,151.9029193697048
2036,68.25922411024065,77.84721567039638,96.9522230846554,129.33095446148067,159.59601933835117
2037,71.52764422544529,81.58065205998868,101.6098418949619,135.5525450804363,167.27796013073302
2038,74.79064637774593,85.30771593370036,106.25926486559771,141.76292529957084,174.94592265229096
2039,78.0526001352349,89.03354670325369,110.90710191253112,147.97113626704794,182.61118032945112
2040,81.31391742358817,92.75862886862745,115.55397616236091,154.1780303053376,190.27479592487182
2041,84.57568951791743,96.48424596906003,120.20153840450932,160.3858653904602,197.93958491354334
2042,87.83652418680143,100.20876048561693,124.84768258810163,166.59176083254167,205.60195535727772
2043,91.099421698608,103.93570128295802,129.4969472673782,172.8019245382381,213.2696479077799
2044,94.36436583695085,107.66504928764536,134.1493079115505,179.01632295394688,220.9426207269931
2045,97.63454511427051,111.40055477381756,138.80958783469686,185.24155348535834,228.62910013377726
2046,100.90761853233684,115.1394642991454,143.47424577112318,191.4727723329476,236.32304638444285
2047,104.18195373495857,118.87985791402122,148.14081242935106,197.70660196056704,244.02024802215135
