year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.325484830424929,3.8005549377272647,4.743941523305316,6.33966419838604,7.829166983844317
2016,6.672180304095536,7.626057473530901,9.519968727969921,12.723215701919772,15.713057139643057
2017,10.019985435045724,11.452865169366353,14.297674529057941,19.10906321633229,23.59981019617599
2018,13.373589297492412,15.286493234629171,19.084152164593874,25.506908985380882,31.50152390133825
2019,16.73719133048534,19.131880978153397,23.88575419360561,31.92544214031396,39.42903275093315
2020,20.105175833574837,22.98242330851803,28.693985655655105,38.35304313916864,47.36784831395026
2021,23.472812591478824,26.83255662690596,33.50169107796656,44.77992461250524,55.305766699104225
2022,26.843180678360895,30.685902488014555,38.3135282255757,51.21245752540129,63.25073187598443
2023,30.229082699288625,34.55751909832332,43.14886380518769,57.67713196723209,71.23577439206001
2024,33.623784458607254,38.43948581136167,47.997510890668934,64.16001409845299,79.24352011385838
2025,37.096336541197445,42.413018751439836,52.96392341293003,70.80397766665301,87.45211861403558
2026,40.62548945716156,46.45312462970967,58.01595692665613,77.56505498841165,95.80674649680188
2027,44.17882934378599,50.521678811773484,63.10457846011669,84.37617798533785,104.22377643589294
2028,47.747204357306934,54.60791705454667,68.21594387197878,91.21841042078499,112.6795967984985
2029,51.32377572871904,58.703795714161075,73.33970804631859,98.07760208069801,121.15656365331944
2030,54.90457511848009,62.80464729709549,78.46986801205207,104.94554200577682,129.64443873814807
2031,58.48362321788588,66.90343904208007,83.59737877268341,111.8098583059927,138.1277955176079
2032,62.08395349023329,71.02726251715363,88.75708341879616,118.71820991467503,146.66606001466775
2033,65.61823013197176,75.07339483459326,93.81686767495208,125.48988882517135,155.0339070404534
2034,69.11918367032408,79.08033308421014,98.8262435363806,132.19261833183126,163.315780911369
2035,72.6108510566047,83.0763491195935,103.82157208613756,138.87613370222493,171.57369663586118
2036,76.09807865290003,87.06714314945755,108.81018449413871,145.55046262713367,179.82015776239552
2037,79.59162754527682,91.06537218033198,113.80835922844456,152.23787105400956,188.08292774710236
2038,83.08102788665134,95.05872175602885,118.80025838289076,158.91669564296743,196.33499452647825
2039,86.56909960455668,99.0505086273834,123.79014770723496,165.59277115435407,204.58363347532003
2040,90.05653485332634,103.04154689455835,128.77907423447553,172.26752973655323,212.8306303424223
2041,93.54442490807197,107.03312009679213,133.76868875403474,178.94322936558538,221.07880060277543
2042,97.04980365193205,111.0452631979137,138.7847586950452,185.655115140738,229.37209144389456
2043,100.61880168793351,115.1322342291392,143.89706656303926,192.4986366826681,237.82951919605156
2044,104.19903881207847,119.23242448481258,149.02637598052732,199.36541321433248,246.3159436432151
2045,107.79336463317199,123.34918562637668,154.17699759660468,206.26134091010604,254.83871673746117
2046,111.39781264591105,127.47785231771122,159.3429312148705,213.1782126059443,263.3876049488943
2047,115.00449481384825,131.60914678441674,164.51224447565656,220.0997070305604,271.9422572504431
2048,118.61186890896609,135.74125508411169,169.68260442582329,227.02263313355448,280.49869471473545
2049,122.22025043491577,139.87454830682816,174.8544883328209,233.9476437289338,289.0577313369129
2050,125.83939276472222,144.02049820414368,180.04265028097544,240.8949196878396,297.6445306871228
2051,129.4736393204589,148.18421343527754,185.2536606347517,247.87344805926023,306.2702987354171
2052,133.1149595264485,152.35624857361086,190.47537141309482,254.86661264154748,314.9143167054443
2053,136.80715389358159,156.58812103559242,195.77404035366632,261.9650418218186,323.6895893213606
2054,140.62833485455897,160.97170533691778,201.26782939039768,269.3303593721612,332.7976456003181
2055,144.71967565122827,165.6730470451805,207.17029355799068,277.2546692647128,342.6027105919537
2056,148.89884611475824,170.47769251479744,213.20561907599827,285.36070902494845,352.63437493310664
2057,153.1191724607058,175.33074483380318,219.30320175961924,293.55190512624193,362.7722208928172
2058,157.34960332638906,180.19568191717937,225.41606971284625,301.7640086623489,372.9361363764271
2059,161.61044500366876,185.0963876802744,231.5749405901458,310.0390357294805,383.17851134158076
2060,165.89673920206042,190.0270302660945,237.77231390571325,318.36672704389025,393.48655346606336
2061,170.19116821065583,194.967240877412,243.9819928795812,326.71125023339187,403.8155832905624
2062,174.59033438423057,200.03064156200062,250.3501094483433,335.27248688445667,414.4148335804569
2063,179.39707386173995,205.5734230393095,257.33476871263457,344.67704043792014,426.06561746774884
2064,184.3453284705887,211.2826522088211,264.5335001933636,354.3744053729231,438.08150847493056
2065,189.3974753953757,217.1140777545213,271.8893912522469,364.2867356778711,450.36544024843784
2066,194.51425932610312,223.02152824799816,279.34305975015474,374.3328075186455,462.81613462078417
2067,199.75798236937845,229.07828236811827,286.98875108631717,384.6415312508801,475.5943301821912
2068,205.08960166122202,235.23841856186544,294.76740449211474,395.13212261615035,488.5992968730182
2069,210.427709130475,241.40618603960442,302.5558726682872,405.6361387804008,501.6210029735808
2070,215.76838712542104,247.57697692597338,310.34822932004045,416.14547366338024,514.6493409955749
2071,221.12397102559132,253.76529988471708,318.1631343744922,426.6856506101057,527.7161360509211
2072,226.47323012869694,259.9461837246535,325.9684718066456,437.2127408109198,540.7666132156058
2073,231.80954220660735,266.11183949361094,333.7542240654428,447.71304210019946,553.7836872308503
2074,237.06924607988478,272.1873899943595,341.42408986031285,458.05483204144497,566.6031131169603
2075,242.23409555183244,278.1513743604679,348.95046787589496,468.2003571166257,579.1778159338792
2076,247.358642678894,284.0679557935249,356.4158798858227,478.2624919198709,591.6485392474975
2077,252.41163436318837,289.9003749309996,363.7730488260067,488.1765701311812,603.9346504890786
2078,257.44774521698577,295.7129391225608,371.10468186225177,498.05571992704535,616.1772094168844
2079,262.4476866434374,301.4829614484359,378.3816008237127,507.8600309414282,628.3264517126007
2080,267.4467040507569,307.25189695871296,385.6571220065631,517.6624300520019,640.473310051486
2081,272.4512103770591,313.02728844220434,392.9409463654862,527.4761863788342,652.6343297269159
