year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.115888194555233,7.082579947197785,8.965029595380201,12.113335581580595,15.028369825021795
2016,12.234925359240238,14.168863659540365,17.934822688548916,24.233186751179215,30.064863950277903
2017,18.341507368116226,21.240497829315906,26.88577466709704,36.32726674461308,45.069223942440495
2018,24.43549480655261,28.297318479405483,35.81767463626942,48.395287096682715,60.04109011365312
2019,30.534377648155914,35.35989701949469,44.75697996058919,60.47343661127321,75.02558635865401
2020,36.660289696410054,42.45426685304153,53.73717280076354,72.60751272018926,90.07981759029407
2021,42.80056033826148,49.56552502032995,62.739086116530885,84.77129844099198,105.17109379871047
2022,48.74408989006002,56.445379661431296,71.44338601941874,96.52800380339968,119.75478066262846
2023,54.668025132068635,63.30218780839472,80.11804529457586,108.24416624389087,134.28791447299017
2024,60.56623344039188,70.12873637322828,88.75378702314946,119.9070966453493,148.7546731433046
2025,66.468170486151,76.95967061565798,97.39516927284511,131.57774224128661,163.23105190564135
2026,72.38554073410742,83.80875712819991,106.05989757585563,143.28032094016638,177.74724812037067
2027,78.31139779058202,90.66782568067389,114.73746401068128,155.000459839878,192.28534018599453
2028,84.25168015916871,97.5438610400726,123.43685184727092,166.75044639989778,206.86064936125823
2029,90.19399296471775,104.42228456491584,132.13931115852728,178.50463417180524,221.44119703635175
2030,96.13603291599988,111.30038716320794,140.84135771874332,190.25825737627673,236.0210407511366
2031,102.07807286728202,118.17848976150006,149.54340427895934,202.0118805807482,250.6008844659215
2032,108.02100887495395,125.05764628608793,158.24680631809557,213.76735783083976,265.18303999404134
2033,113.93520572409996,131.9030003008861,166.90673416965927,225.46337039590006,279.6910488828716
2034,119.83950584245143,138.7367139491347,175.55169107729193,237.13890546580313,294.173524340453
2035,125.739021658727,145.56480038259855,184.1894106941854,248.80454125435526,308.64365636355444
2036,131.6346471368103,152.38831106640325,192.8212453338921,260.4621274775361,323.1037513668733
2037,137.53041604695449,159.21199045256012,201.45329694558546,272.12001047845035,337.5642164229644
2038,143.42492067635618,166.03418281319617,210.08343605945487,283.7752775344309,352.0214196518837
2039,149.3196257337513,172.8566109138315,218.7138783639752,295.43095929940483,366.47913998230825
2040,155.21374900007586,179.6783547216981,227.34344058378093,307.0854372705121,380.9353592996598
2041,161.110586859342,186.50329138764366,235.97710921201255,318.745532052359,395.3985822299904
2042,167.00663580565936,193.32730014758775,244.6095844389314,330.40399448091443,409.8597697756109
2043,172.90278949537668,200.1514321049386,253.24221811287688,342.06267363583237,424.321227557783
2044,178.8001367705305,206.9769679371929,261.8766573427193,353.7238224588157,438.785764774196
2045,184.69796192670748,213.80306584498436,270.5118194708756,365.38596007360724,453.25153491716867
2046,190.59646140099906,220.62995687428102,279.1480016508949,377.04949293155664,467.7190447917332
2047,196.49538112649884,227.4573421959059,287.78481955167956,388.71389533847724,482.1876389087161
2048,202.3953094757589,234.28591384365447,296.4231632138572,400.3803847060917,496.65883526132353
2049,208.29432697589257,241.1134141661419,305.0601290199039,412.04498942018154,511.12768163553613
2050,214.17968740185225,247.92485127011,313.6764355500781,423.68133604823623,525.5612929435717
2051,220.0609536408777,254.73147286099334,322.2865487377932,435.3092113239969,539.9843413048349
2052,225.94814618563424,261.5450648719505,330.9056267435539,446.94934882042713,554.4226794545226
2053,231.8270511080615,268.3489091223855,339.51216792965266,458.5723382555797,568.8396356509821
2054,237.70640428471415,275.1532806018216,348.11938719713146,470.19625518122587,583.2577483372648
2055,243.58556735593805,281.9574284824835,356.72631888906903,481.8197787564741,597.6753705541192
2056,249.46547551225265,288.76245271956515,365.3343776832132,493.4448440000421,612.094915080404
2057,255.36912338514406,295.59539920778957,373.9783479286425,505.11902949769484,626.575707753543
2058,261.27995992916107,302.4368008888088,382.63319259256355,516.8080891978714,641.0750471007067
2059,267.20273686801664,309.2922466592908,391.30609968390166,528.521854973474,655.6051925046403
2060,273.13425551128853,316.15797427392795,399.9922304921818,540.253708359376,670.1578913874292
2061,279.06936973725817,323.0279309518215,408.68380039626896,551.9930014270084,684.7198668248218
2062,285.0019541426452,329.8949120977441,417.37154340005094,563.7270599995529,699.275315359416
2063,290.93701810090704,336.76480965161403,426.0630372633675,575.4662490574102,713.8371611068039
2064,296.87339810857776,343.63625512043035,434.7565219358028,587.2081611756353,728.402402243821
2065,302.8132314710924,350.51176236651867,443.4552305536819,598.9572186895026,742.9765529895074
2066,308.75007135619103,357.38374873534923,452.1494108901026,610.7000823479885,757.5429806040524
2067,314.6855650061036,364.25415168523546,460.84155475489393,622.4401604881984,772.1059349500727
2068,320.62358908722734,371.12753088530343,469.5375264436979,634.1854743869578,786.6754177743045
2069,326.5561493904841,377.99448368271004,478.2252329877996,645.9194830893719,801.2308041257294
2070,332.4728822265727,384.8428204822469,486.8889970676204,657.620742908441,815.7453558264831
2071,338.3900970339764,391.6917241682527,495.5534902332055,669.3229999826113,830.2611510066941
2072,344.3016114283414,398.53392312533003,504.20936029225595,681.0134622345503,844.7622391985639
2073,350.20672507720445,405.3685936343391,512.8555478405848,692.6906805943656,859.2468135538336
2074,356.0321303306221,412.10951248339836,521.3811592164564,704.2029729482498,873.5257413297118
2075,361.7651727831829,418.741795775945,529.76705189717,715.5241558492733,887.5663743318322
2076,367.44320368175806,425.30937541370423,538.0697277149242,726.7315134019351,901.4650782706346
2077,373.04238045982146,431.78420817517076,546.2531196356599,737.7757125435593,915.16033964779
2078,378.61879685852443,438.23227056528316,554.4020815642774,748.7728177945032,928.7968795548297
2079,384.18078089263224,444.66335785345996,562.5292114227261,759.7400607927254,942.3961841569187
2080,389.74293728971713,451.0946478720409,570.6566020174241,770.7076604301353,955.9959334531515
2081,395.3137498715714,457.5361191480217,578.797086962118,781.6931707276786,969.6180155887101
2082,400.894599499553,463.9893958270616,586.9527551080047,792.6994488492369,983.2659931671733
2083,406.4705225652939,470.4368779673289,595.1009707639116,803.6955333365013,996.9012602818603
2084,412.04239393411945,476.8795945705495,603.243057352695,814.6832343882975,1010.5260740734476
2085,417.6226002052674,483.33211454421667,611.3977522823466,825.6881813292147,1024.172391800004
2086,423.2181398400243,489.80266935954523,619.5756422378739,836.7248547953413,1037.858269396749
2087,428.8166489053896,496.27671676868516,627.7580240988665,847.767672361188,1051.5518080841975
2088,434.4350821884658,502.77419870405237,635.9705456446108,858.8517154670799,1065.296750983165
2089,440.090482764666,509.31516094127306,644.2389882095412,870.0122482321972,1079.1370689971104
2090,445.742849439141,515.8525547548506,652.5028413425104,881.1665034993028,1092.969559585745
2091,451.39142274702624,522.3854868751197,660.7609561887964,892.3129098466405,1106.7922633400167
2092,457.0373048054559,528.9152535935212,669.0149999387233,903.4537476836451,1120.6080237071867
2093,462.6989892644965,535.463606826934,677.2929482343467,914.6272825383519,1134.46455405365
2094,468.3659168560833,542.0181269437321,685.5788279009452,925.8116660483927,1148.334611610985
2095,474.0393397904896,548.5802867723556,693.8745331771495,937.0094891834865,1162.2214270647162
2096,479.7236163421823,555.1552124411567,702.1866568948795,948.2297697239635,1176.1362447038698
2097,485.41958857305445,561.7438943690215,710.5164728547111,959.474249994506,1190.0812370367114
2098,491.1344120462352,568.3547488076824,718.8748053921369,970.757735693315,1204.0748653190833
2099,496.84838217678123,574.9645995592402,727.2318470644273,982.039455726266,1218.0662919890292
2100,502.5708720263076,581.5844710594563,735.6017766527183,993.3388040556497,1232.0796994184159
