year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2417756624115026,3.7020976370826095,4.617313317803953,6.166460125425506,7.613198465478269
2016,6.509159339271402,7.434314985509787,9.273364291148017,12.385906232054205,15.292465260984969
2017,9.791243220002913,11.18382246387701,13.951652499444267,18.635768782237875,23.009658383143513
2018,13.132918182804309,15.003419960127983,18.720085096526983,25.008932260761597,30.880595688978545
2019,16.48767408637745,18.83840303658293,23.508305443213537,31.409161737832314,38.78528164462521
2020,19.848644970627625,22.680696067676557,28.305927291181682,37.82225073784634,46.70600216614257
2021,23.214220707874528,26.528405248598002,33.110514974379235,44.24486771804874,54.638603145949
2022,26.584959789227273,30.38218746709736,37.92291333129421,50.67816826195692,62.584525483532815
2023,29.97051206700004,34.2533927154517,42.75771984880762,57.14211904423685,70.56866566701117
2024,33.36269848951589,38.13240093209484,47.602561943830516,63.619796649006844,78.56992185396669
2025,36.81530742963279,42.08247708696189,52.53880615354731,70.22249551961181,86.72706731699472
2026,40.31989213690881,46.09368625574926,57.55367494263949,76.93273834007141,95.0183095544943
2027,43.843518934650895,50.12729240769167,62.597349008404855,83.68238147598841,103.35868012718275
2028,47.37725159272434,54.17278490079039,67.65631037171694,90.45293482056834,111.72512368248917
2029,50.93931621003052,58.25160096279115,72.75812994567809,97.28211030714918,120.1646633084305
2030,54.51166432095415,62.34251229520015,77.8755055259163,104.13256354646698,128.6307342084592
2031,58.087948920779546,66.43805365894842,82.99883589626215,110.99116184237931,137.10696119647508
2032,61.66737714846647,70.53729250435637,88.1269216830614,117.85626467253097,145.59129870174567
2033,65.18099078950519,74.55912135157409,93.15544868554996,124.58518941444916,153.90583546591932
2034,68.6588969386244,78.53895165370267,98.12996039040709,131.24023117338663,162.12824738513945
2035,72.14787438024001,82.53180382189099,103.12121981758271,137.91818073321167,170.37922308887192
2036,75.63338013223797,86.520572647758,108.1072275640073,144.58894696060008,178.62124188046752
2037,79.1159993032577,90.50594632614053,113.08886873293527,151.25374051385703,186.8558133322817
2038,82.59397969036624,94.48586394573037,118.0634927387935,157.9089358798895,195.07841678450765
2039,86.07044357687944,98.46399788309535,123.03582270979766,164.56099342857178,203.2971076857616
2040,89.55740780809849,102.45448214743298,128.02403672120982,171.23477742029132,211.54288933397038
2041,93.04510444873287,106.44582785927648,133.01335866013054,177.91007685287389,219.79056058853922
2042,96.5320364408702,110.43627420455417,138.001523902965,184.58379413815743,228.03625906035435
2043,100.0209389173157,114.42903819998354,142.99266992912143,191.26158858626528,236.2870413549645
2044,103.53027247414789,118.4458328849045,148.01472237935567,197.98165733266018,244.59053555992386
2045,107.1136693442963,122.54973958012214,153.14881159546977,204.85497174888738,253.08511210892965
