year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182349532959804,3.6322016336647325,4.5274184554974335,6.043500503372361,7.459879857319914
2016,6.380610063751331,7.283117512545989,9.0789057334546,12.119922724816018,14.96080987329021
2017,9.579103169017541,10.934306941571387,13.63074483056221,18.196826170087814,22.462339928251446
2018,12.778273958674973,14.5862934514594,18.18360907175371,24.275131823738057,29.965618399752532
2019,15.98466751321006,18.24677525463393,22.74739930560433,30.36838222387826,37.487531506696214
2020,19.198852390725378,21.91642107947168,27.322975599105074,36.47775378381438,45.02954612127742
2021,22.413916745733918,25.58710133078881,31.89988229236236,42.58894508569176,52.57382977586529
2022,25.641978851557962,29.273069315697327,36.49645089243799,48.72703025635316,60.151647451305756
2023,28.895523049336038,32.989008904052795,41.13156666307016,54.917840859828374,67.79520857844672
2024,32.16062612237718,36.71854384503091,45.78416773031813,61.13256813004295,75.46859144702634
2025,35.51963840714636,40.558533204704545,50.578826773333596,67.54160455833205,83.38425880844163
2026,38.93649403876111,44.466556925796695,55.460986377937175,74.07032564608063,91.44916122035426
2027,42.38848986622175,48.415911947978294,60.39630312227264,80.67175591478968,99.60472486104304
2028,45.893392981864885,52.42749562327519,65.41165357282557,87.38265755945407,107.89678858781208
2029,49.424586053146236,56.47000109755343,70.46677326233022,94.14795620151496,116.25668004363207
2030,52.96086688623703,60.51849071079719,75.52958929099626,100.92378201865787,124.62969785592962
2031,56.49575593828619,64.56534333483535,80.59029995008409,107.69672807781488,132.99912489201247
2032,60.03652978123622,68.61911754990959,85.65991262706568,114.48185045859523,141.38373460882102
2033,63.51318036868728,72.59747108174439,90.63252502358291,121.13429431338507,149.60290719596293
2034,66.95502310551139,76.53488421128752,95.55248302432906,127.71471664839801,157.7322760004869
2035,70.38585771263314,80.45934976577568,100.45578885013165,134.2723618737421,165.83324397965058
2036,73.81264609045884,84.37905621413805,105.35297387976622,140.8216349767627,173.92377274209792
2037,77.23447074208069,88.292924412106,110.24265020089597,147.36063754889676,182.0014951582482
2038,80.65094904963401,92.20050433105033,115.12423902131991,153.88857790896856,190.06542407919886
2039,84.06625200883403,96.10670182523845,120.00404987337612,160.41408633563609,198.12632061733592
2040,87.48091849889836,100.01215071524699,124.88289792832873,166.93827783311616,206.18557507373353
2041,90.89740473913218,103.91973996447531,129.76449874864616,173.46623460683307,214.2495244608924
2042,94.31430913533985,107.82782104165281,134.64673212023413,179.9950565942359,222.31455268479345
2043,97.73441083312787,111.73966273060581,139.5338021013737,186.53049417308875,230.38782990341593
2044,101.17325575470075,115.67354988080315,144.44922525874844,193.1047136772312,238.5094643852425
2045,104.6194660133645,119.61610001530096,149.37579008006355,199.69417292647134,246.6501013368885
2046,108.06751819509503,123.56081658840345,154.305141208042,206.28744333026984,254.79549042507006
2047,111.5176987166681,127.50803647865413,159.23771190994944,212.88511751848182,262.9463706011847
2048,114.97304128966863,131.4613278860564,164.1780913301189,219.49347259569666,271.1105687999841
2049,118.43380903789455,135.42100029234916,169.12667750015373,226.11305299587028,279.2887638772987
2050,121.89276369419693,139.37854017073786,174.07252097685955,232.72888189649777,287.4622812020364
2051,125.35226274823333,143.33672036048839,179.01918797277804,239.3458372197989,295.6372030655458
2052,128.81183798236822,147.29499015197598,183.96597020755746,245.96295016864636,303.81232147267633
2053,132.26305192947729,151.24342553977738,188.9001041889031,252.56276263533118,311.9658678726605
2054,135.718224376979,155.19651684845948,193.84022625749287,259.1707657029632,320.12962714997985
2055,139.1783151882448,159.15539305300535,198.78778841409485,265.7889454412809,328.30607573911675
2056,142.6464213844533,163.1236968170864,203.74747557248315,272.42370994983776,336.50320391271606
2057,146.15626562224082,167.14109215626712,208.7703005380164,279.1448353549422,344.8080156676153
2058,149.6776132431379,171.17201757914273,213.81052685629183,285.8897626070208,353.14250599494954
2059,153.216163581157,175.2231765455093,218.87677600158378,292.6702842956736,361.52137909918736
2060,156.78093894114534,179.30518093697933,223.9826961596215,299.50506862635643,369.9679124044906
2061,160.36958199337082,183.4152581023887,229.12472135978507,306.38923800775416,378.4760240321163
2062,163.95550196457202,187.52213242618043,234.26262731146343,313.26777301557485,386.97711014762467
2063,167.55059229215505,191.6397927672835,239.41440540880996,320.1652825648171,395.5018556582469
2064,171.1511453719645,195.76387830470694,244.57444709935595,327.0740951882345,404.0406949955375
2065,174.7566485049835,199.89378601058127,249.74197681504825,333.99315005151175,412.5923054029853
2066,178.34789763608507,204.00692840167014,254.8879442726647,340.88271171533813,421.10714067877245
2067,181.9433795573645,208.12504932862308,260.04031474009724,347.7810315178032,429.6328964958213
2068,185.53041433742115,212.23323487164262,265.1799070810708,354.66187319571657,438.1368588030597
2069,189.1140496997893,216.33742207735554,270.31435706820344,361.5356810802795,446.63205065875843
2070,192.652828006088,220.38884917613785,275.38095106478045,368.3166744620033,455.01151191806633
2071,196.19320729093974,224.442159318683,280.4499668873775,375.100980455866,463.3951036803315
2072,199.69748229328292,228.4530042177923,285.46436718083396,381.8105824605458,471.6855468833039
2073,203.18741213810333,232.44697658644247,290.4570673236636,388.4905026541507,479.9389797743901
2074,206.39247239717926,236.10589019015947,295.01884066001776,394.58099430982526,487.4574529971289
2075,209.43860437851967,239.57787505484714,299.3402006331685,400.3426447445718,494.5658934184007
2076,212.38276881737545,242.92992742916775,303.50731266394155,405.89331239108566,501.4112589627571
2077,215.17358554560138,246.10161483263792,307.4424531451744,411.1266856636308,507.86098949310576
2078,217.92878282913685,249.2314072506733,311.32371151923604,416.28635813322455,514.218822339158
2079,220.61637889475847,252.28168826519044,315.102708443121,421.30615576523905,520.4022449596749
2080,223.26161622286347,255.28214765259582,318.81762862312803,426.2383082081129,526.4763826117896
2081,225.89803491049133,258.2722347049591,322.51920870377575,431.1522138509664,532.5277682910554
2082,228.52919905801656,261.256141456563,326.2128401570542,436.05524723491544,538.5655973281088
2083,231.15973948477236,264.23931459839906,329.9055280978879,440.95699006754,544.6018171740346
2084,233.77435465264517,267.2037567214125,333.57412564334004,445.8257816743079,550.5969500679913
2085,236.39132555509082,270.170969619391,337.246286746389,450.6994475718197,556.5981607252019
2086,239.00970321549963,273.1398371221756,340.9205758748464,455.5760242163222,562.6030007988815
2087,241.61931246810718,276.0983913727377,344.5816008917217,460.43445799809416,568.5852184993347
2088,244.21733509367266,279.0433176295063,348.2250986314184,465.26891769144555,574.5375428591358
2089,246.81086969864447,281.98296515273387,351.8618072701419,470.09409114453445,580.4782881866635
2090,249.39785902327046,284.91491422846633,355.4886147579598,474.9057216459793,586.4021467796539
2091,251.98399761971007,287.84586269216544,359.11413533556015,479.715591891166,592.3238105054594
2092,254.56039991706746,290.7653594863682,362.72492765686235,484.5053165931987,598.2203547116584
2093,257.13247236943636,293.6797635904882,366.3291701519746,489.2860823388219,604.1057279765004
2094,259.7017320311323,296.5908593380266,369.9291576933725,494.0610280910979,609.9838442795478
2095,262.26038466933204,299.48947928481226,373.51309981963954,498.8140266694249,615.8345946058081
2096,264.8207501943592,302.3901138999712,377.0996330573742,503.5705694112177,621.6897641568563
2097,267.38220798989346,305.29203322513547,380.68781859028167,508.3293721886205,627.5477517510012
2098,269.93700900134894,308.18612295400914,384.2659342987922,513.074401300096,633.3885649324898
2099,272.4853089735591,311.0725662710183,387.8342157806218,517.8059789999464,639.2126055208806
2100,275.03486139448023,313.9604826969138,391.40439186177076,522.5401481628713,645.0398774099624
