year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.734831717134198,5.458204791744297,6.875883238032466,9.255767975132942,11.465262840603826
2016,9.4861444783424,10.935794307406432,13.776697616648548,18.545637160778476,22.973046551433214
2017,14.286343094790725,16.4708825351078,20.751462415157263,27.93665690661582,34.606955105882754
2018,19.147815292427804,22.078039707559736,27.81891674594432,37.45445886853095,46.398948668920525
2019,24.053418121494328,27.737102578627514,34.95312819304457,47.063572275623436,58.30479866262844
2020,28.974788149877895,33.41471056154293,42.111190936277396,56.705309864818105,70.2513278167688
2021,33.86941597697902,39.060864821836915,49.22880032129492,66.29171470740961,82.12886245422861
2022,38.76071889903393,44.70310838532769,56.34138006894468,75.87123993203478,93.9978188817554
2023,43.668177589300456,50.36435408879555,63.47839890714668,85.48419333331569,105.90845697219359
2024,48.5663748887214,56.01470670176315,70.60140789038233,95.07798383220727,117.79520079983597
2025,53.46225560627241,61.66233459050939,77.7209125429449,104.66698105188293,129.67596787766712
2026,58.337252379531805,67.28539913893624,84.80882571691323,114.21276694481111,141.50285466241525
2027,63.19464020568949,72.88775234307462,91.87010155323773,123.72211786375803,153.28431060242087
2028,68.05290618649579,78.49113841778504,98.93270578823044,133.23328578752577,165.06803216951198
2029,72.92628188072543,84.11229628060998,106.01816672986406,142.77571747807437,176.89073659234543
2030,77.78567163515451,89.71700411875517,113.08247091529972,152.2892106210884,188.67735748014482
2031,82.67672473406607,95.35895384451088,120.19467275146039,161.8682189323697,200.54566936734938
2032,87.57332758729285,101.00743109696508,127.3152697902803,171.45871033533783,212.42829954543174
2033,92.47427632421632,106.66101990395804,134.44244091730212,181.05819388068113,224.32214204452077
2034,97.43437696032923,112.38418216939539,141.65909207409985,190.78006963354605,236.36859564141017
2035,102.38953205446457,118.10152757241619,148.86826202996446,200.49171248081836,248.40228980705962
2036,107.35219689034595,123.82770580603847,156.08879209301503,210.2188938633332,260.45535900458066
2037,112.31484970506611,129.55386990057525,163.30930397146156,219.9460503726575,272.5083971876688
2038,117.23481528092458,135.22982599030158,170.46524217675923,229.58488198508286,284.451302873339
2039,122.16933449740104,140.92289982476015,177.64319590841686,239.2538267845254,296.4317567544541
2040,127.09992239617627,146.6113497101576,184.81520267252503,248.9146372271929,308.4020678892092
2041,132.08216011061728,152.360549230869,192.0653409439394,258.6823171878987,320.505634848003
2042,137.05799402063093,158.10221670565596,199.30579207734655,268.436746927206,332.5926800782108
2043,142.04968508696882,163.86253509819346,206.57023058629863,278.22398698019947,344.72063655670974
2044,147.04440941070436,169.62642115652696,213.8392575525273,288.0175031980155,356.8564187981632
2045,152.01996803088605,175.3677648400925,221.07929225057563,297.77136333041744,368.9427537843374
2046,156.94364244259262,181.04808319950573,228.24084087154327,307.41786895860565,380.8952282162033
2047,161.73082125683771,186.56785775714823,235.1959104057446,316.78194920875507,392.49554585751895
2048,166.46981643773702,192.03095954420826,242.078091782413,326.046331878059,403.9715503781796
2049,171.18854275814894,197.47022144206505,248.92961212765564,335.26877590104726,415.39526151363145
2050,175.90676456472735,202.90888993932595,255.78036928670383,344.4901760258235,426.81767101023416
2051,180.64163329914888,208.3671382701744,262.65630852138247,353.74602059405953,438.2830293549373
2052,185.3687201519037,213.8162336840722,269.52047597843796,362.98576353768317,449.72831055046385
2053,190.06966029267082,219.23457577973568,276.3450908835169,372.1714058718004,461.10613358361536
2054,194.7490835672914,224.62761010315157,283.13715687892665,381.3125272897221,472.4284433938806
2055,199.4136733233594,230.0031974941656,289.90678397212105,390.4229564203996,483.71248292742496
2056,204.07525237346601,235.37524374399962,296.6718567219594,399.5271560478174,494.9887548804145
2057,208.70696382402318,240.71216023089178,303.39174827333005,408.5695561135589,506.18796883157546
2058,213.31539935779315,246.0216999800707,310.0764299708208,417.56379558130266,517.3271312330504
2059,217.97598378168482,251.392576367456,316.83999813357826,426.66593721058734,528.6008370638928
2060,222.6201848707319,256.74418295485833,323.5787829620758,435.73417980119916,539.8322741129964
2061,227.264385959779,262.0957895422607,330.3175677905734,444.802422391811,551.0637111621
2062,231.89756164804467,267.4344282406586,337.03967431788817,453.8478521368686,562.2667028266937
2063,236.53475629211496,272.77779396656507,343.76786038432164,462.9015975722016,573.4800633427657
2064,241.1765353872836,278.12655184593336,350.5029814237045,471.9648287738056,584.7052516805056
2065,245.8122183761642,283.4681395886989,357.22888078500705,481.0154464175003,595.9147121466865
2066,250.44165711678644,288.802382952794,363.94533437148675,490.053143980198,607.1080625370338
2067,255.0684799479616,294.13354952865905,370.65783082965066,499.0854289198642,618.2946639164797
2068,259.67993286942755,299.4466382779605,377.3470769780648,508.08591171615893,629.4416111372939
2069,264.2606093597099,304.72352831199925,383.9897671237735,517.0227144716805,640.5091555829875
2070,268.8316677928689,309.98910575072387,390.617907879698,525.9396163405099,651.5518855717253
2071,273.2629264496416,315.0902530685862,397.0345712642257,534.5672560981068,662.2339340330916
2072,277.4314198963058,319.8823404124388,403.0537454870059,542.6512038599137,672.2380518155127
2073,281.5788114822403,324.6496081063615,409.04099858548943,550.6914894003397,682.1877270833957
2074,285.6663215617286,329.346444190185,414.9376679655587,558.6078730903752,691.9829088766492
2075,289.72514830720957,334.009543424069,420.79094760470326,566.4649076028471,701.7040880571143
2076,293.7766943715631,338.6640792445578,426.63321364034556,574.3068775333246,711.4064831789975
2077,297.8088546946506,343.29581388566146,432.4461545532195,582.10873609459,721.058863351288
2078,301.83824792830063,347.9242939231999,438.25490964537335,589.9048692237169,730.7041044703517
2079,305.8378345539644,352.51771593503656,444.0185758019787,597.6393289898555,740.2724449449931
2080,309.81994810534974,357.09058641389004,449.7558101579465,605.337634918798,749.7957051249335
2081,313.77984431690624,361.63732523525647,455.45943598643385,612.9899705694542,759.261644869386
2082,317.7364084193311,366.18014488649686,461.1580212798175,620.6354116960474,768.7189878174627
2083,321.6808872773797,370.7087500787102,466.8383250295575,628.2558470365558,778.1451509989264
2084,325.6005644197004,375.20818391442964,472.4811108248068,635.8249647223505,787.507326090127
2085,329.52094975830744,379.7084507185841,478.12496791997484,643.3955477492084,796.8713283181431
2086,333.43390485284385,384.19997819595176,483.7575851653698,650.9507567308252,806.2161606172123
2087,337.3449176845071,388.68922121673984,489.38726431846146,658.5019469430722,815.5559819044058
2088,341.25083090961846,393.1724661669777,495.0092292146594,666.0425854720777,824.882646275847
2089,345.15485652974354,397.6534909483136,500.62833870041925,673.5793183252831,834.2044406520199
2090,349.05130178465555,402.12559983292647,506.2359812457381,681.1003665150209,843.5066777887339
2091,352.94460116779305,406.59400859662725,511.83886498020024,688.6149055276006,852.800798618928
2092,356.84120228560323,411.0663008045318,517.4467433018333,696.13627621593,862.1034378798057
2093,360.7423329316733,415.543920566589,523.0614735137542,703.6670190287449,871.4177632621729
2094,364.631411698228,420.00736511280144,528.6579726535934,711.1728250912801,880.7009949588158
2095,368.52446046701965,424.47547910816826,534.2604772797017,718.6868455534252,889.9944692073959
2096,372.3966753607406,428.9190886537823,539.831466167732,726.1577582879053,899.234192340804
2097,376.27196617817225,433.3663160485847,545.4071080550572,733.635035468807,908.4818513156761
2098,380.08951874959484,437.7456326997861,550.8954083685209,740.9928454561897,917.5805463987837
2099,383.89195940363646,442.1071749706154,556.3608486413816,748.3193871165452,926.6402529399681
2100,387.69389223443216,446.46811994837424,561.8255207218464,755.6448780311266,935.6986493040644
