year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.681482813776258,3.04309071160125,3.769749309444103,5.007148597938828,6.167650513652507
2016,5.38794243587756,6.115558720633151,7.577281438768157,10.065977137682339,12.399740854094444
2017,8.053977195460583,9.140479693456992,11.323662228044155,15.041161902159649,18.527535597406285
2018,10.706860729808865,12.14993241868608,15.05014894727812,19.989135241304037,24.62140035794504
2019,13.35744483769554,15.1566805975935,18.773157287101256,24.932350797781663,30.709332629393412
2020,16.008199115588145,18.16362892756958,22.496423045830735,29.87591845593252,36.79770393714955
2021,18.653484831128527,21.164145227454036,26.211416422289926,34.80817101807751,42.87196642819145
2022,21.299981407750384,24.166085721561984,29.928241487792242,39.742928993620794,48.94935292440412
2023,23.957991267681614,27.181567943811537,33.66248288222833,44.70150930081133,55.05644353543315
2024,26.619287753928386,30.2009158400719,37.40169600918031,49.66689002279109,61.17201359778914
2025,29.324189040391822,33.27155096121298,41.20687081910824,54.72249418358157,67.40008345341666
2026,32.06375273343626,36.382955415830956,45.064480009258496,59.84981892338295,73.71758184799582
2027,34.80677116711347,39.49842327766229,48.927315241157615,64.98429192618609,80.04399342656075
2028,37.554337092763866,42.619239822260504,52.79702953734278,70.12817422250154,86.38213747275185
2029,40.30597280768351,45.74484318382456,56.672900269246576,75.28047738948452,92.73078152007068
2030,43.06104832093959,48.87449237772699,60.5539744394471,80.43989790210802,99.08830020045333
2031,45.81430374278623,52.00200081104903,64.43229532808365,85.59555243242924,105.44112306968034
2032,48.56933270921789,55.1315952573677,68.31329908615385,90.75487663422128,111.79852165988716
2033,51.288833708011424,58.21940231200572,72.14055911586199,95.84068930979737,118.06425857535207
2034,53.97993708940362,61.27380857171972,75.92486161275285,100.86774398893158,124.25673002299739
2035,56.665282922516454,64.32144290100639,79.70045457371107,105.88288562632951,130.43434707415517
2036,59.34751438509655,67.3654141606062,83.47133637624799,110.89158326632811,136.60392909156977
2037,62.02652529211363,70.40559745749138,87.23734639255957,115.89361719966296,142.765202119303
2038,64.69946514297341,73.43864008131173,90.99417262452661,120.88308940674281,148.91081190447483
2039,67.3698358338657,76.46866090284534,94.7471124468679,125.86724572093996,155.04979329176868
2040,70.03957005562228,79.4979331201994,98.49908947210558,130.85008510594966,161.18713259732309
2041,72.70895070414856,82.52678947072951,102.25053164142807,135.832192906534,167.3235596887378
2042,75.37764525755317,85.55483884783878,106.00093594361934,140.81288109595346,173.45821666404208
2043,78.04743987150476,88.58418209746613,109.75300432510224,145.795845439488,179.59571178064067
2044,80.71816622246816,91.61462124033038,113.50648216015638,150.78073765602858,185.73561076609522
2045,83.39341843005595,94.65038361883198,117.2668063313563,155.77499440001083,191.8871864002694
2046,86.07141260994878,97.68937105855451,121.03127832818589,160.7749246058426,198.04583628580906
2047,88.74944870477667,100.72840779791125,124.79581373041218,165.77494153858422,204.20459431131277
2048,91.42908906510463,103.76933144708208,128.5627759308763,170.7782778845433,210.3674913200526
2049,94.11011308468451,106.8118825327475,132.33183121495665,175.78447718355406,216.5339581508998
2050,96.78997304497432,109.853064471661,136.09912560781683,180.78826790755454,222.69742172456336
2051,99.46945749688663,112.89380474400329,139.86585196311174,185.79128166074102,228.85991649170498
2052,102.14983943978885,115.93560062999356,143.63393596746945,190.7961524279032,235.0247267734304
2053,104.82397300300525,118.9700472779987,147.3925679473276,195.78809456566108,241.1734163202954
2054,107.49820921500363,122.00461465975653,151.15135520565,200.78024909577152,247.3223706996259
2055,110.17429874081053,125.04136187771586,154.9129460015941,205.77623834921906,253.4761066034512
2056,112.85397087822888,128.0823229025603,158.67995627177416,210.77964044569993,259.63908559665333
2057,115.56149165694043,131.15603902596112,162.48909362977867,215.84066464275685,265.8739137067603
2058,118.27576719327374,134.23769998046862,166.30844901833512,220.91566522447638,272.1261689999359
2059,120.99769863938316,137.32836568593018,170.1393856248088,226.00650678021245,278.39817643651855
2060,123.73604976963726,140.43834394480362,173.99516055171355,231.1313225855806,284.7125464355412
2061,126.47804707145485,143.55261076869746,177.85645110101655,236.26368274696728,291.036323507755
2062,129.2161667634472,146.66231681382115,181.71187592753847,241.38801967946495,297.3500963992007
2063,131.9591020973518,149.77768693511234,185.57458545307432,246.52232073910557,303.6762935814791
2064,134.7003286868645,152.89104726029268,189.43471013347147,251.65308620646465,309.99808222639734
2065,137.44312153038328,156.00624978681392,193.2972041115077,256.78709243680805,316.3239117854126
2066,140.17317512755344,159.10646862830401,197.1404272265925,261.89473967438636,322.6168742615944
2067,142.9049550894397,162.20871799063087,200.98626184136407,267.00595896276093,328.914290735334
2068,145.62895192549593,165.30181297264323,204.8203227964465,272.10107405220333,335.19162684997247
2069,148.34859471691777,168.38978680136066,208.6477973181452,277.1871801133347,341.4577295884957
2070,151.02285295894094,171.4243800944592,212.40661790164063,282.17938022614663,347.60674080499143
2071,153.69831747612398,174.46039218789818,216.16726323698174,287.174076263548,353.75886419504235
2072,156.33322403021072,177.44870069449152,219.86655588888863,292.08485312499795,359.80634859027685
2073,158.94945335685009,180.41504136361098,223.53759519828205,296.9569846153104,365.80564599196316
2074,161.2820117871921,183.0477331459512,226.77952097801594,301.24216779655353,371.073076327821
2075,163.46936766942773,185.50964015916102,229.8017965266308,305.22690989908205,375.96588605853236
2076,165.5587997179536,187.85637082353531,232.67594111620306,309.00903612044766,380.606053626134
2077,167.50812508030415,190.03831038497006,235.33814406700202,312.501265198281,384.8847478432706
2078,169.42371389308792,192.18056959021158,237.9493131963829,315.9236894037057,389.0764022199974
2079,171.26494136015634,194.23536624451407,240.4479947214778,319.19225127535765,393.07620533312945
2080,173.0610760585167,196.2371255506867,242.8784636897155,322.3675109271136,396.95966971445915
2081,174.84407331456453,198.22343282050343,245.28905943755936,325.51558767201686,400.80923967276823
2082,176.6264320612194,200.20898908642462,247.69868930196955,328.66234326620145,404.65716228550167
2083,178.4115938136374,202.19784220008285,250.11255931830368,331.8148986076089,408.51231661509496
2084,180.1845449505092,204.17233339527473,252.50795814000782,334.9421887552967,412.3359677221566
2085,181.95209078510538,206.14046696580192,254.89518027397756,338.05829469948645,416.145673222644
2086,183.72030345845164,208.10938486073297,257.28341114565535,341.17578041115286,419.9570991580641
