year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.100471320981681,8.240629885917462,10.454424334631527,14.150553388331758,17.56858094011049
2016,14.22745002135169,16.512437300935677,20.948946808620374,28.35595364926452,35.20555055959891
2017,21.380161080616237,24.814510679122584,31.482395035993967,42.614597174623256,52.9089093161007
2018,28.557873708293435,33.14599047713434,42.05366353823047,56.92497187330792,70.67677178008218
2019,35.75990134391306,41.50606917421508,52.661713744258435,71.28565717129301,88.50736663484004
2020,42.985601657016744,49.893991272197134,63.30557399045716,85.69532401162796,106.39903667650182
2021,50.19617481252628,58.26412106452746,73.92655114193708,100.07369099114956,124.25167885669717
2022,57.39139558848773,66.61619364897186,84.5243045018242,114.42029209925623,142.064712105839
2023,64.57103913056473,74.94994455568163,95.09849392934554,128.7346620859902,159.83755630278844
2024,71.73488095203865,83.2651097471939,105.64877983982944,143.016336462038,177.5696322748557
2025,78.88269693380865,91.56142561843147,116.17482320470546,157.2648514987301,195.26036179779948
2026,86.01426332439138,99.8386289967027,126.67628555150421,171.479744228041,212.909167595827
2027,93.12935673992135,108.09645714170169,137.1528289638576,185.66055244258928,230.51547334159434
2028,100.2277541641507,116.33464774550829,147.60411608149874,199.80681469563768,248.0787036562062
2029,107.30923294844924,124.55293893258794,158.0298101002619,213.91807030109285,265.59828410921574
2030,114.37357081180457,132.75106925979185,168.42957477208265,227.99385933350572,283.07364121862526
2031,121.45754443615236,140.97229483533357,178.85904277553524,242.11027705522807,300.5996583251315
2032,128.56108216292054,149.2165313756186,189.31810571154458,256.26717519628136,318.17615055059025
2033,135.68411307521936,157.4836954694065,199.80665630299038,270.4644070213147,335.8029349303876
2034,142.82656699784164,165.7737045778114,210.3245883947074,284.7018273296051,353.4798304134406
2035,149.98837449726267,174.08647703430162,220.87179695348556,298.97929245505776,371.206657862197
2036,157.16946688164015,182.42193204469987,231.4481780680696,313.2966602662055,388.98324005263527
2037,164.36977620081439,190.7799896871831,242.0536289491595,327.6537901662092,406.8094016742647
2038,171.58923524630802,199.16057091228262,252.68804792941003,342.0505430928576,424.68496933012494
2039,178.82777755132625,207.56359754288414,263.3513344634311,356.4867815185674,442.609771536787
2040,186.08533739075673,215.98899227422754,274.0433891277877,370.96236945038305,460.583638724352
2041,193.37935253624477,224.45726511693897,284.7905903202561,385.51338768021805,478.6515601072062
2042,200.70933695008162,232.96784440172635,295.59220280377303,400.13883053912616,496.8122817146518
2043,208.07481050407867,241.52016540997485,306.4475002807013,414.8377045856508,515.0645648224729
2044,215.47529897956778,250.113670373747,317.35576539283056,429.6090286058252,533.407185952936
2045,222.91033406740087,258.7478084757826,328.31628972137645,444.4518336131718,551.8389368747894
2046,230.37945336795048,267.422035849499,339.32837378698156,459.36516284870345,570.3586246032645
2047,237.88220039110917,276.1358155789907,350.3913270497145,474.3480717809218,588.9650714000742
2048,245.41812455628974,284.88861769902934,361.50446790907034,489.39962810581846,607.6571147734135
2049,252.98678119242552,293.67991919506414,372.66712370397084,504.51891174687455,626.43360747796
2050,260.58773153797,302.50920400322167,383.87863071276416,519.7050148550612,645.2934175148736
2051,268.2135570803941,311.36774659515476,395.1277668321688,534.9425876590709,664.2174052224251
2052,275.8638602120347,320.2550793114881,406.41393059467447,550.2308074620792,683.2045447782358
2053,283.53824852783663,329.17074061206534,417.73652840283967,565.568862332067,702.253823782584
2054,291.2363348253526,338.1142750759491,429.09497452929133,580.9559511018202,721.3642432584063
2055,298.95773710474305,347.0852334014208,440.4886911167253,596.3912833689294,740.5348176512966
2056,306.7020785687763,356.08317240598075,451.9171081779056,611.8740794957905,759.7645748295066
2057,314.4689876228285,365.10765502634837,463.37966359566514,627.403570609604,779.0525560839458
2058,322.25809787488373,374.1582503184618,474.8758031229054,642.9789986023759,798.3978161281811
2059,330.0690481355339,383.23453345747834,486.4049803825964,658.5996161309165,817.7994230984377
2060,337.90148241797857,392.33608573777383,497.9666568677768,674.2646866168416,837.2564585535977
2061,345.74964880592836,401.45614185317186,509.5521315621157,689.9623086716616,856.7540826276311
2062,353.6132168278742,410.5943131087004,521.1609045560434,705.6917985111183,876.2914427085261
2063,361.4918617658858,419.75021757664894,532.7924846435216,721.4524842557818,895.8677010284255
2064,369.3852646556116,428.92348009656837,544.4463893220426,737.24370593105,915.4820346636275
2065,377.29311228627853,438.11373227527105,556.12214479263,753.0648154671493,935.1336355345848
2066,385.21509720069236,447.3206124868308,567.8192859598383,768.9151766991341,954.8217104059054
2067,393.1509176952375,456.543765872583,579.5373564317534,784.7941653668872,974.5454808863524
2068,401.1002778198771,465.78284434112425,591.2759085199918,800.7011691151192,994.3041834288435
2069,409.06288737815265,475.0375065683127,603.0345032397015,816.635587493369,1014.0970693304514
2070,417.03846192718487,484.3074179972681,614.8127103095612,832.596831956004,1033.9234047324042
2071,425.02450955028274,493.5896476779327,626.6067601670927,848.5797464355279,1053.77676052343
2072,433.0207479425885,502.88386356813083,638.4162257651948,864.5837468101249,1073.6564083608237
2073,441.02690097905344,512.1897408942739,650.2406894050629,880.6082617447288,1093.5616358457044
2074,449.0426987144384,521.5069621513592,662.0797427361896,896.6527326910225,1113.491746523015
2075,457.0678773833133,530.8352171029713,673.9329867563647,912.716613887438,1133.4460598815228
2076,465.1021794000576,540.1742027812812,685.8000318116744,928.7993723591569,1153.4239113538197
2077,473.1453533588597,549.5236234870466,697.6804975965024,944.9004879181095,1173.4246523163208
2078,481.1971540337176,558.883190789612,709.574013153529,961.0194531629759,1193.4476500892663
2079,489.2573423784384,568.2526235269079,721.4802168737317,977.155773479185,1213.4922879367202
2080,497.3256855266387,577.6316478054523,733.3987564963846,993.308967038915,1233.557965066571
2081,505.403208761196,587.0214695455395,745.3311829833958,1009.4811552725247,1253.6473266947394
2082,513.4896754154878,596.4218103839105,757.2771383253569,1025.6718484890532,1273.759762224549
2083,521.5848541079329,605.8323981734821,769.2362725076263,1041.8805679329082,1293.894674694657
2084,529.6885187419908,615.2529669833465,781.2082435103293,1058.1068457838664,1314.0514807790557
2085,537.800448506163,624.683257098772,793.1927173083584,1074.3502251570746,1334.2296107870725
2086,545.9204278739912,634.1230150212016,805.1893678713723,1090.6102601030484,1354.4285086633686
2087,554.048246604059,643.5719934682548,817.1978771637971,1106.886515607672,1374.6476319879398
2088,562.1836997399911,653.0299513737266,829.2179351448254,1123.1785675921997,1394.8864519761169
2089,570.326587610453,662.496653887587,841.2492397684169,1139.4860029132544,1415.144453478565
2090,578.4767158291518,671.9718723759821,853.291496983298,1155.808419362829,1435.4211349812845
2091,586.6287483886658,681.449330717677,865.336634925175,1172.1347761165944,1455.702729657484
2092,594.7826502253808,690.9289876714441,877.3846005527543,1188.4650006238253,1475.9891470435145
2093,602.9383865403743,700.4108023073824,889.4353412251454,1204.7990208814751,1496.2802973586272
2094,611.0959227994151,709.8947340069163,901.4888047018621,1221.136765434176,1516.5760915049748
2095,619.2552247329647,719.3807424627969,913.5449391428212,1237.4781633742373,1536.8764410676122
2096,627.4162583361758,728.8687876791008,925.6036931083434,1253.8231443416485,1557.1812583144945
2097,635.5789898688931,738.358829971231,937.6650155591528,1270.1716385240763,1577.4904561964788
2098,643.7433858556536,747.8508299659165,949.7288558563774,1286.5235766568665,1597.8039483473242
2099,651.9094130856855,757.3447486012124,961.7951637615489,1302.878890023043,1618.1216490836898
2100,660.0770386129093,766.8405471264996,973.8638894366023,1319.2375104533078,1638.4434734051376
