year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.793730587562005,4.351297638677714,5.452264415134616,7.308519512652483,9.03723468777686
2016,7.6139685545123355,8.73377280645618,10.944626969626551,14.671885897905966,18.142858054931647
2017,11.459938880357237,13.146513937403371,16.47591527750328,22.088495547585485,27.314870559099877
2018,15.330910774614743,17.58866148817536,22.045023860242846,29.55683637059084,36.55138677074768
2019,19.226197676814667,22.059407938016328,27.650914146773875,37.07548779289661,45.850635373171855
2020,23.145157256498667,26.557997788758613,33.29261447347566,44.64312075755226,55.21095916249997
2021,27.048989678588523,31.038795333849187,38.911431705458654,52.17945386139456,64.53225509036167
2022,30.93746972113026,35.50153567105378,44.50702514584879,59.68402109382186,73.81394208716974
2023,34.810372529787564,39.94595433052381,50.07905465387319,67.15635720487654,83.05544003178555
2024,38.66747361784184,44.37178727479635,55.627180644860196,74.59599770524507,92.2561697515192
2025,42.50854886619212,48.778770898794136,61.15106409023926,82.00247886625786,101.41555302212927
2026,46.3333745233552,53.16664202982561,66.65036651754109,89.37533771988949,110.53301256782318
2027,50.14172720546549,57.53513792758487,72.12475001039756,96.71411205875852,119.6079720612569
2028,53.93338389627518,61.883996284151735,77.5738772085418,104.01834043612766,128.6398561235351
2029,57.70812194715407,66.21295522399166,82.9974113078081,111.28756216590361,137.62809032421114
2030,61.46571907708971,70.52175330395582,88.39501606013192,118.52131732263716,146.57210118128697
2031,65.24295196801782,74.85364663225779,93.8223241440876,125.79570116868022,155.56677203545954
2032,69.03974896136631,79.20855092530304,99.27922716060002,133.11056543405422,164.61191800858464
2033,72.85603914024546,83.5863827718512,104.76561783254886,140.46576338340822,173.7073561360483
2034,76.69175232944802,87.98705963301633,110.28139000476895,147.86114981601932,182.8529053667676
2035,80.5468190954494,92.41049984226682,115.82643864405021,155.2965810657927,192.04838656319043
2036,84.4211707464072,96.85662260542529,121.40065983913738,162.77191500126116,201.29362250129503
2037,88.31473933216175,101.32534800066877,127.00395080073035,170.2870110255856,210.58843787059075
2038,92.2274576442357,105.81659697852858,132.636209861484,177.84173007655474,219.93265927411747
2039,96.15925921583425,110.33029136189032,138.29733647600818,185.43593462658524,229.32611522844581
2040,100.11007832184501,114.86635384599394,143.98723122086776,193.06948868272158,238.76863616367712
2041,104.09735273391338,119.44529444146562,149.73227249383925,200.77847303687724,248.30521129419773
2042,108.1205964143305,124.06654147901321,155.5317250578592,208.561882020106,257.9345866493096
2043,112.17932923490793,128.72953024002194,161.38486261529064,216.4187221909514,267.6555235047971
2044,116.27307697697731,133.43370295655436,167.2909678079229,224.34801233544644,277.4667983829264
2045,120.40137133139078,138.17850881135027,173.24933221697196,232.34878346711392,287.3672030524463
