year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.52211810305299,12.265112674567064,15.630404482991242,21.230341336911046,26.396383239822462
2016,21.070743585494316,24.561402878234897,31.300907105339824,42.515529546423124,52.86115515902289
2017,31.64510142683019,36.88795904507143,47.010335481073156,63.85396102036118,79.39231621523669
2018,42.244460836578675,49.24392163173277,62.75758413166933,85.2441236676251,105.98798097893008
2019,52.86813525426965,61.62848311746317,78.5416144860571,106.68459691418958,132.64637813340005
2020,63.51548234944468,74.04088800409485,94.36145488061557,128.17405170310386,159.36585047477385
2021,74.14770228702554,86.43550058507479,110.15841218045522,149.63220663120478,186.04629495468123
2022,84.7645698450583,98.81205595816878,125.93214568870204,171.05859568789072,212.687130503535
2023,95.3658601692066,111.17028965352819,141.68231526458308,192.45275362320402,239.28777700019646
2024,105.95134877275191,123.50993763369014,157.40858132342677,213.81421594783123,265.84765527197584
2025,116.52081153659324,135.83073629357733,173.11060483666256,235.1425189331027,292.3661870946317
2026,127.0740247092474,148.13242246049828,188.7880473318211,256.43719961099305,318.8427951923714
2027,137.61076490684874,160.41473339414694,204.44057089253428,277.6977957741207,345.2769032378509
2028,148.13080911314938,172.67740678660314,220.06783815853515,298.9238459757484,371.66793585217465
2029,158.6339346795193,184.92018076233248,235.66951232565813,320.114889529783,398.01531860489644
2030,169.1199193249459,197.14279387818598,251.24525714583856,341.27046651077507,424.31847801401784
2031,179.62553973136505,209.38850224237737,266.85070529765096,362.46667218107683,450.6722974202362
2032,190.15072424020454,221.657221571312,282.48574838202006,383.7033582707094,477.0765919454069
2033,200.6954019345747,233.94886845374958,298.15027912182563,404.9803780443221,503.5311786249164
2034,211.25950263926836,246.26336035080416,313.8441913619025,426.297586301192,530.0358764076816
2035,221.84295692076077,258.6006155959441,329.5673800690405,447.6548393752241,556.5905061561502
2036,232.4456960872096,270.96055339499196,345.31974133198435,469.05199513495114,583.1948906463005
2037,243.06765218845516,283.3430938261248,361.10117236143395,490.4889129835342,609.8488545676419
2038,253.7087580160201,295.748157839874,376.91157149004425,511.9654538587619,636.5522245232141
2039,264.3689471031097,308.1756672591252,392.7508381724251,533.4814802330511,663.3048290295883
