year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.479343904801503,9.862436382836007,12.540267080985505,17.003602263132453,21.126053508651243
2016,16.98519518899125,19.75605029477267,25.120632301328204,34.062051398865734,42.3204956966802
2017,25.516778832075595,29.679930169878087,37.73992327505574,51.173743799025104,63.58132702172267
2018,34.073364043572575,39.633216464808356,50.39703452364616,68.3371673725104,84.90666205424482
2019,42.65426426301197,49.61510165880759,63.09092747602804,85.55090154529607,106.29472947754331
2020,51.2588371599354,59.62483025370809,75.82063046858062,102.81361726043156,127.74387208774566
2021,59.84828289926472,69.6167665429569,88.52745036641443,120.04503311475374,149.15398683648164
2022,68.42237625904592,79.59064562431975,101.21104647265541,137.24468309766095,170.524492654164
2023,76.9808923849427,89.54620302794807,113.8710786465307,154.41210195919558,191.85480941965417
2024,85.52360679023643,99.48317471637885,126.50720730336853,171.54682521004398,213.14435796026208
2025,94.05029535582618,109.40129708453489,139.1190934145984,188.64838912153664,234.39256005174647
2026,102.56073433022874,119.30030695972464,151.70639850775112,205.71633072564822,255.5988384183147
2027,111.05470032957855,129.17994160164224,164.26878466645852,222.75018781499728,276.76261673262286
2028,119.53197033762767,139.0399387023673,176.80591453045358,239.74949894284626,297.8833196157753
2029,127.99232170574604,148.88003638636548,189.3174512955707,256.71380342310215,318.96037263732563
2030,136.43553215292113,158.69997321048788,201.80305871374534,273.6426413303156,339.9932023152757
2031,144.89837836108873,168.54300528294814,214.31836946355193,290.61210792683863,361.0766919903227
2032,153.38078867167667,178.40904832015164,226.86327514591517,307.6220549426925,382.21065678432205
2033,161.8826921677953,188.2980189108581,239.4376684837149,324.6723356425265,403.39491373266014
2034,170.4040186742374,198.2098345161815,252.04144332178592,341.7628048256176,424.6292817842538
2035,178.94469875747816,208.14441346959026,264.674494626918,358.8933188258709,445.9135818015509
2036,187.50466372567544,218.10167497690696,277.336718487856,376.0637355118193,467.2476365605298
2037,196.08384562866948,228.0815391163087,290.0280121152998,393.2739142866236,488.63127075069985
2038,204.68217725798291,238.08392683832676,302.7482738419043,410.52371608807266,510.06431097510085
2039,213.2995921468209,248.1087599658468,315.4974031222793,427.813003388583,531.5465857503034
2040,221.93602457007117,258.15596119410867,328.2753005329898,445.1416401951994,553.0779255064091
2041,230.60891229937903,268.2460405337386,341.1083444718121,462.545707299835,574.703319457804
2042,239.3177692970356,278.3784263154445,353.9957997016828,480.0241990335436,596.4215136337903
2043,248.0621154348525,288.55255382061154,366.93693992496515,497.57612195486894,618.231269310152
2044,256.8414764941614,298.7678652813022,379.93104778344826,515.2004948498438,640.1313630091557
2045,265.6553841658144,309.02380988025635,392.9774148583482,532.8963487319913,662.12058649955
2046,274.5033760501837,319.3198437508912,406.0753416703072,550.6627268423234,684.1977467965656
2047,283.3849956571621,329.65542997730137,419.224137679394,568.4986846493424,706.3616661619158
2048,292.29979240616257,340.03003859425854,432.42312128510383,586.4032898490398,728.6111821037958
2049,301.2473216261181,350.4431465872119,445.6716198263583,604.3756223648966,750.9451473768831
2050,310.22714455548237,360.89423789228795,458.9689695815056,622.414774347884,773.3624299823374
2051,319.2318426817263,371.3745869811396,472.3039484472641,640.5053960266943,795.8438902584297
2052,328.26101839718666,381.8837261943915,485.6759549561237,658.6466647045032,818.3885023827811
2053,337.3142792968085,392.4211939918873,499.0843955106428,676.8377684492916,840.99525395567
2054,346.39123817814425,402.98653495268957,512.5286843834485,695.0779060938455,863.6631460000331
2055,355.49151304135444,413.5792997750797,526.0082437172363,713.3662872357553,886.391192961464
