year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.3554934920811785,5.0120336189037715,6.302052200686217,8.470872757941628,10.486575363848983
2016,8.737494363550681,10.055244766908293,12.644202540729747,16.99659238848425,21.04153940707589
2017,13.145227593914742,15.128721878081524,19.02527863415805,25.575555283452875,31.6628925873162
2018,17.577962392691404,20.231605409079556,25.44417500244919,34.20624935174734,42.348749475036094
2019,22.035012199410513,25.363087839146594,31.899853074531837,42.88725401934228,53.097338753532426
2020,26.515734683613687,30.522413670114936,38.39134118678522,51.61724022928707,63.907003218932665
2021,30.981330010222745,35.663947195431604,44.85994620431985,60.315926578418576,74.67763982286657
2022,35.43157295728368,40.78742351286228,51.30532743026163,68.98284705613509,85.40866749574681
2023,39.86623867046016,45.89257815255837,57.72714472383765,77.61753641247893,96.09950611643477
2024,44.28510266303359,50.97914707705694,64.12505850037621,86.21953015813655,106.74957651224047
2025,48.687940815903055,56.04686668128079,70.49872973130687,94.78836456443848,117.35830045892267
2026,53.07452937758531,61.09547379253833,76.84781994416032,103.32357666335928,127.92510068068874
2027,57.44464496421477,66.12470567052364,83.17199122256838,111.82470424751743,138.44940085019456
2028,61.79806455954362,71.13430000731657,89.47090620626422,120.29128587017571,148.93062558854487
2029,66.13456551494168,76.12399492738254,95.74422809108209,128.7228608452408,159.368200465293
2030,70.4539255493965,81.09352898757277,101.99162062895752,137.1189692472635,169.76155199844095
2031,74.79292134484382,86.08615829610083,108.26871649846485,145.55570633859577,180.20556352868576
2032,79.15148124271147,91.10179856937214,114.57540730052885,154.03292384925888,190.7000501778829
2033,83.52953432610978,96.14036639614638,120.91158575802932,162.55047504390203,201.24482898141875
2034,87.92701041983155,101.20177923753756,127.27714571580104,171.1082147218023,211.8397188882102
2035,92.34384009035207,106.2859554270141,133.6719821406339,179.70599921686483,222.48454076070516
2036,96.77995464582908,111.39281417039868,140.09599112127268,188.3436863976225,233.17911737488197
2037,101.2352861361028,116.52227554586823,146.54906986841726,197.02113566723608,243.92327342024984
2038,105.70976735269593,121.67426050395407,153.0311167147225,205.73820796349438,254.71683549984868
2039,110.20333182881366,126.84869086754189,159.54203111479828,214.49476575881403,265.55963213024916
2040,114.7159138393436,132.04548933187158,166.08171364520948,223.29067306023956,276.4514937415526
