year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.19846245254186,9.532068392722913,12.11537318820962,16.422425640487766,20.401383170615038
2016,16.423432284472046,19.095314314546574,24.270844515776556,32.89969815357653,40.871155020608
2017,24.674134475296796,28.688826199538955,36.465241596728276,49.43021393109131,61.40731600761438
2018,32.949838234534205,38.311744504356206,48.69745895254292,66.01246088193206,82.0079807021005
2019,41.24985700171398,47.963261708242364,60.96645801214894,82.64501843207309,102.67137778736283
2020,49.573548446377856,57.64262231302987,73.27126711192577,99.32655752456407,123.3958500595292
2021,57.8821127334476,67.30419061216568,85.5531931169838,115.97679675624173,144.08129447022915
2022,66.17532464096924,76.94770170341552,97.811895330449,132.5952701165044,164.7271299498755
2023,74.45295931460643,86.57289111693079,110.0470336115485,149.1815123553945,185.33277637732962
2024,82.71479226764062,96.17949481524859,122.25826837561057,165.73505898359838,205.89765457990157
2025,90.96059938097082,105.76724919329165,134.44526059406473,182.2554462724466,226.42118633334997
2026,99.19015690311375,115.33589107836832,146.60767179444156,198.7422112539135,246.90279436188206
2027,107.40324145020396,124.88515773017286,158.74516406037316,215.19489172061796,267.3419023381541
2028,115.59963000599349,134.4147868407849,170.85740003159236,231.61302622582232,287.7379348832705
2029,123.7790999218523,143.9245165346701,182.94404290393373,247.9961540834337,308.09031756678485
2030,131.94142891676785,153.41408536867948,195.00475642933262,264.3438153680026,328.39847690669893
2031,140.12339367267586,162.92674945102672,207.0951732863634,280.7321053418811,348.75729624370985
2032,148.32492253100423,172.46242449811723,219.21518507595087,297.1608757350904,369.1665906996732
2033,156.54594457486326,182.02102709871062,231.36468452097475,313.62997981227977,389.6261773099751
2034,164.78638962904577,191.60247471392103,243.54356546626997,330.13927237272634,410.1358750235328
2035,173.046188260027,201.20668567721674,255.75172287862625,346.68860975033505,430.6955047027938
2036,181.3252717759647,210.83357919442045,267.9890528467884,363.2778498136388,451.3048891237367
2037,189.62357222669914,220.4830753437092,280.25545258145644,379.90685196579864,471.96385297587074
2038,197.941022403753,230.1550950756142,292.5508204152851,396.5754771446031,492.6722228622357
2039,206.27755584033142,239.84956021302116,304.87505580288433,413.2835878224689,513.4298272994022
2040,214.6331068113221,249.56639345117006,317.228059320819,430.0310480064407,534.2364967174718
2041,223.02511308837038,259.326104800687,329.63620936686556,446.85393848843177,555.1372203308308
2042,231.4530886337674,269.12812259227985,342.09877070396055,463.7512535994959,576.130744168781
2043,239.91655331932466,278.97188210733384,354.615017034467,480.72199989817653,597.2158295071066
2044,248.41503292637395,288.8568255779115,367.18423100017435,497.76519617050695,618.3912528680742
2045,256.9480591457673,298.7824021867526,379.8057041822984,514.8798734300098,639.6558060204322
2046,265.51516957787703,308.74806806727446,392.47873710148156,532.0650749176973,661.0082959794117
2047,274.1159077325959,318.7532863035716,405.20263921779264,549.3198561020716,682.447545006726
2048,282.7498230293367,328.79752693041576,417.9767289307267,566.6432846791245,703.97239061057
2049,291.41647079703273,338.8802669332561,430.80033357920547,584.0344405723368,725.5816855456212
2050,300.11541227413744,349.0009902482192,443.672789441577,601.4924159326797,747.2742978130394
2051,308.8392289481218,359.15097134695776,456.58287441455974,619.0018609888455,769.0310877510958
2052,317.5875232113226,369.32974257009664,469.5299870306435,636.5619530440099,790.851029537411
2053,326.3599026586848,379.53684237747945,482.51353369238694,654.1718801661539,812.7331107722639
2054,335.15598008776107,389.7718153481687,495.5329286724168,671.8308411880632,834.676332478591
2055,343.97537349871163,400.03421218044576,508.5875941134288,689.5380457073285,856.6797091019857
2056,352.8177060943051,410.3235896918112,521.6769600281872,707.2927140863455,878.7422685107002
