year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.7381890505713855,1.9336046201232637,2.34281365436625,3.0553633196626406,3.7339653957856576
2016,3.5028854805311056,3.8983867693472902,4.725725448089832,6.165573511926301,7.536319470949269
2017,5.2933142693853785,5.893434881740019,7.147562995198175,9.329026968615954,11.405062683126266
2018,7.108744626652249,7.917889413957541,9.607220817169349,12.544211598631431,15.33830960278283
2019,8.94848999186156,9.970942845244066,12.103660342932026,15.809706827947373,19.334288913215822
2020,10.811908034554937,12.051839677431895,14.635909908865434,19.124183599613175,23.39134341055272
2021,12.660198919654203,14.114944203968047,17.1452763800801,22.407360510465693,27.40937004642329
2022,14.493137425205349,16.15999152261823,19.631419059701926,25.658771549903225,31.387787751240236
2023,16.310498696872056,18.186717163533828,22.093997806957994,28.877951467968106,35.3260164038649
2024,18.112058247935707,20.194857089251915,24.532673037176625,32.06443577534678,39.223476831607314
2025,19.897591959295376,22.184147694695252,26.947105721787317,35.21776074336973,43.0795908102262
2026,21.66687607946783,24.154325807172278,29.33695738832079,38.33746340401152,46.89378106392891
2027,23.41968722458752,26.105128686377107,31.701890120408923,41.423081549890746,50.66547126537146
2028,25.155802378406584,28.036294024389523,34.0415665577848,44.47415373427004,54.39408603565847
2029,26.874998892294872,29.947559945675014,36.355649896282735,47.49021927105617,58.07905094434332
2030,28.577054485239906,31.83866500708473,38.6438038878382,50.4708182347999,61.71979250942797
2031,30.29874583917742,33.752865316832285,40.961661211025564,53.49204588785318,65.41119407160943
2032,32.040001295535276,35.69007659132306,43.30911346676958,56.5537539602373,69.15307075274326
2033,33.8007499374238,37.650215419316794,45.68605337795009,59.65579571660149,72.94523958821577
2034,35.58092158963579,39.6331992619275,48.092374789401866,62.798025956222844,76.78751952694395
2035,37.380446818646526,41.638946452623536,50.527972667914746,65.98030101300638,80.67973143137556
2036,39.19925693261374,43.66737619722758,52.99274310223357,69.20247875548503,84.62169807748904
2037,41.037283981377676,45.71840857391662,55.486583303058175,72.46441858681962,88.61324415479356
2038,42.89446075646101,47.79196453322196,58.00939160304343,75.7659814447989,92.65419626632907
2039,44.77072079106894,49.887965898029265,60.56106745679926,79.10702980183956,96.74438292866623
2040,46.665998360089105,52.00633536357847,63.14151144089052,82.48742766498616,100.88363457190641
2041,48.59773123516685,54.1675829404957,65.77710195309365,85.94325582615198,105.11694041043584
2042,50.565433378593376,56.37113695948886,68.46710375634525,89.47350861639093,109.44304647355659
2043,52.56862466218015,58.61643270194314,71.2107905530083,93.07719259424645,113.86071403705279
2044,54.60683086725893,60.902912399921085,74.00744498487221,96.75332654575166,118.36871962319093
2045,56.67958368468177,63.230025236162554,76.8563586331529,100.5009414844293,122.96585500071963
2046,58.78642071482103,65.59722734408473,79.75683201849263,104.31908065129169,127.65092718486976
2047,60.926885467569356,68.00398180778214,82.70817460096025,108.20679951484085,132.42275843735445
2048,63.10052736233965,70.44975866202658,85.70970478005087,112.16316577106838,137.28018626636887
2049,65.30690172806516,72.93403489226723,88.76074989468616,116.18725934345551,142.22206342659064
2050,67.54556980319936,75.45629443463059,91.86064622321419,120.27817238297311,147.24725791917942
2051,69.80911307521315,78.0078117607695,94.9981716623535,124.42055511831364,152.33663008240626
2052,72.0971339364435,80.5881192113087,98.17272474459392,128.6135848526529,157.48915409389207
2053,74.4092399818352,83.19675524609178,101.38371187249385,132.8564496539717,162.70381755391554
2054,76.7450440089409,85.83326444418134,104.63054731868031,137.1483483550558,167.97962148541302
2055,79.10416401792105,88.49719750385881,107.91265322584894,141.48849055349595,173.3155803339785
2056,81.48622321154403,91.18811124262461,111.22945960676401,145.87609661168787,178.71072196786372
2057,83.89084999518599,93.90556859719806,114.5804043442583,150.31039765683232,184.1640876779781
2058,86.31767797683096,96.64913862351733,117.96493319123329,154.79063558093495,189.67473217788873
2059,88.76634596707078,99.4183964967396,121.38249977065901,159.31606304080643,195.24172360382033
2060,91.23649797910517,102.21292351124094,124.83256557557415,163.8859434580624,200.86414351465547
2061,93.72238209664462,105.02595436084478,128.30642958964773,168.48837544421326,206.52715204436407
2062,96.22366784818018,107.8571003505791,131.80359190331023,173.12267521500087,212.22989658093414
2063,98.74003051578151,110.70597955273341,135.32356131052305,177.7881708909951,217.9715393565087
2064,101.27115113509699,113.57221680685862,138.86585530877878,182.48420249759417,223.75125744738577
2065,103.81671649535363,116.45544371976713,142.43000009910088,187.21012196502434,229.5682427740183
2066,106.3764191393572,119.35529866553273,146.015530586044,191.96529312834008,235.42170210101418
2067,108.94995736349205,122.27142678549069,149.6219903776938,196.74909172742397,241.31085703713632
2068,111.53703521772127,125.20347998823772,153.24893178566703,201.56090540698685,247.23494403530256
2069,114.13736250558661,128.15111694963198,156.89591582511144,206.40013371656767,253.19321439258573
2070,116.75065478420848,131.11400311279314,160.56251221470583,211.2661881105335,259.1849342502136
2071,119.37442013689609,134.08920752766355,164.24495139197208,216.15391252138812,265.20367449691463
2072,122.00837625879151,137.07639815206758,167.9428063098088,221.06272282731598,271.2487067899835
2073,124.65224702484622,140.0752502124163,171.65565926941161,225.99204769325073,277.31931873053924
