year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.730218497548591,7.805144808041198,9.894336930517975,13.384456931209371,16.613333676335685
2016,13.486944374485468,15.641467145183102,19.82877200039321,26.82376073501966,33.2950560320492
2017,20.26940261031692,23.50805544549373,29.802132823653242,40.31630780325599,50.04316752477615
2018,27.076862414561024,31.404050165629222,39.813313921776185,53.86058604481825,66.85578272498283
2019,33.908637226747544,39.32864378483368,49.86127672369059,67.45517488568092,83.73113031596586
2020,40.76408471641814,47.281080804939464,59.94504956577575,81.0987452688935,100.66755309385282
2021,47.6044050484946,55.21572551939354,70.00593931314211,94.71101579129271,117.5649480102734
2022,54.429373001022924,63.132313025961615,80.04360526891561,108.29152044227689,134.42273399564027
2023,61.23876371966683,71.03057885479514,90.0577072923234,121.8397939718885,151.24033092881496
2024,68.0323527177077,78.91025896843115,100.04790579869376,135.3553718908139,168.0171596371074
2025,74.80991587604457,86.77108976179242,110.01386175945618,148.8377904703836,184.75264189627632
2026,81.57122944319418,94.61280806218733,119.9552367021413,162.286586742572,201.44620043052896
2027,88.31607003529106,102.43515112931007,129.87169271038113,175.7012984999979,218.09725891252148
2028,95.04421463608732,110.2378566552404,139.7628924239087,189.08146429592392,234.7052419633585
2029,101.75544059695277,118.02066276444378,149.6284990385583,202.42662344425668,251.26957515259323
2030,108.449525636875,125.78330801377142,159.46817630626546,215.73631601954713,267.78968499822787
2031,115.1632464377897,133.56904851143685,169.33755690560452,229.0866372841471,284.3604548409593
2032,121.8965313411247,141.3777999738455,179.2365324375002,242.47743896807782,300.981699802643
2033,128.6493094299904,149.20947898975717,189.16499562483241,255.90857433598873,317.6532369186655
2034,135.42151052917959,157.06400302028578,199.12284031243587,269.37989818715675,334.3748851379437
2035,142.21306520516748,164.94129039889972,209.10996146710045,282.891266855487,351.1464653229253
2036,149.0239047661119,172.8412603314217,219.12625517757098,296.44253820951235,367.9678002495887
2037,155.85396126185302,180.76383289602865,229.1716186545473,310.0335716523937,384.83871460744325
2038,162.70316748391355,188.7089290432519,239.24595023068426,323.6642281219196,401.7590349995287
2039,169.57145696549873,196.67647059597715,249.34914936059184,337.33437009050704,418.7285899424159
2040,176.45876398149608,204.66638024944427,259.48111662083477,351.0438615652003,435.74720986620605
2041,183.38252630355103,212.69916801427945,269.6682304091896,364.82878333791285,452.85988398528553
2042,190.34225789395475,220.77426222119053,279.9097554885929,378.6881297396985,470.0653583289562
2043,197.33747862451872,228.89109815156274,290.2049655614077,392.62090732910076,487.3623941730025
2044,204.3677142765747,237.04911803745864,300.55314326942334,406.6261348921527,504.74976803969065
2045,211.43249654097474,245.247771061618,310.9535801938557,420.702843442377,522.2262716977692
2046,218.5313630180912,253.48651335745814,321.4055768553472,434.85007622078615,539.7907121624694
2047,225.6638572178168,261.76480800907353,331.9084427139666,449.06688869588214,557.4419116955042
2048,232.8295285595643,270.0821250512359,342.461496169209,463.3523485636564,575.1787078050687
2049,240.027932372267,278.4379414693945,353.064064559996,477.7055357475902,592.9999532458405
2050,247.25862989437834,286.8317411996758,363.7154841646757,492.1255423986545,610.9045160189792
2051,254.51420261336938,295.2547987137326,374.4045328799667,506.59701874554173,628.8732564627561
2052,261.7942529215769,303.70664635218975,385.13060923835883,521.1191420914278,646.9051487547919
2053,269.0983884139458,312.1868225748908,395.8931196424105,535.6911005042933,664.9991804953654
2054,276.42622188802875,320.6948719608983,406.6914783647487,550.3120928169242,683.154352707413
2055,283.7773713439861,329.2303452084937,417.5251075480691,564.9813286269111,701.3696798365286
2056,291.15145998458627,337.7927991351774,428.39343720513585,579.6980282966497,719.6441897509636
2057,298.54811621520537,346.3817966776687,439.2959052187818,594.4614229533408,737.976923741628
2058,305.96697364382754,354.9969068919059,450.2319573419085,609.2707544889902,756.3669365220885
2059,313.4076710810446,363.6377049530461,461.20104719748605,624.1252755604085,774.8132962285703
2060,320.8698525400562,372.30377215546537,472.2026362785529,639.0242495892111,793.3150844199555
2061,328.34776610457277,380.9883431929871,483.2280235687782,653.9557751869086,811.857461230214
2062,335.84108130308556,389.69102937063934,494.2767091585924,668.919168569243,830.4395740473341
2063,343.34947341766406,398.4114487607115,505.34820184195684,683.9137578567837,849.0605851034585
2064,350.8726234839567,407.1492262027546,516.4420191163642,698.9388830749294,867.7196714748854
