year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,11.99036205804636,13.9920362592489,17.85144074068304,24.268310046189658,30.18443273410208
2016,24.007231495481,28.015250047598492,35.742979620723325,48.591466964980214,60.43725414758197
2017,36.04983329181023,42.06872979911684,53.673444254148436,72.96786714819686,90.75646469807536
2018,48.11743665655199,56.15161597045989,71.64172916243628,97.39599850473918,121.14017895604812
2019,60.209355029236164,70.26310104087193,89.64679577451558,121.87444046058191,151.58662560479723
2020,72.32494607940443,84.4024295121853,107.68767242676566,146.40186395877456,182.09414744045034
2021,84.42540997197854,98.52396567784693,125.70566598429691,170.89798759615383,212.56264141463703
2022,96.51052148500457,112.62744463562265,143.7004357502354,195.36234536211822,242.99152645777016
2023,108.58005576414618,126.7126019156638,161.67164158380814,219.79447200670995,273.3802224487111
2024,120.63378832268477,140.77917348050744,179.61894390034348,244.19390304061554,303.7281502147698
2025,132.6714950415193,154.82689572507633,197.54200367127083,268.5601747351653,334.0347315317049
2026,144.69295216916672,168.85550547667899,215.4404824241211,292.8928241223341,364.299389123724
2027,156.69793632176135,182.86473999500942,233.31404224252594,317.19138899474024,394.52154666348287
2028,168.68622448305535,196.8543369721474,251.16234576621855,341.45540790564644,424.7006287720862
2029,180.6575940044186,210.8240345325585,268.98505619103327,365.6844201689596,454.8360610190875
2030,192.61182260483852,224.77357123309375,286.7818372689054,389.87796585923013,484.9272699224883
2031,204.58568696625102,238.74620318196693,304.60832167840954,414.1121402388104,515.0691388229862
2032,216.57911543008382,252.7418460955833,322.4644010204703,438.38679503772147,545.2614828424364
2033,228.59203707944724,266.7604165627026,340.34996801796746,462.7017835206125,575.504119016225
2034,240.62438173913412,280.8018320444388,358.26491651573593,487.0569604867607,605.7968662932694
2035,252.67607997561976,294.86601087426044,376.20914148056556,511.45218227007115,636.1395455360174
2036,264.7470630970619,308.95287225799007,394.1825390012011,535.8873067390767,666.5319795204472
2037,276.8372631533008,323.06233627380476,412.1850062883425,560.3621932969384,696.973992936068
2038,288.9466129358591,337.1943238722357,430.2164416746445,584.8767028814447,727.46541238592
2039,301.07504597794195,351.3487568761685,448.276744614717,609.4306979650122,758.0060663865734
2040,313.222496554437,365.5255579808433,466.365815685125,634.0240425546857,788.5957853681299
2041,325.4064024369897,379.7452371968861,484.5100332836449,658.6928174423784,819.2795585449755
2042,337.6262775878911,394.0072228550048,502.7086621732131,683.4360169591441,850.0561319464125
2043,349.88164187895285,408.3109502365847,520.9609760561929,708.2526476635267,880.9242668482251
2044,362.17202109150656,422.6558615736883,539.2662575743736,733.141728341559,911.8827397726798
2045,374.4969469164044,437.0414060490554,557.6237983089711,758.1022900067636,942.9303424885248
2046,386.85595695401867,451.4670397961032,576.0328987806276,783.133375900153,974.0658820109915
2047,399.24859471424185,465.9322258989261,594.492868449412,808.2340414902292,1005.2881806017924
2048,411.67440961648714,480.4364343922963,613.0030257148195,833.4033544729838,1036.5960757691232
2049,424.1329569896876,494.9791422616625,631.5626979157714,858.6403947718978,1067.9884202676612
2050,436.6237980722967,509.5598334431514,650.1712213306163,883.9442545379422,1099.4640820985665
2051,449.1395143517855,524.1697824084159,668.8173738560723,909.2995839998097,1131.0039216001096
2052,461.67970822049074,538.8085214980807,687.5005540246295,934.7055604606759,1162.6069129499117
2053,474.24398727335733,553.4755891719892,706.220168238846,960.1613719885215,1194.2720437482512
2054,486.83196430793794,568.1705300092044,724.9756307713493,985.6662174161326,1225.9983150180651
2055,499.443257324393,582.8928947080075,743.7663637648346,1011.2193063410997,1257.784741204947
2056,512.0774895254909,597.6422400858988,762.5917972320665,1036.8198591258185,1289.6303501771486
2057,524.7342893166079,612.4181290795979,781.4513690558776,1062.4671068974903,1321.5341832255797
2058,537.4132903057279,627.2201307450428,800.3445249891694,1088.1602915481199,1353.4952950638067
2059,550.1141313034426,642.0478202573908,819.2707186549119,1113.8986657345183,1385.5127538280547
2060,562.8364563229519,656.9007789110176,838.2294115461438,1139.6814928783012,1417.5856410772062
2061,575.5745134479663,671.772241399747,857.211902646534,1165.496871590979,1449.699116945231
