year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.402090665003125,2.7144744149358657,3.3471083100181245,4.429053518640699,5.446822558416322
2016,4.830688709394586,5.460126358972495,6.734314759393583,8.912953909882418,10.9620337962106
2017,7.285019112680624,8.236044266177856,10.16044696215384,13.450097565550182,16.543634171018326
2018,9.764351084379255,11.041368593208004,13.624399439776923,18.038972394543762,22.18973825330561
2019,12.267998064020302,13.875291819307128,17.125133621191463,22.678157822837754,27.89857472636925
2020,14.795317721145436,16.73705844630758,20.661677842776776,27.366324793481652,33.668486386336866
2021,17.30751022067644,19.581032767656335,24.175338969643313,32.02319190331223,39.39937018483809
2022,19.80435034065932,22.40694988111911,27.665776304916996,36.6482931417278,45.09064505228567
2023,22.285613226757775,25.21454531684732,31.13264970782496,41.24116325877077,50.74173086754103
2024,24.751074392253166,28.00355503737801,34.575619593695464,45.8013377651275,56.352048457914115
2025,27.200509718044575,30.77371543763395,37.994346933958035,50.32835293212852,61.92101959916368
2026,29.633695452648784,33.5247633449236,41.388493256143406,54.82174579174839,67.44806701549709
2027,32.050408212200225,36.25643601894104,44.75772064388343,59.2810541366057,72.93261437957032
2028,34.45042498045103,38.96847115176605,48.101691736911185,63.70581651996306,78.374086312488
2029,36.83352310877106,41.66060686786415,51.420069731061,68.09557225572725,83.77190838380352
2030,39.19948031614784,44.332581724086474,54.71251837826835,72.44986141844906,89.12550711151884
2031,41.58507328451711,47.02765182864664,58.0346703571076,76.84477927048042,94.52976583633101
2032,43.99023035530673,49.74573289795005,61.386417268503536,81.28017754184263,99.98449968009555
2033,46.414880611627005,52.48674152075639,64.76765183533594,85.7559094971849,105.48952567819876
2034,48.85895387827075,55.25059515817972,68.17826790243961,90.27182993578434,111.04466277955765
2035,51.322380721713245,58.037212143688386,71.6181604366044,94.82779519154597,116.64973184661997
2036,53.80509245011221,60.846511683105035,75.08722552657511,99.4236631330027,122.30455565536414
2037,56.307021113307904,63.67841385460671,78.58536038305162,104.0592931633154,128.0089588952994
2038,58.828099502823,66.53283960872467,82.1124633386888,108.73454622027279,133.7627681694656
2039,61.36826115186267,69.40971076834458,85.66843384809648,113.4492847762915,139.56581199443343
2040,63.9274403353146,72.3089500287064,89.25317248783965,118.20337283841619,145.41792080030433
2041,66.52307482482409,75.25106740043626,92.89305765569468,123.03289119856011,151.36408380146446
2042,69.15467858268237,78.23549121424202,96.58735411459816,127.93683418777712,157.40304702721585
2043,71.82177148070089,81.26165675150891,100.33533556691307,132.91420836461074,163.53357175334276
2044,74.52387930021142,84.32900624429946,104.13628465442888,137.96403251509403,169.7544345021116
