year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.151216072256011,4.7717659897306435,5.993038460485614,8.048198850563729,9.959542390731814
2016,8.328939523900338,9.574709508562028,12.02617506032853,16.151244573728434,19.98747346084153
2017,12.532395334439252,14.407918990562155,18.098237413556262,24.307533561319204,30.08179366796472
2018,16.760852713390747,19.270534892387058,24.2081200416468,32.51555372223577,40.24061758256744
2019,21.013625100284678,24.161749693280957,30.35478437352883,40.773884482452786,50.46217388794657
2020,25.290070164662687,29.080807895076177,36.53725874558161,49.08119678501969,60.74480538022965
2021,29.55138807144658,33.98207379121972,42.69685002291565,57.35720922677331,70.98840901104639
2022,33.797353598682335,38.86528247947726,48.83321750865681,65.60145579711188,81.19240371080943
2023,38.02774189203367,43.730169490000236,54.946021062032244,73.81347124607785,91.35620935838026
2024,42.24232846478195,48.57647078532571,61.034921098370255,81.99279108435763,101.47924678106884
2025,46.440889197826266,53.40392276037646,67.09957858910036,90.13895158328174,111.56093775463395
2026,50.62320033968334,58.21226224246087,73.1396550617532,98.25148977482462,121.60070500328283
2027,54.78903850648766,63.00122649127307,79.15481259996068,106.3299434516049,131.59797219967152
2028,58.938180681991376,67.7705531988929,85.14471384345597,114.37385116688533,141.55216396490474
2029,63.07040421756428,72.51998048978577,91.10902198807327,122.38275223457255,151.46270586853575
2030,67.18548683219394,77.24924692080286,97.04740078574808,130.35618672921737,161.32902442856653
2031,71.32020520781607,82.00160860015778,103.01548291505479,138.3702499131717,171.2460029856941
2032,75.47448768585858,86.77698124425596,109.01315997691822,146.42479351645696,181.2134566617742
2033,79.6482633494317,91.57528144185706,115.04032469421806,154.5196708037222,191.23120249219284
2034,83.8414620233283,96.39642665407513,121.09687091178918,162.65473657424462,201.29905942586714
2035,88.05401427402367,101.24033521437856,127.18269359642143,170.82984716192925,211.41684832524493
2036,92.2858514096755,106.10692632858998,133.2976888368596,179.04486043530898,221.58439196630457
2037,96.53690548012406,110.99612007488639,139.44175384380358,187.29963579754465,231.80151503855524
2038,100.80710927689204,115.90783740379914,145.61478694990822,195.59403418642506,242.06804414503694
2039,105.0963963331846,120.84200013821383,151.81668760978343,203.92791807436686,252.3838078023203
2040,109.4047009238894,125.79853097337043,158.04735639999407,212.30115146841456,262.74863644050663
2041,113.74946082065178,130.79793991989504,164.3331717183166,220.74981516048152,273.20751927398226
2042,118.13018998576294,135.8396553084956,170.67339832768758,229.27290348162157,283.75920233204914
2043,122.54640829103437,140.9231124205573,177.06730993047003,237.86942299037827,294.4024468904916
2044,126.9976415177978,146.04775348814266,183.51418916845336,246.53839247278464,305.13602947157597
2045,131.4834213569053,151.21302769399153,190.0133276228534,255.2788429423634,315.95874184405085
