year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.9600305948518955,8.075445890860959,10.241977388243642,13.859965077009491,17.206245771092483
2016,13.946568569092108,16.182069310822655,20.524052915844585,27.774777026619965,34.48088022156287
2017,20.958838902226855,24.31895869395304,30.84505419683027,41.74283224065639,51.8219038090466
2018,27.996110803774226,32.48525449690824,41.20387575267882,55.76261862801869,69.22743110400997
2019,35.05769771326402,40.68014919893243,51.599479012318845,69.83271561468143,86.6956907897497
2020,42.14295730023793,48.90288730185799,62.03089231212969,83.95179414369413,104.2250256623935
2021,49.21308972961766,57.107833099131774,72.43942251722167,98.03957281189341,121.71533267357077
2022,56.26786977944929,65.29472168851963,82.82472893072087,112.09558560867775,139.16603075369449
2023,63.30707259539649,73.4632886001729,93.1864714118543,126.11936728408944,156.5765397816259
2024,70.33047369074065,81.61326979662869,103.52431037595032,140.11045334881496,173.94628058467518
2025,77.33784894638084,89.74440167280973,113.83790679443844,154.06838007418477,191.27467493860092
2026,84.32897461083377,97.8564210560244,124.12692219484923,167.99268449217334,208.56114556761034
2027,91.3036273002339,105.94906520596685,134.39101866081467,181.88290439539927,225.80511614435954
2028,98.26158399833348,114.02207181471697,144.62985883206795,195.7385783371254,243.00601128995342
2029,105.20262205650225,122.07517900674011,154.84310590444323,209.55924563125834,260.16325657394503
2030,112.12651919372782,130.10812533888756,165.0304236298761,223.34444635234894,277.2762785143365
2031,119.07005209194581,138.16416691937275,175.24744468694078,237.170275762749,294.4399604518247
2032,126.03314909258417,146.24321946460122,185.4940606765622,251.03658559247998,311.65411750826536
2033,133.01573927875322,154.34519956333264,195.77016432162011,264.94322910619104,328.91856671904475
2034,140.01775247524571,162.47002467668105,206.0756494669493,278.89006110315927,346.23312703307977
2035,147.03911924853696,170.6176131381148,216.41041107933958,292.8769379172897,363.5976193128182
2036,154.07977090678466,178.78788415345647,226.77434524753573,306.9037174171151,381.0118663342384
2037,161.1396394998291,186.98075780088323,237.16734918223776,320.97025900579655,398.4756927868497
2038,168.21865781919297,195.19615503092626,247.58932121610042,335.07642362112273,415.9889252736921
2039,175.3167593980814,203.43399766647127,258.04016080373367,349.2220737355102,433.55139231133603
2040,182.43387851138206,211.6942084027582,268.5197685217023,363.40707335600365,451.162924329883
2041,189.58745293074034,219.9972972504131,279.0545227677828,377.6675032745164,468.8685105437193
2042,196.77699661844738,228.342692540144,289.64368830491185,392.0023578221022,486.6668969821469
2043,204.00202944631468,236.729829553336,300.28653883545223,406.41064355730464,504.55684492094997
2044,211.262077195674,245.15815052205164,310.9823570011936,420.8913792661568,522.537130882395
2045,218.55667155737734,253.6271046290308,321.7304343833516,435.44359596218123,540.6065466352304
2046,225.88535013179714,262.1361480076907,332.53007150256883,450.0663368863905,558.7638991946874
2047,233.24765642882602,270.6847437421259,343.3805778189139,464.75865750728667,577.008010822479
2048,240.6431398678768,279.272361867108,354.2812717318819,479.519625520861,595.3377190268002
2049,248.07135577788281,287.8984793680863,365.2314805803946,494.3483208505949,613.7518765623288
2050,255.53186539729757,296.56258018118734,376.2305406428,509.24383564745943,632.2493514302245
2051,263.01725021359186,305.2559387780639,387.2672298158166,524.1908201401467,650.811003968758
2052,270.5271126191027,313.97808749934075,398.3409466319344,539.1884516318328,669.4358083555506
