year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.031837841570039,2.278989337059606,2.787020905904578,3.662957061518319,4.491575294641526
2016,4.090183062528405,4.589156203219966,5.614139951166478,7.380760995637642,9.051539268660989
2017,6.1742606423813395,6.929589032549049,8.48018474981316,11.15180819418299,13.677892379693876
2018,8.283339790646867,9.299428281702916,11.384049823322668,14.974586566054153,18.368749198206316
2019,10.416733946854817,11.697866429925769,14.324696600623652,18.847675537225747,23.122338407495146
2020,12.573800780546865,14.124147979049964,17.301153418095417,22.769746050747262,27.93700280368796
2021,14.715740456644777,16.53263722252245,20.2547271408484,26.660516703455446,32.712639338414384
2022,16.842327753194574,18.923069258108974,23.185077072008543,30.519521484748648,37.448666942087186
2023,18.953337815859935,21.295179615960915,26.091863070802948,34.34629514466922,42.14450549356772
2024,21.04854615792225,23.648704258615357,28.97474555255992,38.14037319390359,46.799575820166034
2025,23.127728660280585,25.983379580995052,31.833385488708966,41.90129190378225,51.413299697640824
2026,25.190661571451702,28.298942410408433,34.66744440678078,45.62858830627974,55.98509985019943
2027,27.237121507570045,30.595130006549603,37.47658439040724,49.32180019401463,60.51439995049784
2028,29.26688545238778,32.87168006149838,40.26046807932148,52.980466120249645,65.00062461964076
2029,31.279730757274713,35.12833069972021,43.01875866935772,56.60412539889145,69.44319942718147
2030,33.275435141218395,37.364820478066264,45.751119912451514,60.192318104490845,73.84155089112197
2031,35.29077528615457,39.62440550475016,48.5131844871772,63.82113949939981,78.29056235215931
2032,37.325679533511085,41.907001496177294,51.304843994459574,67.49044131363964,82.79004893214905
2033,39.38007696639826,44.21252504110737,54.125991157178404,71.20007681185952,87.33982766647742
2034,41.4538974096089,46.540893600654414,56.976519820168505,74.94990079333654,91.93971750406146
2035,43.54707142961827,48.89202550828678,59.856324950219694,78.73976959197572,96.5895393073489
2036,45.659530334584154,51.26583996982717,62.765302636076854,82.56954107631006,101.28911585231826
2037,47.79120617434674,53.66225706345255,65.70335008843979,86.43907464950034,106.03827182847867
2038,49.94203174042874,56.08119773969424,68.67036563996338,90.34823124933531,110.83683383887005
2039,52.11194056603532,58.52258382143789,71.66624874525753,94.29687334823167,115.6846304000631
2040,54.30086692605415,60.98633800392344,74.69089998088714,98.28486495323394,120.58149194215916
2041,56.52624859213056,63.492970297777035,77.77069774462862,102.34828685625547,125.57240767954447
2042,58.78759952655574,66.04190903370655,80.90490679941855,106.48613338835011,130.6561236415211
2043,61.08443960114118,68.63258949309719,84.09280084761994,110.69741110806135,135.83140110387322
2044,63.41629459721862,71.26445390801149,87.3336625310222,114.98113880142226,141.09701658886726
2045,65.78269620564014,73.93695146118931,90.62678343084123,119.33634748195558,146.45176186525185
2046,68.18318202677806,76.64953828604784,93.97146406771932,123.76208039067367,151.89444394825787
2047,70.61729557052504,79.40167746668159,97.36701390172526,128.25739299607852,157.4238850995984
2048,73.08458625629399,82.19283903786238,100.81275133235422,132.82135299416174,163.03892282746872
2049,75.58460941301814,85.0224999850394,104.30800369852784,137.45304030840455,168.73840988654638
2050,78.11692627915102,87.8901442443391,107.8521072785942,142.15154708977784,174.52121427799102
2051,80.67411834216348,90.78704628741437,111.43383996927187,146.90152356697408,180.36819634007375
2052,83.25578799439248,93.71273845488989,115.05260030305062,151.70214704316902,186.27833025041545
2053,85.86154283078284,96.66675920660934,118.70779468248892,156.55260558634353,192.25060360929484
2054,88.49099564888718,99.64865312163523,122.39883738021372,161.45209802928332,198.28401743964815
2055,91.14376444886601,102.65797089824906,126.12515053892068,166.39983396957913,204.3775861870695
2056,93.81947243348763,105.69426935395121,129.88616417137408,171.3950337696268,210.5303377198106
2057,96.51774800812825,108.75711142546098,133.6813161604067,176.4369285566269,216.74131332878085
2058,99.23822478077186,111.8460661687166,137.51005225892004,181.52476022258523,223.00956772754733
2059,101.98054156201033,114.96070875887523,141.3718260898841,186.6577814243124,229.33416905233486
2060,104.74434236504338,118.1006204903129,145.26609914633755,191.83525558342404,235.71419886202588
2061,107.5238752735815,121.25903605685308,149.1841704119495,197.04528131143059,242.13481729059032
2062,110.3188098161157,124.43556676352375,153.12553997715034,202.28717482407384,248.59517172601628
2063,113.12882127471569,127.62983068261441,157.0897166359015,207.5602642419238,255.0944244004467
2064,115.95359068502982,130.841452653676,161.07621788569557,212.86388959037856,261.63175239017966
2065,118.79280483628511,134.07006428352082,165.084569927556,218.1974027996644,268.20634761566805
2066,121.64615627128731,137.31530394622277,169.11430766603743,223.56016770483575,274.8174168415198
2067,124.51334328642082,140.57681678311707,173.1649747092256,228.95156004577532,281.4641816764978
2068,127.3940699316487,143.85425470280043,177.23612336873714,234.37096746719388,288.1458785735199
2069,130.2880460105127,147.14727638113106,181.3273146597199,239.81778951863038,294.861758829659
2070,133.19498708013325,150.45554726122856,185.4381183008526,245.2914376544519,301.6110885861428
2071,136.11240122381952,153.7761363930353,189.56476472965718,250.78675580716225,308.38743873169966
2072,139.0400061367136,157.1087117343757,193.70682689903225,256.3031598549458,315.19008092362446
2073,141.97752569376695,160.45294851166082,197.8638871101734,261.84007846273624,322.01830276303605
2074,144.92468994974027,163.8085292198883,202.0355370125733,267.3969530822165,328.8714077948777
2075,147.8812351392036,167.1751436226426,206.22137760402137,272.97323795181865,335.7487155079167
2076,150.8469036765362,170.5524887520947,210.42101923060423,278.5684000967241,342.6495613347445
2077,153.82144415592666,173.94026890900224,214.63408158670524,284.1819193288633,349.5732966517768
2078,156.80461135137293,177.3381956627096,218.8601937150049,289.81328824691616,356.51928877925343
2079,159.7961662166821,180.74598785114776,223.09899400648055,295.46201223631175,363.4869209812385
2080,162.79587588547074,184.1633715808343,227.3501302004066,301.1276094692283,370.4755924656201
2081,165.8047656406164,187.59155277206364,231.61515325869087,306.81220137602475,377.48794844831957
2082,168.8225988154966,191.0302530615768,235.89370517192498,312.5152982657398,384.52337833266006
2083,171.84914402852996,194.47920030229048,240.18543592546746,318.2364213827812,391.58128515729913
2084,174.8841751831763,197.93812856329708,244.49000349944362,323.9751029069261,398.66108559622916
