year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.240912047111482,8.405813880973984,10.666871281019437,14.44114169965406,17.93091610912854
2016,14.508331473611223,16.84280529104864,21.373840701396094,28.93713027190898,35.93022089763483
2017,21.801483259005597,25.3100626642921,32.11973587515764,43.486362108590065,53.995914823154735
2018,29.119636612812556,33.80672645736034,42.90345132378199,58.087325118596944,72.12611245615416
2019,36.462104974561925,42.33198914949754,53.7239484761978,72.73859872790422,90.31904247992995
2020,43.828246013795386,50.88509524253608,64.58025566878437,87.43885387956142,108.5730476906097
2021,51.179259895434676,59.42040902992287,75.41367976665212,102.10780917040522,126.78802503982298
2022,58.51492139752591,67.93766560942377,86.22388007292713,116.74499858983414,144.9633934579828
2023,65.83500566573271,76.43660051119008,97.01051644683638,131.34995688789041,163.09857282395032
2024,73.13928821333644,84.91694969775888,107.77324930370818,145.9222195752605,181.1929839650356
2025,80.42754492123622,93.37844956405296,118.51173961497209,160.46132292327488,199.2460486569974
2026,87.69955203794875,101.8208369373807,129.22564890815875,174.96680396390806,217.257189624043
2027,94.9550861796085,110.2438490774362,139.9146392669,189.4382004897786,235.22583053882832
2028,102.19392432996764,118.64722367629932,150.57837333092905,203.8750510541493,253.1513960224582
2029,109.41584384039602,127.03069885843551,161.21651429608013,218.2768949709268,271.0333116444859
2030,116.62062242988112,135.39401318069594,171.82872591428878,232.6432723146619,288.8710039229133
2031,123.84503678035868,143.78042275129417,182.47064086412925,247.05027834770655,306.7593561984375
2032,131.08901523325665,152.18984328663566,193.14215074652645,261.49776480008205,324.69818359291423
2033,138.35248687168524,160.6221913754801,203.84314828436015,275.98558493643765,342.6873031417296
2034,145.6353815204373,169.0773844789415,214.57352732246508,290.5135935560504,360.7265337938006
2035,152.93762974598812,177.55534093048823,225.33318282763113,305.0816469928253,378.81569641157506
2036,160.25916285649538,186.05597993594293,236.12201088860309,319.68960311529526,396.9546137710313
2037,167.59991290179937,194.57922157348264,246.93990871608082,334.3373213266212,415.1431105616786
2038,174.95981267342282,203.12498679363873,257.78677464271925,349.0246625645919,433.381013386557
2039,182.33879570457083,211.69319741929672,268.66250812312825,363.75148930162396,451.66815076223696
2040,189.73679627013104,220.2837761456966,279.5670097338727,378.5176655447619,470.00435311881995
2041,197.17125214174888,228.91723298346454,290.52665787272895,393.35927208591914,488.4346096706922
2042,204.64167728171552,237.59299626330844,301.54071730263377,408.27530325614947,506.95766644715576
2043,212.14759156184235,246.31050126661341,312.60846172594995,423.2647656139964,525.5722847239948
2044,219.68852076346118,255.06919022544204,323.72917378446704,438.326677945493,544.2772410234759
2045,227.26399657742414,263.8685123225343,334.90214505940094,453.460071264162,563.0713271143475
2046,234.87355660410347,272.7079236913072,346.12667607139383,468.6639888110158,581.9533500118405
2047,242.5167443533919,281.58688741585536,357.4020762805147,483.9374860545565,600.9221319776681
2048,250.19310924470227,290.5048735309505,368.72766408625847,499.27963069077543,619.9765105200254
2049,257.90220660696787,299.4613590220419,380.10276682754693,514.6895026431539,639.11533839359
2050,265.64359767864215,308.45582782525594,391.52672078272815,530.166194062663,658.3374835995216
2051,273.409863947196,317.4795544122456,402.9883038485206,545.6943551779949,677.6238064760913
2052,281.20060780496647,326.5320711236355,414.48691455741425,561.2731632923255,696.97328120092
2053,289.01543684689824,335.61291641926925,426.02195931196735,576.9018064736358,716.3848953742864
2054,296.85396387054396,344.7216348782095,437.5928523848069,592.5794835547113,735.8576500191266
2055,304.7158068760642,353.85777719873767,449.19901591862873,608.3054041331427,755.3905595810348
2056,312.60058906622726,363.0209001983541,460.8398799261969,624.0787885713261,774.9826519282628
2057,320.5079388464093,372.2105668137783,472.51488229034436,639.898867996462,794.6329683517201
2058,328.4374898245943,381.4263461009482,484.2234687639725,655.7648843005559,814.3405635649735
2059,336.38888081137424,390.66781323502124,495.96509297005144,671.6760901404189,834.1045057042481
2060,344.3617558199487,399.93454951037324,507.7392164016197,687.6317489376662,853.923876328426
2061,352.3503629340283,409.21978962082784,519.5371380423464,703.6199593038085,873.7838355714775
2062,360.3543716821039,418.52314487141285,531.358357982662,719.6400374545875,893.6835308213904
2063,368.3734573462453,427.84423333441777,543.202385016528,735.691311510573,913.6221243103078
2064,376.40730096210086,437.18267984939376,555.0687366414369,751.7731214971635,933.5987931145278
2065,384.4555893188976,446.53811602315295,566.9569390584121,767.8848193445849,953.6127291545031
2066,392.5180149594412,455.9101802297692,578.8665271720083,784.025768887892,973.6631391948417
2067,400.59427618011614,465.2985176105779,590.7970445903113,800.1953458669673,993.7492448443068
2068,408.68407703088536,474.7027800741756,602.7480436249377,816.3929379265215,1013.8702825558157
2069,416.7871273152908,484.12262629642055,614.7190852910353,832.6179446160937,1034.0255036264416
2070,424.9031425904528,493.55772172043237,626.7097393072828,848.869777390051,1054.2141741974124
2071,433.0296309396804,503.00513539615343,638.7162361112021,865.1432801808969,1074.429865157456
2072,441.1663100581159,512.4645352814082,650.738148655692,881.4378688668162,1094.671848163868
2073,449.3129038207107,521.9355966026077,662.775059241948,897.7529721127424,1114.9394108177667
2074,457.46914228222545,531.4180018547495,674.8265595194626,914.0880313703583,1135.2318566640952
2075,465.63476167723024,540.9114408014182,686.8922504860257,930.4425008780962,1155.548505191621
2076,473.80950442010425,550.4156104747846,698.9717424877233,946.8158476611372,1175.8886918329356
2077,481.9931191050361,559.9302151756065,711.0646552189392,963.2075515314123,1196.2517679644548
2078,490.1853605060238,569.4549664732283,723.1706177223535,979.6171050876007,1216.6371009064185
2079,498.3859895768744,578.9895832055807,735.289268388944,996.0440137151321,1237.0440739228904
2080,506.5947734512045,588.5337914791816,747.4202549579849,1012.4877955861843,1257.4720862217591
2081,514.8127374118916,598.0887972143253,759.5651283913841,1028.9505721311166,1277.9237830189456
2082,523.0396447923132,607.6543220477528,771.723530679733,1045.4318536589674,1298.398553717773
2083,531.275264210888,617.2300938323808,783.8951118083902,1061.9311614141443,1318.8958013568988
