year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,11.300925766136459,13.181133010789639,16.808519367506065,22.841785608789326,28.40569644983173
2016,22.628358911661188,26.39344355067996,33.657136874369364,45.73841809017955,56.87978157904125
2017,33.98152441608048,39.63602005373901,50.54468013461745,68.68829383599578,85.42025584526418
2018,45.359691488912375,52.908002976622846,67.47004366972837,91.68990075513784,114.02523381896668
2019,56.76217356968673,66.2085847985757,84.4321889086308,114.7418182735804,142.69294418344566
2020,68.18832832794519,79.53701002142994,101.43014418770404,137.84271733437294,171.42172973482866
2021,79.59935592860946,92.84764293863238,118.40521637205842,160.912316534352,200.1114874247451
2022,90.99503114972559,106.14021864794884,135.35706476481997,183.95014986291605,228.76163618360792
2023,102.37512913695733,119.41447267953075,152.28534922521578,206.95575207010754,257.3715958902785
2024,113.739425403586,132.67014099591515,169.18973016857413,229.92865866661276,285.94078737206684
2025,125.08769583051065,145.90695999202478,186.06986856632454,252.86840592376225,314.4686324047316
2026,136.41971666624823,159.12466649516824,202.92542594599792,275.77453087353086,342.95455371248056
2027,147.73526452693292,172.32299776503933,219.75606439122575,298.64657130853664,371.397974967969
2028,159.034116396317,185.50169149371806,236.56144654174136,321.4840657820425,399.7983207923019
2029,170.3160496257703,198.66048580566988,253.34123559337905,344.2865536079552,428.15501675503276
2030,181.5808419342803,211.7991192577459,270.0950952980742,367.0535748608255,456.46748937416334
2031,192.86527000378288,224.9608479581598,286.8786583344014,389.8612248030054,484.8306219903908
2032,204.1692621757058,238.1455876233169,303.69181630328524,412.70935516451624,513.2442297255706
2033,215.49274753315936,251.35325484197702,320.5344619276055,435.59781921000706,541.7081296150891
2034,226.83565590093644,264.5837670752541,337.4064890521971,458.52647173875516,570.2221406078634
2035,238.19791784551225,277.8370426566165,354.30779264384984,481.4951690846654,598.786083566341
2036,249.57946467504453,291.1130007918869,371.23826879130837,504.5037691162707,627.3997812665004
2037,260.9802284393735,304.41156155924233,388.19781470527283,527.5521312367321,656.063058397851
2038,272.4001419300219,317.73264590921394,405.18632871839776,550.640116383838,684.7757415634325
2039,283.83913868019476,331.0761756646875,422.20371028529325,573.767587030005,713.5376592798153
2040,295.2971529647799,344.44207352090297,439.2498599825242,596.934407182278,742.3486419771014
2041,306.79162255542263,357.85084948848646,456.35115620786706,620.1766576325705,771.2536788696766
2042,318.32206141441424,371.30193189814594,473.5068637242584,643.493332711936,800.2515159868433
2043,329.887989413566,384.7947560312665,490.7162562340611,666.8834389789181,829.3409146043854
2044,341.48893233420984,398.32876411991083,507.9786163790648,690.34599521955,858.5206512445695
2045,353.1244218671977,411.9034053468186,525.2932357404852,713.8800324473542,887.7895176761442
2046,364.793995612902,425.51813584540713,542.6594148389647,737.4845939033432,917.1463209143403
2047,376.49719708121535,439.1724186997709,560.0764631345721,761.1587350560189,946.589883220871
2048,388.2335756915507,452.86572394468175,577.5436990268025,784.9015236013731,976.1190421039314
2049,400.0026867728413,466.59752856558873,595.0604498545778,808.712039462887,1005.7326503181991
2050,411.80409156354057,480.3673164986185,612.6260518962456,832.5893747915313,1035.429575864834
2051,423.6303715511194,494.1663622154237,630.2292830485247,856.5181798159985,1065.190679082107
2052,435.4811291279148,507.9941980566293,647.8695418439049,880.4976318394642,1095.0149341476388
2053,447.3559718888715,521.8503624820786,665.5462346849446,904.5269189299097,1124.9013286617082
2054,459.25451263154224,535.7344000708345,683.2587758442708,928.6052399201203,1154.8488636472516
2055,471.1763693560875,549.6458615211783,701.0065874645792,952.7318044076872,1184.856553549863
2056,483.12116526527547,563.5843036506105,718.789099558634,976.9058327550058,1214.923426237794
2057,495.0885287644825,577.5492893958502,736.605750009268,1001.1265560892768,1245.0485230019544
2058,507.0780934616924,591.5403878128358,754.4559845693827,1025.3932163025058,1275.230898555911
2059,519.0894981674973,605.5571740767244,772.3392568619483,1049.7050660515042,1305.4696210358886
2060,531.1223868950967,619.5992294818922,790.2550283800033,1074.0613687578866,1335.7637720007697
2061,543.1710077282012,633.6597887221624,808.1945981072166,1098.450223033164,1366.0985115845244
2062,555.2350301953016,647.738463102563,826.1574661340187,1122.870945093078,1396.4729871751401
2063,567.3141295784679,661.8348706953835,844.1431412543712,1147.322863058199,1426.8863610047608
2064,579.4079869133485,675.9486363401751,862.1511409657667,1171.8053169539246,1457.337810149684
2065,591.5162889891702,690.07939164375,880.1809914692287,1196.3176587104815,1487.8265265303626
2066,603.6387283487388,704.2267749801819,898.2322276693116,1220.859252162924,1518.3517169114043
2067,615.7750032884386,718.390431490806,916.304393174101,1245.4294730511342,1548.9126029015722
2068,627.9248178582328,732.5700130842195,934.3970402952141,1270.0277090198238,1579.5084209537847
2069,640.0878818616632,746.7651784362799,952.5097300477981,1294.653359618531,1610.1384223651137
2070,652.2639108558501,760.9755929901074,970.6420321505323,1319.3058363016235,1640.8018732767875
2071,664.4504129241028,775.1983257956442,988.7901770409383,1343.9799830016048,1671.4923445775346
2072,676.6471057615632,789.4330448107146,1006.9537376719148,1368.6752155966594,1702.2091079246495
2073,688.853713243183,803.6794252617298,1025.1322963446573,1393.390962751721,1732.951450919251
2074,701.0699654237228,817.9371496436872,1043.3254447086588,1418.126665918472,1763.718677106283
2075,713.2955985377525,832.2059077201716,1061.5327837617083,1442.8817793353453,1794.510105974512
2076,725.5303549996514,846.4853965233536,1079.7539238498925,1467.6557700275214,1825.32507295653
2077,737.7739834036082,860.7753203539911,1097.988484667595,1492.4481178069314,1856.1629294287522
2078,750.0262385236208,875.0753907814284,1116.236095257496,1517.2583152722552,1887.023042711419
2079,762.2868813134965,889.3853266435965,1134.496394010573,1542.0858678089216,1917.904796068594
2080,774.5556789068515,903.7048540470131,1152.7690286661004,1566.9302935891094,1948.8075887081657
2081,786.8336565865635,918.0351789119723,1171.055550185986,1591.7937140431766,1979.734065846055
2082,799.12057768601,932.3760228752154,1189.3556005608216,1616.6756394801625,2010.683616885586
2083,811.4162108236098,946.7271137896591,1207.6688297759654,1641.5755911444746,2041.6556448654148
2084,823.7203299028225,961.0881857243957,1225.994895811543,1666.4931012158906,2072.649566459535
2085,836.0327141121492,975.4589789646931,1244.3334646424464,1691.4277128095562,2103.6648119772726
2086,848.353147925132,989.8392400119949,1262.6842102383348,1716.378979975987,2134.70082536329
2087,860.6814211003547,1004.2287215839203,1281.046814563634,1741.346467701068,2165.757064197582
2088,873.0173286814414,1018.6271826142641,1299.4209675775369,1766.3297519060532,2196.8329996954803
2089,885.3606709970582,1033.0343882529967,1317.806367234003,1791.3284194475657,2227.9281167076497
2090,897.7112536609118,1047.450109866264,1336.2027194817583,1816.3420681175976,2259.04191372009
2091,910.0637406655807,1061.8680713328313,1354.60195245651,1841.3596570918205,2290.160623906011
2092,922.4180969474505,1076.2882314114706,1373.0040131169637,1866.3811138195088,2321.2841568017625
2093,934.7742877075985,1090.710549172281,1391.4088488222294,1891.406366297616,2352.4124226265963
2094,947.1322784117942,1105.134983996687,1409.8164073318208,1916.435343070774,2383.545332282665
2095,959.4920347904985,1119.5614955774397,1428.2266368056542,1941.4679732312932,2414.6827973550235
2096,971.8535228388643,1133.9900439186158,1446.6394858040508,1966.5041864191617,2445.8247301116266
2097,984.2167088167365,1148.4205893356184,1465.0549032877348,1991.543912822047,2476.971043503332
2098,996.5815592486516,1162.8530924551758,1483.472838617834,2016.5870831752945,2508.121651163899
2099,1008.9480409238382,1177.287514215344,1501.89324155588,2041.6336287619283,2539.276467409986
2100,1021.316120896217,1191.7238158655032,1520.316062263808,2066.683481412651,2570.4354072411547
