year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,12.347847542740386,14.412504610301852,18.392214786034067,25.007989384100945,31.106740437057084
2016,24.722202464869046,28.856186749704396,36.824527711425375,50.07082564080279,62.281869553491966
2017,37.12228974589223,43.33013485227562,55.29576639020141,75.18690516193058,93.52338780694016
2018,49.547378595328055,57.83348937467167,73.80482534384032,100.35471585638425,124.82940976786801
2019,61.99678245270629,72.36544279613669,92.3506660012707,125.57283715013834,156.19816411957225
2020,74.46985898756867,86.92523961850311,110.93231669887192,150.83993998624246,187.62799365818057
2021,86.92780836483682,101.46724413521774,129.49108430175423,176.07574296153305,219.0187953353223
2022,99.37040536255685,115.99119144404638,148.0266281130437,201.27978006540863,250.36998808141036
2023,111.79742512639251,130.49681707514048,166.53860799196752,226.45158604791172,281.6809917753063
2024,124.20864316962508,144.98385699103704,185.02668435385382,251.5906964197285,312.9512272443199
2025,136.60383537315366,159.45204758665886,203.49051817013222,276.6966474521896,344.18011626420997
2026,148.98277798549515,173.90112568931454,221.92977096833354,301.76897617726974,375.3670815591842
2027,161.34524762278375,188.33082855869785,240.34410483208939,326.8072203875871,406.51154680189796
2028,173.69102126877178,202.7408938868888,258.73318240113304,351.8109186364046,437.6129366134563
2029,186.01987627482907,217.1310597983529,277.0966668712988,376.7796102376291,468.67067656341266
2030,198.33159035994305,231.50106484994112,295.434221994522,401.71283526581095,499.68419316976855
2031,210.66294020604963,245.89416514986735,313.8014804493772,426.68668898330264,530.7483697732216
2032,223.01385415457648,260.3102764145367,332.19833383678906,451.70102312012506,561.8630214956269
2033,235.3842612886339,274.7493152327089,350.6246748796372,476.7556909409274,593.0279653723705
2034,247.77409143301486,289.21119906549814,369.08039742275673,501.8505472449869,624.24302035237
2035,260.1832751541945,303.6958462463727,387.56539643293735,526.9854483662086,655.5080072980729
2036,272.6117437603307,318.20317598115525,406.0795679989239,552.1602521731255,686.8227489854577
2037,285.0594293012636,332.7331083480228,424.62280933141625,577.3748180688982,718.1870701040335
2038,297.52626456851584,347.28556429750665,443.19501876306924,602.6290069913156,749.6007972568402
2039,310.0121830952926,361.86046565249234,461.79609574849263,627.9226814127943,781.0637589604485
2040,322.51711915648167,376.45773510822005,480.4259408642516,653.255705340379,812.5757856449598
2041,335.05851052372844,391.0978826753159,499.1109325081225,678.6641595659831,844.1818665247607
