year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,0.9849160649661384,1.0476177375474223,1.203325487376617,1.496753286206759,1.7905313074162388
2016,1.9963395093205967,2.12641300419559,2.446749114110543,3.0483534450145062,3.649451294210393
2017,3.0334953125696185,3.235474234012473,3.729098494229247,4.653196868248268,5.574760418017961
2018,4.095652684231231,4.373941883654142,5.049268149210774,6.309771464807844,7.564573249305082
2019,5.182125063835281,5.541008432364809,6.406219507983795,8.016656660667875,9.617118471368618
2020,6.2922701209234,6.735918381976788,7.798980906927558,9.772523398877775,11.730738880336077
2021,7.387288020417397,7.913036025937074,9.168859211152558,11.497090276274367,13.805331427837173
2022,8.466953540363269,9.072096462011384,10.515513723784707,13.18989128225596,15.840315044284626
2023,9.531041826424708,10.212835220351115,11.838604304051115,14.850461166864923,17.835109608539817
2024,10.579328391883093,11.334988263493338,13.137791367280084,16.478335440787678,19.789135947912776
2025,11.611589117637504,12.438291986360824,14.412735884901133,18.073050375354725,21.701815838162215
2026,12.627600252204694,13.522483216261987,15.66309938444494,19.634143002540593,23.572572003495463
2027,13.627138411719125,14.587299212890958,16.888543949543422,21.161151114963904,25.40082811656855
2028,14.609980579932936,15.632477668327525,18.088732219929657,22.653613265887305,27.186008798486125
2029,15.575904108215958,16.657756707037155,19.263327391437933,24.111068769217518,28.927539618801507
2030,16.52468671555572,17.662874885871002,20.41199321600374,25.533057699505324,30.624847095516678
2031,17.493105083887983,18.6910883130427,21.59036237220145,26.995675319102702,32.3728145693287
2032,18.481087554640588,19.742312704957637,22.798326460955845,28.49877335803094,34.17125716209312
2033,19.488563210923857,20.816464650375526,24.035778205146705,30.042205080939237,36.0199919091962
2034,20.515461877530598,21.913461610410387,25.302611449608847,31.625825287104696,37.91883775955496
2035,21.561714120936074,23.033221918530575,26.59872116113208,33.249490310432336,39.86761557561711
2036,22.62725124929803,24.175664780558755,27.92400342846124,34.913058019455065,41.86614813336113
2037,23.712005312456697,25.34071027467193,29.27835546229619,36.616387817333745,43.9142601222962
2038,24.81590910193478,26.52827935140142,30.661675595291804,38.35934064185713,46.011778145462266
2039,25.938896150937442,27.73829383363286,32.073863282057964,40.141778965441866,48.158530719429955
2040,27.080900734352337,28.970676416606196,33.51481909915956,41.96356679513252,50.35434827430065
2041,28.25936062382483,30.245937110947573,35.010921444373054,43.860784922842456,52.64422002446064
2042,29.473789781646097,31.56350424736487,36.561435080635,45.8324276796255,55.02689199921193
2043,30.723708079627624,32.922813107243314,38.16563371030841,47.87750162402516,57.501125474338735
2044,32.00864129910115,34.32330592264542,39.8227999751827,49.99502554207448,60.065696972107446
2045,33.32812113091875,35.76443187631104,41.53222545647374,52.18403044729622,62.719398261266726
2046,34.68168517545277,37.24564710165739,43.29321067482387,54.44355958070275,65.46103635704745
2047,36.068876942595836,38.76641468277895,45.10506509030183,56.77266841079602,68.28943352116268
