year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.151865279619894,11.829627596690795,15.070317078877682,20.46424487978865,25.441135976047647
2016,20.330237938628095,23.69043272248232,30.180732297112655,40.983336632178265,50.95066063147318
2017,30.534342956530924,35.58150381144264,45.3300732687325,61.555671648994014,76.52657442391228
2018,40.76344954284633,47.50198132022773,60.51723451521515,82.17973783913557,102.1669919238309
2019,51.016871137104125,59.45105772808176,75.74117746548923,102.85411462857746,127.87014181452582
2020,61.29396540884605,71.42797753683716,91.00093045593412,123.57747296036935,153.6343668921248
2021,71.55593252299379,83.3871050399408,106.23780035166017,144.2695314313478,179.3595641082573
2022,81.80254725759345,95.32817533515853,121.45144645579342,164.92982403091133,205.04515239333622
2023,92.03358475830865,107.25092395264164,136.64152862756092,185.55788550910222,230.69055162622286
2024,102.24882053842079,119.15508685492723,151.80770728229092,206.15325137660685,256.29518263422716
2025,112.44803047882897,131.04040043693809,166.94964339141305,226.7154579047558,281.8584671931081
2026,122.63099082804993,142.90660152598267,182.06699848245793,247.2440421255236,307.3798280270728
2027,132.79747820221814,154.75342738175507,197.15943463905757,267.7385418315289,332.85868880877746
2028,142.9472695850857,166.58061569633497,212.22661450094483,288.1984955760342,358.2944741593264
2029,153.0801423280225,178.387904594188,227.26820126395418,308.6234426729463,383.68660964827325
2030,163.195874150016,190.17503263216523,242.28385868002107,329.01292319681596,409.03452179361983
2031,173.3312417330021,201.9852559184804,257.3292194277199,349.44303240999534,434.43309393606336
2032,183.48617341840847,213.8184901695387,272.40417510797545,369.91362204250555,459.8821411974593
2033,193.6605982893455,225.67465197409996,287.5086184436674,390.4245453589957,485.3814806131938
2034,203.85444617060605,237.55365879327826,302.64244327963064,410.97565715874316,510.9309311321841
2035,214.06764762866533,249.45542896054184,317.805544582655,431.5668137756528,536.5303136168777
2036,224.30013397168108,261.37988168171347,332.9978184414853,452.19787307825754,562.1794508432532
2037,234.5518372494936,273.32693703497006,348.2191620668214,472.86869446971826,587.8781675008199
2038,244.8226902536254,285.29651597084296,363.46947379131814,493.5791388878235,613.6262901926174
2039,255.11262651728177,297.28854031221766,378.74865306958526,514.3290688049901,639.4236474352164
2040,265.4215803153504,309.3029327543344,394.05660047818793,535.1183482282627,665.2700696587185
2041,275.76698941947666,321.3602033078191,409.41969441490244,555.9830579495544,691.2105460775099
2042,286.1483677919517,333.4597803033799,424.83719964266555,576.9221922999196,717.2438227208927
2043,296.565235304587,345.60109902240174,440.30838986384003,597.9347578379012,743.3686608646509
2044,307.0171177387143,357.78360169694724,455.8325477202154,619.0197733495324,769.5838370310512
2045,317.50354678518573,370.0067375097563,471.4089647930076,640.1762698483362,795.888142988842
2046,328.0240600443735,382.26996259424607,487.0369416028588,661.4032905753246,822.2803857532542
2047,338.57820102617035,394.572740034511,502.71578760983795,682.6998909989999,848.7593875860009
2048,349.1655191499892,406.9145398653231,518.44482121344,704.0651388153535,875.3239859952776
2049,359.7855697447632,419.29483907213125,534.2233697525868,725.4981139478666,901.9730337357612
2050,370.43791404894597,431.71312159106225,550.0507695056262,746.9979085475103,928.7053988086121
2051,381.11513355000835,444.16066189376875,565.9157983692771,768.549172842977,955.5019415521011
2052,391.8168306402872,456.63699232087544,581.8178548760288,790.1510841374422,982.3616361438488
2053,402.54261291472744,469.1416513322261,597.7563454284402,811.8028304988871,1009.2834701841344
2054,413.2920931708816,481.6741835068832,613.7306842991381,833.5036107600972,1036.2664446958938
2055,424.0648894089103,494.2341395431282,629.7402936308183,855.2526345186635,1063.3095741247214
2056,434.8606248315818,506.8210762584615,645.7846034362448,877.0491221369815,1090.4118863388685
2057,445.6789278442723,519.4345565896026,661.8630515982505,898.892304742252,1117.572422629245
2058,456.5194320549658,532.0741495924894,677.9750838697371,920.7814242264807,1144.7902377094176
2059,467.3817762742542,544.7394304422794,694.1201538736743,942.7157332464783,1172.0643997156114
2060,478.26560451533715,557.4299804333482,710.2977231031009,964.6944952238603,1199.3939902067088
2061,489.16516486192506,570.1390342595196,726.499090541686,986.7058087701372,1226.7641693166793
2062,500.0801268425091,582.8662032258216,742.7237562798599,1008.7489901010509,1254.1740844335113
2063,511.01016573915905,595.6111054045434,758.9712291115842,1030.8233673371712,1281.622897789348
2064,521.954962587523,608.3733656352363,775.2410265343515,1052.9282805038965,1309.1097864604872
2065,532.9142041768282,621.1526155247124,791.5326747491849,1075.0630815314526,1336.633942367382
