year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.9727979335909795,8.090462617684288,10.261290747006196,13.88638219622063,17.23918533191233
2016,13.972103246570263,16.212102764469307,20.562679633369676,27.82761126504222,34.54675934320254
2017,20.997140918444117,24.364008874423046,30.902994273117944,41.82208359828983,51.92072249150617
2018,28.047180158730605,32.54532140420162,41.2811291877291,55.86828710486335,69.35918934728947
2019,35.12153440695949,40.75523283304915,51.696045806131686,69.96480121073722,86.8603885938491
2020,42.21956133267245,48.99298766279799,62.14677246470502,84.110296858961,104.42266302731262
2021,49.30246110079129,57.21295018689514,72.5746160285596,98.22449264637146,121.94590959930981
2022,56.37000848936199,65.41485550310631,82.97923580082133,112.3069225623669,139.42954724025333
2023,63.4219786440483,73.59843914158296,93.36029164071735,126.35712135698982,156.8729958290047
2024,70.45814707813155,81.76343706486207,103.71744396357592,140.37462454092648,174.2756761928738
2025,77.4782896725108,89.90958566786642,114.05035374082657,154.3589683855074,191.63701010761935
2026,84.48218267570284,98.03662177790447,124.35868249999996,168.30968992270718,208.95642029744872
2027,91.46960270384211,106.14428265467028,134.642092324728,182.2263269451443,226.23333043501785
2028,98.44032674068079,114.23230599024374,144.90024585474384,196.10841800608165,243.46716514143156
2029,105.39413213758858,122.30042990909016,155.1328062858816,209.95550241942559,260.6573499862429
2030,112.33079661355319,130.34839296806086,165.339437370077,223.76712025972728,277.8033114874542
2031,119.28709685051027,138.4194512753694,175.57577178590424,237.61936678933847,294.9999329857622
2032,126.26296118988766,146.51352054742114,185.84170113428814,251.5120937382805,312.2470296030226
2033,133.2583187147958,154.63051737297593,196.1371181381086,265.4451543712027,329.54441837462184
2034,140.27309925002737,162.77035921314763,206.46191664220032,279.418403487382,346.8919182494767
2035,147.30723336205767,170.9329644014047,216.8159916133531,293.4316974207235,364.2893500900349
2036,154.36065235904445,179.11825214356972,227.19923914031182,307.4848940397601,381.7365366722749
2037,161.43328829082793,187.3261425178197,237.6115564337763,321.57785274765257,399.233302685706
2038,168.52507394893084,195.5565564746861,248.0528418264015,335.71043448218984,416.7794747333682
2039,175.63594286655837,203.80941583705442,258.5229947727973,349.8825017157885,434.374881331832
2040,182.76582931859812,212.08464330016463,269.02191584952845,364.09391845549305,452.0193529111988
2041,189.93217107669545,220.4027488746429,279.5759834543715,378.38076549321687,469.7578786858549
2042,197.13448210314155,228.76316089119703,290.184462350263,392.7420371600137,487.5892046851022
2043,204.3722822697479,237.1653146312123,300.846626239566,407.1767400144272,505.512092184725
2044,211.64509735784625,245.60865232675124,311.5617577640698,421.68389284249037,523.5253177069898
2045,218.9524590582887,254.09262316055376,322.3291485049904,436.26252665772597,541.627673020645
2046,226.29390497144757,262.616683266037,333.1480989829702,450.9116847011464,559.817965140922
2047,233.66897860721556,271.18029572729546,344.01791865807786,465.63042244125364,578.0950163295335
2048,241.07722938500538,279.7829305791009,354.93792592980833,480.41780757403905,596.4576640946743
2049,248.51821263375047,288.42406480690255,365.9074481370835,495.2729200229841,614.9047611910228
2050,255.99148959190427,297.10318234682694,376.92582155825147,510.1948519390598,633.4351756197383
2051,263.48964174693765,305.8115576705269,387.9818240900307,525.1682535509583,652.0297677190919
2052,271.0122714911876,314.5487231186271,399.0748542649111,540.1923021618555,670.6875116667044
2053,278.55898641959885,323.3142171509712,410.2043184854509,555.2661858397323,689.4073950628544
2054,286.12939932972415,332.10758434662176,421.36963102427734,570.3891034173744,708.1884189304785
2055,293.72312822172387,340.92837540386023,432.57021402408583,585.5602644923724,727.0295977151707
2056,301.33979629836637,349.776147140187,443.8054974976408,600.7788894271222,745.9299592851823
2057,308.97903196502784,358.65046249232137,455.07491932777486,616.0442093488246,764.8885449314232
2058,316.6404688296924,367.5508905162016,466.37792526738974,631.3554661494851,783.9044093674604
2059,324.3237457029518,376.47700638698495,477.7139689394555,646.7119124859147,802.9766207295188
2060,332.02850659800583,385.4283913990473,489.08251183701054,662.1128117797285,822.1042605764807
2061,339.74899959856486,394.3982802462122,500.47485294372416,677.5462626424375,841.272489042316
2062,347.48489423312003,403.3862842335075,511.8904923500266,693.0115812897831,860.4804535150126
2063,355.2358657837409,412.3920214332228,523.3289388498793,708.5080958423351,879.7273162267137
2064,363.00159528607594,421.415116684909,534.7897099407749,724.0351463254921,899.0122542537174
2065,370.78176952935223,430.4552015953785,546.272331823737,739.5920846694802,918.3344595164766
2066,378.5760810563753,439.5119145387051,557.7763394033201,755.1782747093538,937.6931387795992
2067,386.38422816352977,448.5849006562241,569.3012762876098,770.7930921849957,957.0875136518479
2068,394.20591490077857,457.67381185653215,580.846694788223,786.4359247411165,976.5168205861407
2069,402.0408510716635,466.7783068154875,592.4121559203072,802.1061719272553,995.9803108795505
2070,409.88875223330496,475.8980509762096,603.9972294025416,817.8032451977791,1015.4772506733052
