year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.6108402668626045,5.312368155370144,6.68831937593692,8.999215142163932,11.145366580245362
2016,9.248187913113524,10.655913839841027,13.416736891231139,18.05327715692884,22.359121839868628
2017,13.911267918259034,16.029725487480654,20.184080159910177,27.160582436119824,33.63926623650538
2018,18.599349491817122,21.43294355494506,26.989243703452022,36.31961888863659,44.98391434062165
2019,23.311746073317643,26.86476052147845,33.831188950785354,45.5289659404538,56.391294835514316
2020,28.04781533230226,32.32442088891319,40.70894423828947,54.78729453462095,67.85975051731099
2021,32.76875743369277,37.76628895069625,47.56381643107484,64.01432326797482,79.28917833764133
2022,37.47434715553512,43.19009980459329,54.39546483226731,73.2095861299136,90.67899722691793
2023,42.164359643493036,48.595588980755764,61.20354930109404,82.37261787047977,102.02862706400228
2024,46.838570410847936,53.982492441720765,67.9877302528834,91.5029540003598,113.3374886762045
2025,51.496755338498836,59.350546582411,74.74766865906477,100.60013079088408,124.60500383928313
2026,56.13869067496254,64.69948823013493,81.48302604716896,109.66368527402722,135.8305952774456
2027,60.76415303637348,70.02905464458668,88.19346450082782,118.69315524240778,147.01368666334793
2028,65.37291940648379,75.338983517846,94.8786466597744,127.68807924928844,158.1537026180947
2029,69.96476713666331,80.62901297437838,101.53823571984303,136.64799660857588,169.25006871123932
2030,74.53947394589959,85.898881571035,108.17189543296921,145.57244739482095,180.30221146078372
2031,79.13381651612835,91.19184541602947,114.83525847772727,154.53752687037556,191.40501420742495
2032,83.74772318877744,96.50782022576716,121.52821645504201,163.54308676526102,202.55829207301858
2033,88.38112304695721,101.8467225890078,128.25066208779322,172.58898034412653,213.76186209295085
2034,93.03394591546042,107.2084699668654,135.00248922081568,181.6750624062492,225.01554321613875
2035,97.7061223607624,112.59298069280834,141.78359282089926,190.80118928553406,236.3191563050301
2036,102.39758369102087,118.00017397265928,148.59386897678877,199.9672188505141,247.67252413560337
2037,107.108261956076,123.42996988459521,155.43321489918404,209.17301050434995,259.0754713973676
2038,111.83808994745061,128.88228937914747,162.30152892074005,218.41842518483062,270.5278246933629
2039,116.58700119834977,134.35705427920166,169.19871049606655,227.7033253643726,282.0294125401598
2040,121.35492998366115,139.85418727999777,176.12466020172852,237.02757505002052,293.5800653678597
2041,126.15931407503017,145.3941983921619,183.1057564355024,246.42725503368774,305.22477239084895
2042,130.99966743474795,150.976515946402,190.1412639603247,255.901359646428,316.96227963842944
2043,135.87550993462597,156.60057522410318,197.23045647855844,265.4488954467849,328.7913483863854
2044,140.786367355996,162.265818457328,204.37261663199305,275.0688812207914,340.7107551569833
2045,145.73177138971005,167.97169482881637,211.56703600184443,284.76034798197037,352.71929171897176
2046,150.71125963614057,173.7176604719855,218.8130151087549,294.52233897133414,364.81576508758167
2047,155.72437560518014,179.50317847092984,226.10986341279323,304.3539096573847,376.99899752452615
2048,160.77066871624166,185.32771886042116,233.4568993134545,314.2541277361135,389.2678265380003
2049,165.84969429825836,191.19075862590867,240.85345014966046,324.22207313100193,401.6211048826817
2050,170.9610135896838,197.09178170351893,248.29885219975918,334.25683799302084,414.0577005597302
2051,176.09720807798885,203.02206256490473,255.7818833604692,344.3430725508627,426.55847390741684
2052,181.2578801555104,208.9811335506908,263.3019421642803,354.4799541077033,439.12239910336245
2053,186.44263741719337,214.96853312072082,270.858435013751,364.6666707315234,451.7484637478457
2054,191.65109266059028,220.98380585405724,278.4507761815081,374.9024212551089,464.43566886380285
2055,196.8828638858617,227.02650244898166,286.0783878102475,385.1864152760504,477.18302889682815
2056,202.13757429577592,233.09617972299435,293.7406999127332,395.5178731567437,489.9895717151731
2057,207.4148522957091,239.19240061281465,301.43715037179817,405.89602602438947,502.8543386097472
2058,212.7143314936453,245.31473417438085,309.1671849403439,416.3201157709934,515.7763842941175
2059,218.03565070017635,251.46275558285004,316.9302572413403,426.78939505336626,528.754776904509
2060,223.37845392850198,257.63604613259827,324.72582876782616,437.30312729312357,541.7885979998039
2061,228.73698926233268,263.82784051744903,332.54519850347043,447.84941110177573,554.8630077139721
2062,234.11092623015946,270.0377500424303,340.3878665387036,458.42756269506464,567.9771534350019
