year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.943440281442381,12.760664659736623,16.267745322154962,22.102106270877936,27.483388746876592
2016,21.913387942273058,25.55250684857396,32.575588783667186,44.259059414356805,55.03516617313103
2017,32.90906796199838,38.37461500058012,48.92235799856434,66.46925582226187,82.65333273639912
2018,43.9297495501362,51.22612957241094,65.30694748832414,88.73118340349254,110.33600300714647
2019,54.97474614621645,64.10624304331076,81.72831868187544,111.04342158402365,138.08140566867024
2020,66.04341541978081,77.01419991511194,98.18549991559756,133.40464130690478,165.8878835170981
2021,77.09695753575105,89.90436448126144,114.6197980546009,155.73456116897253,193.65533350405954
2022,88.13514727217317,102.77647183952496,131.0308724020114,178.03271515962533,221.38317455996733
2023,99.1577597747109,115.63025752005393,147.41838281705623,200.29863802890554,249.07082656368297
2024,110.16457055664553,128.46545748538537,163.78198971506356,222.5318652874995,276.7177103425163
2025,121.15535549887616,141.28180813044202,180.1213540674629,244.73193320673766,304.323247672226
2026,132.12989084991963,154.07904628253243,196.43613740178515,266.8983788185948,331.88686127701976
2027,143.0879532259103,166.8569092013506,212.72600180166197,289.0307399156893,359.4079748295532
2028,154.0293196106003,179.61513457897632,228.99060990682645,311.1285550512838,386.88601295093105
2029,164.95376735535962,192.3534605398752,245.2296249131131,333.1913635392852,414.32040121070685
2030,175.86107417917557,205.07162564089816,261.44271057245714,355.2187054542441,441.71056612688227
2031,186.7880167639841,217.8128859902591,277.68549956343327,377.28667605851274,469.1513910401547
2032,197.73452345121297,230.57715730436323,293.95788348696595,399.39512708211214,496.6426910723794
2033,208.70052332397242,243.3643561719703,310.2597550659351,421.54391178969155,524.1842832589427
2034,219.6859462070554,256.17440005419434,326.59100814517564,443.7328849805281,551.7759865487618
2035,230.69072266693712,269.0072072845038,342.95153769147726,465.961902988527,579.4176218042844
2036,241.7147840117754,281.8626970687212,359.34123979358486,488.23082368222106,607.1090118014889
2037,252.75806229141034,294.74078948502364,375.76001166219817,510.53950646477097,634.8499812298843
2038,263.82049029736464,307.6414054839423,392.2077516299721,532.8878122739656,662.6403566925107
2039,274.90200156284357,320.5644668883629,408.6843591515166,555.2756035822215,690.4799667059389
2040,286.0025303627347,333.5098963935255,425.18973480339656,577.7027443965833,718.3686417002698
2041,297.1395144686835,346.49820401005604,441.75025698338845,600.2053155089644,746.3513708898902
2042,308.31246784298094,359.5288180686625,458.36519045442867,622.7823112504185,774.4269003041018
2043,319.5209103574387,372.6011738507301,475.0338089188804,645.4327381794892,802.5939912186888
2044,330.7643677933885,385.71471358832144,491.755395018533,668.1556150822097,830.8514201559178
2045,342.0423718416823,398.8688864641763,508.52924033460243,690.9499729721026,859.1979788845375
2046,353.3544601026926,412.0631486117118,525.3546453877309,713.8148550901802,887.6324744197785
2047,364.7001760863119,425.29696311502255,542.2309196379872,736.7493169049447,916.1537290233541
2048,376.07906921195314,438.56980000888035,559.1573814848665,759.7524261123875,944.7605802034594
2049,387.4906948085496,451.88113627873435,576.1333582672905,782.8232626359899,973.4518807147721
2050,398.93461411455485,465.23045586071106,593.1581862636073,805.9609186267228,1002.2264985584519
2051,410.40340861743965,478.6090332264633,610.2206433705353,829.1500443132786,1031.0652940727698
2052,421.896680709541,492.0164007166159,627.3201281205645,852.3898169988333,1059.9672414353468
2053,433.4140379858037,505.4520967910123,644.4560469162532,875.6794247513674,1088.931328246461
2054,444.95509324378037,518.9156660287152,661.6278140302283,899.0180664036668,1117.9565555290494
2055,456.51946448363145,532.406659128006,678.8348516051857,922.4049515533221,1147.0419377287058
2056,468.1067749081255,545.9246329063851,696.0765896538894,945.8393005627294,1176.1865027136819
2057,479.71665292263845,559.469150300572,713.3524660591725,969.3203445590891,1205.3892917748874
2058,491.3487321351544,573.0397803665046,730.6619265739362,992.847325434407,1234.649359625889
2059,503.00265135626535,586.6360982793402,748.0044248211507,1016.419495845494,1263.9657744029116
2060,514.6780545991708,600.2576853334549,765.3794222938545,1040.036119213965,1293.3376176648376
2061,526.3691899475812,613.8977762226721,782.7782179757169,1063.6852941513314,1322.7500495456372
2062,538.0757269299877,627.5559822520197,800.2003119571681,1087.3663368733341,1352.202217433298
2063,549.7973408284599,641.2319214937874,817.6452130321696,1111.0785755005436,1381.6932835599637
2064,561.5337126786465,654.9252187875261,835.1124386982142,1134.8213500583581,1411.2224250019317
2065,573.2845292697741,668.635505740048,852.601515156325,1158.5940124770036,1440.788833679655
2066,585.0494831446487,682.3624207254269,870.1119773110569,1182.3959265915344,1470.3917163577419
2067,596.8282725996544,696.1056088849982,887.6433687704953,1206.2264681418335,1500.030294644955
2068,608.6206016847547,709.8647221273586,905.1952418462573,1230.0850247726119,1529.7038049942123
2069,620.426180203491,723.6394191283663,922.7671575534904,1253.970996033408,1559.4114987025862
2070,632.2447237129838,737.4293653311407,940.3586856108734,1277.8837933785892,1589.152641911305
2071,644.0737402965423,751.2316297856245,957.9660564559283,1301.818260740659,1618.9208055090967
2072,655.9129476493088,765.0458804496419,975.5888430415538,1325.773813997802,1648.7152611532565
2073,667.7620696462345,778.8717925496042,993.2266276689454,1349.7498818149522,1678.5352964449035
2074,679.6208363420802,792.7090485805087,1010.8790019875958,1373.7459056437922,1708.3802149289802
2075,691.4889839714159,806.5573383059401,1028.5455669952944,1397.761339722754,1738.2493360942544
2076,703.3662549486208,820.4163587580691,1046.2259330381273,1421.7956510770189,1768.141995373317
2077,715.2523978678836,834.2858142376538,1063.919719810479,1445.8483195185177,1798.0575441425844
2078,727.1471675032022,848.1654163140382,1081.626556355029,1469.9188376459301,1827.995349722296
2079,739.0503248083837,862.0548838251534,1099.3460810627548,1494.0067108446856,1857.9547953765161
2080,750.9616369170446,875.953942877517,1117.0779416729313,1518.1114572869617,1887.9352803131326
2081,762.8821291120627,889.8637993914232,1134.823689147466,1542.2351984031177,1917.939449748067
2082,774.8115647268153,903.7841750036134,1152.5829654769504,1566.3774445021922,1947.9666930846427
2083,786.7497123797209,917.7147975670042,1170.3554206467431,1590.5377168285934,1978.016413361517
2084,798.6963459742395,931.6554011506878,1188.14071263697,1614.715547562098,2008.0880272526822
2085,810.6512446988721,945.6057260399322,1205.9385074225222,1638.9104798178523,2038.1809650674652
2086,822.614193027161,959.565518736181,1223.7484789730595,1663.1220676463718,2068.294670750527
2087,834.5849807176894,973.5345319570534,1241.5703092530075,1687.3498760335415,2098.428601881864
2088,846.563402814082,987.5125246363442,1259.4036882215594,1711.5934809006153,2128.5822296768074
2089,858.5492596450047,1001.4992619240237,1277.2483138326743,1735.8524691042162,2158.7550389860216
2090,870.5423568241642,1015.4945151862382,1295.1038920350788,1760.126438436337,2188.9465282955075
2091,882.5373583441392,1029.4920083017523,1312.9623509644791,1784.4043480726484,2219.1429307784733
2092,894.534229141315,1043.4917000293387,1330.8236375795818,1808.6861254624253,2249.34415597127
2093,906.5329344167691,1057.4935494390961,1348.6876992394964,1832.9716986026215,2279.5501140931487
2094,918.5334396362706,1071.4975159124492,1366.5544837037367,1857.2609960378684,2309.7607160462626
2095,930.5357105302809,1085.5035591421488,1384.423939132219,1881.5539468604761,2339.975873415666
2096,942.5397130939526,1099.511639132272,1402.2960140852647,1905.8504807104334,2370.1954984693148
2097,954.5454135871307,1113.5217161982212,1420.1706575235976,1930.1505277754075,2400.419504158065
2098,966.552778534352,1127.5337509667258,1438.0478188083457,1954.4540187907437,2430.647804115676
2099,978.5617747248447,1141.5477043758408,1455.9274477010404,1978.7608850394663,2460.880312658808
2100,990.5723692125292,1155.5635376749474,1473.8094943636172,2003.0710583522775,2491.1169447870225
