year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,11.479668508483414,13.391367186316048,17.078906390181494,23.211625277744854,28.866850301309082
2016,22.98584439635513,26.81391190173282,34.19791091972027,46.47809742809066,57.80208928199604
2017,34.51775264312151,40.26672258031843,51.35584120264399,69.79781284286271,86.80371739969668
2018,46.07466245830043,53.74893967872875,68.55159176043043,93.16925943096044,115.86984922487672
2019,57.65588728142179,67.25975567620809,85.78412402200837,116.59101661835864,144.99871344083317
2020,69.26078478202724,80.79841507458876,103.05246632375709,140.06175534810674,174.1886528436936
2021,80.85055512503847,94.31928216731764,120.29792553078691,163.50119421704136,203.33956438508747
2022,92.42497308850162,107.82209205216056,137.52016094622394,186.908867214561,232.45086699542776
2023,103.98381381808034,121.30658025926893,154.71883242929522,210.28430909070806,261.52198055357576
2024,115.52685282705602,134.7724827511798,171.8936003953291,233.62705535616897,290.55232588684163
2025,127.05386599632767,148.21953592281588,189.04412581575497,256.936642282274,319.54132477098386
2026,138.56462957441224,161.64747660148578,206.17007021810377,280.21260690099814,348.4883999302101
2027,150.0589201774439,175.05604204688336,223.27109568600707,303.45448700495945,377.392975037176
2028,161.536514789175,188.44496995108852,240.34686485919815,326.66182114742094,406.2544747129864
2029,172.99719076097534,201.81399843856684,257.39704093351133,349.83414864228934,435.07232452719467
2030,184.44072581183235,215.1628660661693,274.42128766088206,372.9710095641152,463.8459509978027
2031,195.903896623682,228.53482894210975,291.4752377198848,396.1484991752509,492.6702374655078
2032,207.38663153795187,241.9298027827933,308.55878271144405,419.36646920571724,521.5449990521652
2033,218.8888596377524,255.34770417697982,325.67181535843974,442.6247729201636,550.470052793161
2034,230.41051074787643,268.7884505857833,342.8142295057068,465.9232651178672,579.4452176374126
2035,241.9515154347992,282.25196034267213,359.98592012003496,489.26180213273295,608.4703144473676
2036,253.5118050066784,295.73815265346894,377.186783290169,512.6402418332938,637.5451659990046
2037,265.0913115133544,309.2469475963508,394.41671622680883,536.0584436227107,666.6695969818326
2038,276.68996774634974,322.7782661218489,411.6756172626093,559.5162684387722,695.8434339988914
2039,288.3077072388697,336.33203005284895,428.96338585218035,583.0135787538949,725.066505566752
2040,299.9444642658018,349.90816208459086,446.2799225720868,606.5502385751236,754.3386421155154
2041,311.6176765987916,363.5271722277009,463.65160582010515,630.1623286943716,783.7048328595682
2042,323.3268582001301,377.18848881288676,481.07770035917196,653.8488434426927,813.1638238282123
2043,335.0715289416289,390.8915471215338,498.55747989165025,677.6087893786305,842.714376297232
2044,346.85121460461977,404.6357893857046,516.0902270593295,701.441185288218,872.3552667888938
2045,358.6654468799547,418.4206647881389,533.6752334434254,725.3450621849779,902.085287071946
2046,370.513763368006,432.2456294622539,551.3117995645805,749.3194633099225,931.9032441616197
2047,382.3957075786663,446.1101464921441,568.9992348828634,773.3634441315539,961.8079603196278
2048,394.3108289313486,460.0136859125813,586.7368577977693,797.4760723458636,991.7982730541656
2049,406.2586827549863,473.9557247090149,604.52399564822,821.6564278763332,1021.8730351199113
2050,418.23883028803255,487.935746817571,622.3599847125633,845.9036028739331,1052.0311145180235
2051,430.24385301795843,501.9450267099027,640.2336028875179,870.2022475673559,1082.2533715867737
2052,442.27335333710084,515.9830967266347,658.1442487055737,894.5515392597774,1112.538780503783
2053,454.3269388404045,530.0494953276104,676.0913285692887,918.9506660191782,1142.8863288693299
2054,466.40422232542227,544.1437670918929,694.0742567512905,943.3988266783447,1173.2950177063508
2055,478.5048217923145,558.2654627177632,712.0924553942745,967.895230834867,1203.7638614604398
2056,490.6283604438495,572.4141390227218,730.1453545110048,992.4390988511412,1234.2918879998485
2057,502.77446668540347,586.5893589434879,748.2323919843144,1017.029661854368,1264.8781386154865
2058,514.9427741249605,600.7906915359999,766.3530135671045,1041.6661617365528,1295.5216680209203
2059,527.1329215731123,615.017711975415,784.5066728823455,1066.3478511545065,1326.2215443523753
2060,539.3445530430587,629.2700015561092,802.6928314230757,1091.0739935298448,1356.976849168734
2061,551.5719166185103,643.5407949719057,820.9027881729646,1115.8326874740778,1387.772742603966
2062,563.8146818279578,657.8297035278329,839.1360432224423,1140.6232492029476,1418.6083720460595
2063,576.0725239534711,672.1363452961799,857.3921053654702,1165.4450068370238,1449.4828997271575
2064,588.3451240306986,686.460345116498,875.6704920995413,1190.2973004017051,1480.395502723558
2065,600.6321688488673,700.8013345955993,893.9707296256787,1215.1794818272176,1511.345372955714
2066,612.9333509507828,715.1589521075578,912.2923528484371,1240.0909149486156,1542.3317171882334
2067,625.2483686328297,729.5328427937086,930.6349053759022,1265.0309755057817,1573.353757029879
2068,637.5769259449711,743.9226585626484,948.9979395196908,1289.9990511434269,1604.4107289335686
2069,649.9187326907484,758.3280580902353,967.3810162949504,1314.99454141109,1635.5018841963754
2070,662.2735044272823,772.7487068195893,985.78370542036,1340.016857763138,1666.6264889595266
2071,674.6387492378818,787.1816738006524,1004.2022373334414,1365.0608441320746,1697.778114111751
2072,687.0141848176893,801.6266269912493,1022.6361849870935,1390.125916396085,1728.9560313103434
2073,699.399535041656,816.0832416177909,1041.0851306825116,1415.2115032201018,1760.1595281564225
2074,711.7945299645428,830.5512001752749,1059.5486660691884,1440.3170460558085,1791.387908194932
2075,724.1989058209195,845.0301924272856,1078.0263921449134,1465.4419991416373,1822.6404909146386
2076,736.6124050251655,859.5199154059941,1096.517919255773,1490.5858295027692,1853.9166117481338
2077,749.0347761714693,874.020073412158,1115.022867096151,1515.748016951135,1885.2156220718336
2078,761.465774033829,888.5303780151219,1133.5408647087277,1540.9280540854147,1916.536889205978
2079,773.9051595660516,903.0505480528165,1152.0715504844802,1566.1254462910367,1947.8797964146306
2080,786.3526999017536,917.5803096317596,1170.6145721626833,1591.3397117401803,1979.24374290568
2081,798.8094203238127,932.1208686722453,1189.1714807052444,1616.572971863203,2010.631373895047
2082,811.2750841656062,946.6719468110149,1207.7419181027556,1641.8247369691446,2042.0420787860548
2083,823.749460045553,961.233271900985,1226.325534340575,1667.0945283024125,2073.4752606173615
2084,836.2323218671127,975.8045780112479,1244.921987398828,1692.381878042784,2104.930336062959
2085,848.7234488187862,990.3856054270718,1263.5309432524068,1717.686329305405,2136.406735432174
2086,861.2226253741162,1004.9761006499001,1282.1520758709707,1743.0074361407917,2167.9039026696687
2087,873.7296412916858,1019.5758163973518,1300.7850672189454,1768.3447635348284,2199.4212953554384
