year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.5000817965633333,4.00591292174135,5.008057163596261,6.700925770796767,8.279624788920943
2016,7.026670972514996,8.043003372583456,10.056212466549846,13.456698414194541,16.62763825721983
2017,10.578992507361239,12.110359786594298,15.143293522888232,20.265714322018365,25.042040862532165
2018,14.15631561062008,16.207122620429935,20.26819485408945,27.12646140316802,33.520947175324075
2019,17.757953721821327,20.332484353334532,25.429877889082118,34.03751908361806,42.06258587889232
2020,21.383264510506656,24.48568948714045,30.627370964245543,40.99755830641799,50.665299769364516
2021,24.993448141597874,28.621102315294692,35.80198094469022,47.926297668404644,59.228985798370374
2022,28.58827939314094,32.738457935562934,40.95336713354201,54.82327115897624,67.75306289632253
2023,32.167533410799585,36.83749187809661,46.08118939002808,61.68801352817524,76.23695094208246
2024,35.73098570785518,40.91794010543278,51.185108129476724,68.52006028668802,84.68007076296017
2025,39.27841216520681,44.97953901249422,56.26478432331745,75.31894770584513,93.08184413471437
2026,42.80958903137121,49.02202542658933,61.319879499080926,82.08421281762105,101.44169378155237
2027,46.32429292248286,53.04513660741226,66.35005574039909,88.81539341463441,109.75904337613024
2028,49.822300822293876,57.04861024704277,71.35497568700498,95.51202805014786,118.03331753955256
2029,53.30339008217409,61.03218446994632,76.3343025347329,102.17365603806807,126.26394184137263
2030,56.76733842111106,64.99559783297411,81.28770003551837,108.79981745294593,134.45034279959253
2031,60.250922521040536,68.98210644433976,86.27080086793575,115.46660755713334,142.6874037549093
2032,63.754070723390356,72.99162602044865,91.28349663290982,122.17387808065162,150.97493982917845
2033,67.27671211127083,77.02407315006046,96.32568005332033,128.92148228814995,159.31276805778626
2034,70.81877650947476,81.07936529428925,101.39724497400209,135.7092749789054,167.7007073896497
2035,74.38019448447743,85.15742078660337,106.49808636174498,142.53711248682305,176.13857868721658
2036,77.9608973444366,89.25815883282549,111.62810030529383,149.40485268043582,184.62620472646535
2037,81.56081713919248,93.38149951113262,116.78718401534844,156.31235496290455,193.16341019690518
2038,85.17988666026778,97.52736377205606,121.97523582456374,163.25948027201798,201.750021701576
2039,88.81803944086766,101.69567343848146,127.19215518754956,170.24609108019277,210.38586775704843
2040,92.47520975587976,105.88635120564874,132.4378426808708,177.27205139447344,219.07077879342384
2041,96.16883537694949,110.11990708418409,137.738676702304,184.37344200677344,227.84974402508865
2042,99.89843026636795,114.39576940479532,143.0939220147856,191.54925724814652,236.72150948134464
2043,103.66351429594668,118.7133734488677,148.50285232067867,198.79850367713618,245.68483643797614
2044,107.4636132470174,123.07216144846372,153.9647502617726,206.1202000797755,254.73850141724952
2045,111.2982588104322,127.4715825863233,159.47890741928327,213.51337746958723,263.8812961879135
2046,115.16698858656343,131.91109299586358,165.0446243138531,220.9770790875838,273.11202776519895
2047,119.06934608530372,136.3901557611791,170.66121040555072,228.5103604022671,282.42951841081884
2048,123.00488072606596,140.90824091704167,176.32798409387135,236.11228910962876,291.8326056329686
2049,126.9731478377834,145.46482544890037,182.04427271773662,243.78194513315,301.3201421863256
