year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.8658624379621052,2.083771888356457,2.5359472419916114,3.3195345117738073,4.0633610039838635
2016,3.7582322553125387,4.1987213058136685,5.111992623340545,6.69391589614862,8.195110687345663
2017,5.676334431557533,6.3439366864395925,7.726963758074252,10.121540544949442,12.393249507720869
2018,7.619438176215128,8.518558486890315,10.379755167670798,13.6008963670761,16.655892035575658
2019,9.586856928815145,10.721779186410016,13.069328281058814,17.130562788503177,20.98126695420682
2020,11.577948358899238,12.952843286831039,15.79471143461758,20.70921075228014,25.367717059741924
2021,13.553912631389215,15.166115081600374,18.497211493457595,24.256558855243807,29.71513930381068
2022,15.514524524331083,17.36132966848375,21.17648776070478,27.77214108679251,34.022952616825826
2023,17.459559183388507,19.538222577632535,23.832200095586206,31.255492196968547,38.29057687764868
2024,19.38879212184287,21.69652977158381,26.464008913430185,34.70614769645837,42.517432913589296
2025,21.301999220593256,23.835987645260342,29.071575185666244,38.12364385659249,46.702942500406394
2026,23.198956728156425,25.956333025970554,31.65456043982506,41.50751770934542,50.846528362307296
2027,25.07944126066683,28.05730317340857,34.21262675953855,44.8573070473358,54.94761417194803
2028,26.943229801876612,30.138635779654177,36.74543678453979,48.17255042382626,59.00562455043325
2029,28.790099703155608,32.20006896917285,39.252653710663076,51.45278715272354,63.01998506731626
2030,30.619828683491342,34.24134129881573,41.733941289843884,54.697557308578396,66.99012224059906
2031,32.46919342481958,36.30570887679647,44.2449322006566,57.98295615374284,71.01091941097873
2032,34.33812226856815,38.393087419520455,46.78551804402599,61.30883541823813,75.08219170031077
2033,36.2265442978474,40.50339351574738,49.35559154283185,64.67504836671348,79.2037561439815
2034,38.13438933745011,42.63654462659128,51.95504654190899,68.08144979844599,83.37543169090789
2035,40.06158795385155,44.792459085520505,54.58377800804722,71.52789604734068,87.59703920353768
2036,42.00807145520948,46.971056098357735,57.241682029991395,75.01424498193047,91.86840145784933
2037,43.97377189136413,49.17225574327996,59.928655818441364,78.54035600537624,96.18934314335206
2038,45.958622053838184,51.39597897081849,62.644597706051975,82.10609005546668,100.55969086308576
2039,47.96255547583683,53.64214760385899,65.38940714743316,85.7113096046185,104.97927313362112
2040,49.98550643224772,55.91068433764139,68.16298471914978,89.35587865987627,109.4479203850595
2041,52.04491269471618,58.22209918279181,70.99170881897828,93.07587801315326,114.01062183178713
2042,54.140288225533425,60.575820470018165,73.87484420985524,96.87030199550338,118.66612350310608
2043,56.27115289651092,62.971283480705644,76.81166459414365,100.73815716547008,123.41318667480051
2044,58.43703248898043,65.40793044691678,79.80145261363295,104.67846230908648,128.25058786913687
2045,60.63745869379401,67.88521055139147,82.84349984953901,108.69024843987529,133.1771188548638
2046,62.87196911132396,70.40257992754681,85.93710682250409,112.77255879884882,138.1915866472121
2047,65.14010725146301,72.95950165947741,89.08158299259705,116.92444885450914,143.29281350789498
2048,67.44142253362402,75.55544578195507,92.27624675931304,121.14498630284784,148.47963694510764
2049,69.77547028674024,78.18988928042893,95.52042546157371,125.43325106734615,153.75090971352762
2050,72.14181174926516,80.86231609102546,98.81345537772708,129.7883352989749,159.1054998143146
2051,74.53302840866968,83.56400068539757,102.14411440449177,134.19488922642662,164.52426758573966
2052,76.94872265729076,86.29447540416997,105.51180107435756,138.65209015287707,170.0061872054237
2053,79.38850209007319,89.05327870718627,108.91592178988287,143.15912614630705,175.5502462736454
2054,81.85197950456958,91.839955173509,112.3558908236947,147.7151960395023,181.15544581334106
2055,84.33877290094048,94.65405550141969,115.83113031848872,152.31950943005364,186.82080027010477
2056,86.84850548195418,97.49513650841868,119.34107028702913,156.9712866803568,192.5453375121882
2057,89.38080565298685,100.3627611312253,122.8851486121488,161.6697589176124,198.3280988305008
2058,91.93530702202254,103.25649842577778,126.46281104674914,166.41416803382623,204.16813893860967
2059,94.5116483996531,106.17592356723326,130.07351121380023,171.2037666858089,210.06452597273952
2060,97.1094737990782,109.12061784996779,133.7167106063407,176.03781829517604,216.0163414917729
2061,99.72303130400839,112.0838159678048,137.38370820803968,180.90442147343808,222.00874562967968
2062,102.35199044293465,115.06512922577231,141.07400410932752,185.8028924363368,228.04088577444793
2063,104.9960264979267,118.06417569615982,144.78710710416573,190.73255930444222,234.11192415822072
2064,107.6548205046329,121.08058021851824,148.52253469004677,195.69276210315246,240.22103785729598
2065,110.32805925228024,124.11397439965992,152.27981306799424,200.68285276269376,246.36741879212667
2066,113.0154352836745,127.16399661365871,156.0584771425627,205.70219511812064,252.55027372732076
2067,115.71664689520009,130.23029200184988,159.8580705218379,210.7501649093157,258.7688242716411
2068,118.43139813682002,133.3125124728301,163.6781455174365,215.82614978098977,265.02230687800557
2069,121.15939881207608,136.41031670245758,167.51826314450622,220.9295492826817,271.3099728434869
2070,123.90036447808868,139.5233701338519,171.37799312172598,226.05977486875872,277.631088309313
2071,126.65180321816699,142.6487418169555,175.25356588661757,231.21167047172452,283.97922416421216
2072,129.41343272745314,145.78609970959272,179.14455439207964,236.38465196976355,290.35365206547925
2073,132.18497688089855,148.93511903817466,183.05054093930784,241.57814802780948,296.75365961423324
2074,134.96616573326395,152.09548229769902,186.97111717779472,246.79160009754517,303.1785503554172
2075,137.75673551911933,155.26687925175014,190.90588410532982,252.0244624174028,309.6276437777985
2076,140.55642865284398,158.4490069324991,194.85445206799966,257.2762020125636,316.1002753139686
2077,143.36499372862653,161.6415696407035,198.81644076018773,262.54629869495835,322.59579634034327
2078,146.18218552046486,164.8442789457077,202.7914792245744,267.8342450632667,329.1135741771622
2079,149.00776498216612,168.05685368544272,206.7792058521371,273.13954650291777,335.65299208848955
2080,151.8414992473468,171.27901996642615,210.77926838215018,278.46172118608985,342.2134492822135
2081,154.68441359888453,174.5119837089523,214.7932177765215,283.80289054314176,348.79759097425534
2082,157.5362713701568,177.7554665497623,218.82069602584264,289.1625648831123,355.4048065679381
2083,160.3968411795822,181.00919634177285,222.86135311547213,294.5402654504091,362.0344991019195
2084,163.2658969306206,184.2729071540763,226.9148470255353,299.93552442480956,368.6860852501918
2085,166.143217811773,187.5463392719406,230.98084373092436,305.3478849214597,375.3589953220819
2086,169.02858829658166,190.82923919680934,235.0590172012984,310.7769009908752,382.05267326225123
2087,171.92179814362987,194.1213596463016,239.1490494010832,316.22213761894085,388.7665766506958
2088,174.82264239654228,197.42245955421225,243.25063028947156,321.68317072691053,395.5001767027463
2089,177.7309213839846,200.73230407051165,247.36345782042304,327.15958717140745,402.2529582690679
2090,180.64644071966381,204.05066456134583,251.48723794266408,332.650984744424,409.02441983566047
2091,183.56386439615844,207.3712649054797,255.61389879190122,338.1463226216313,415.8007945757336
2092,186.48315734985394,210.69406386168592,259.7433873268406,343.64552825230425,422.5819920256374
2093,189.40428478182776,214.01902050006316,263.875650906592,349.1485296333962,429.36792240462347
2094,192.32721215784906,217.3460942020361,268.0106372906687,354.65525530953886,436.1584966148446
2095,195.25190520837901,220.6752446603556,272.14829463898786,360.16563437304245,442.95362624135515
2096,198.17832992857052,224.00643187909847,276.2885715118701,365.67959646389556,449.7532235521108
2097,201.10645257826837,227.33961617366765,280.4314168700396,371.19707176976544,456.55720149796866
