year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,11.683945928308571,13.631634815489162,17.387920130382078,23.634299185122728,29.393883274426226
2016,23.394399236005476,27.294447160079084,34.81593840012148,47.32344524284647,58.8561552282304
2017,35.13058490259698,40.98752546783776,52.282882423245724,71.06583456499631,88.38481631904808
2018,46.891772137601045,54.7100101954212,69.78764672123273,94.85995506047189,117.97798111734522
2019,58.67727438054754,68.46109382207361,87.32919272301123,118.7043861552479,147.63387830641878
2020,70.48644930097811,82.24002084962736,104.9065487649605,142.59779879237382,177.35085068239627
2021,82.28049706381455,96.00115557152938,122.46102171219097,166.45991156868638,207.02879519690737
2022,94.05919244710284,109.74423308554543,139.99227086782858,190.29025847358395,236.6671307803648
2023,105.82231059650667,123.46898892182683,157.4999560911004,214.08837425710877,266.26527731162986
2024,117.56962702530748,137.1751590429108,174.9837377973348,237.8537944299475,295.8226556180128
2025,129.30091761440437,150.86247984372005,192.44327695796136,261.5860552634306,325.3386874752723
2026,141.01595861231408,164.53068815156306,209.87823510051075,285.2846937895326,354.8127956076157
2027,152.71452663517096,178.17952122613377,227.28827430861475,308.9492478008719,384.24440368769893
2028,164.39639866672718,191.80871675951207,244.6730572220064,332.5792558507112,413.6329363366264
2029,176.0613520583527,205.4180128761635,262.03224703652023,356.1742572529575,442.9778191239519
2030,187.70916452903492,219.00714813293908,279.3655075040915,379.7337920821613,472.27847856767715
2031,199.37661276070966,232.61937863805264,296.7284713032948,403.3339556006748,501.6297980084994
2032,211.0636250948047,246.2546201079093,314.1210300350546,426.97459953851904,531.0315925682737
2033,222.7701306144304,259.91278913126894,331.5430764222509,450.6555771603433,560.4836792823868
2034,234.49605914437961,273.5938031692456,348.9945043097186,474.3767432654248,589.9858770997556
2035,246.24134125112755,287.2975805553075,366.47520866424725,498.13795418766836,619.5380068828277
2036,258.00590824283194,301.0240404952774,383.9850855745819,521.9390677956071,649.1398914075818
2037,269.7896921693331,314.77310306733244,401.52403225142234,545.7799434924018,678.7913553635269
2038,281.5926258221536,328.5446892220037,419.0919470274235,569.6604422158413,708.4922253537031
2039,293.4146427344986,342.33872078217684,436.688729357195,593.5804264383419,738.2423298946808
2040,305.25567718125603,356.15512044309196,454.3142798173021,617.5397601669486,768.0414994165616
2041,317.13316693407097,370.01439821537514,471.9949768055211,641.5745241935746,797.9347231337316
2042,329.0466259552347,383.9159824297342,489.7300850847885,665.6837128492735,827.920747075493
2043,340.9955741165586,397.8593083675544,507.51887835746743,689.8663326925891,857.9983325176297
2044,352.97953719937465,411.84381826089833,525.3606392653472,714.1214025095546,888.1662559824086
2045,364.9980468945347,425.86896129250573,543.2546593896437,738.4479533136924,918.423309238578
2046,377.0506408024112,439.9341935957939,561.2002392509995,762.8450283460149,948.7682993013688
2047,389.1368624328967,454.0389782548572,579.196688309483,787.3116830750243,979.2000484324941
2048,401.25626120540426,468.18278530446764,597.2433249645895,811.846985196712,1009.7173941401492
2049,413.40839244886706,482.36509173007437,615.3394765552408,836.4500146345595,1040.3191891790118
2050,425.59281740173856,496.5853814678037,633.4844793597847,861.1198635395373,1071.0043015502413
2051,437.8021175514896,510.8349289893085,651.6671112749398,885.8411821403379,1101.7535915921087
2052,450.0358952904571,525.1132666352137,669.886770833196,910.6131477401373,1132.5660334822348
2053,462.293758213586,539.4199328653626,688.1428644371118,935.4349484069161,1163.4406148208989
2054,474.57531911842887,553.754472258818,706.434806359314,960.3057829734603,1194.376336631037
2055,486.8801960051463,568.1164355138613,724.7620187424985,985.2248610373605,1225.372213358243
2056,499.2080120765065,582.5053794479932,743.1239315994296,1010.1914029610126,1256.427272870769
2057,511.55839573788575,596.9208669979325,761.5199828129398,1035.2046398716172,1287.5405564595242
2058,523.930980597268,611.3624672196178,779.9496181359308,1060.26381366118,1318.7111188380754
2059,536.325405465245,625.8297552882059,798.4122911913722,1085.3681769865116,1349.9380281426475
2060,548.7413143550166,640.3223124980732,816.9074634723032,1110.5169932692277,1381.220365932123
2061,561.1729553502934,654.833373543043,835.4264339623928,1135.6983611208386,1412.5432923404726
2062,573.619997979566,669.3625497281431,853.9687027520711,1160.9115967570863,1443.905954755683
2063,586.0821175249046,683.9094591256634,872.5337786352997,1186.1560282985406,1475.3075154098985
2064,598.5589950219573,698.4737265751546,891.1211791095714,1211.4309957706,1506.7471513794164
2065,611.0503172599512,713.054983683429,909.7304303759092,1236.7358511034902,1538.2240545846894
2066,623.555776781692,727.6528688245605,928.3610673388682,1262.069958132266,1569.737431790326
2067,636.075071883564,742.2670271398844,947.0126336065339,1287.43269259681,1601.2865046050886
2068,648.6079066155304,756.8971105379974,965.684681490523,1312.823442141833,1632.8705094818956
2069,661.153990781133,771.5427776947575,984.3767720059833,1338.241606316874,1664.4886977178194
2070,673.713039937492,786.2036940532845,1003.0884748715933,1363.6865965762997,1696.1403354540876
2071,686.2825621679168,800.8769286635209,1021.8160205248754,1389.1532568526143,1727.8189935794292
2072,698.8622751675493,815.5621494832909,1040.558981918728,1414.6410030240022,1759.5239437511386
2073,711.4519028113413,830.2590317390056,1059.316941354347,1440.1492637553972,1791.2544735703352
2074,724.0511751540531,844.9672579256627,1078.0894904812242,1465.6774804984818,1823.0098865819618
2075,736.6598284302551,859.6865178068467,1096.8762302971497,1491.2251074916885,1854.7895022747855
2076,749.2776050543262,874.4165084147282,1115.67677114821,1516.7916117601983,1886.592656081398
2077,761.9042536204552,889.1569340500655,1134.4907327287888,1542.3764731159422,1918.418699378215
2078,774.5395289026401,903.9075062822023,1153.3177440815662,1567.9791841575995,1950.2669994854766
2079,787.1831918546878,918.6679439490701,1172.1574435975192,1593.5992502705997,1982.1369396672465
2080,799.835009610215,933.4379731571862,1191.0094790159228,1619.2361896271207,2014.0279191314128
2081,812.4960074520993,948.218799826845,1209.8754012986847,1644.8921236575213,2045.942583093897
2082,825.165948713718,963.0101455947878,1228.7548524363965,1670.5665626708408,2077.880320958022
2083,837.8446020134899,977.8117383139311,1247.6474824144166,1696.2590279114866,2109.8405357624456
2084,850.5317412548748,992.6233120533673,1266.5529492128703,1721.9690515592358,2141.8226441811603
2085,863.2271456263736,1007.4446070983643,1285.4709188066497,1747.696176729235,2173.8260765234927
2086,875.9305996015288,1022.2753699503658,1304.4010651654144,1773.4399574719994,2205.8502767341047
