year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.892046322804151,9.17166694896327,11.65185257790878,15.788414779421007,19.610833710939392
2016,15.810600024996596,18.374511427027254,23.34380329517483,31.63167643144294,39.290056101256624
2017,23.754886086083673,27.60762186826003,35.074679765825756,47.52818134789103,59.03566762858745
2018,31.72417371558336,36.87013872931762,46.843376511339535,63.47641743766498,78.84578286339787
2019,39.717776353025386,46.16125448944408,58.648854960644655,79.47496412673917,98.71863048898445
2020,47.735051667951524,55.48021365047191,70.49014345012058,95.52249235816332,118.65255330147508
2021,55.73719982528352,64.78138050584803,82.30854884487773,111.53872072877414,138.5474482524993
2022,63.723995603067394,74.06449015333817,94.10373044804203,127.52318322796997,158.40273427246987
2023,71.69521414696685,83.32927812309374,105.87534811884059,143.47541460579316,178.21783124024822
2024,79.6506309702633,92.57548037765189,117.6230622726018,159.39495037293028,197.99215998314446
2025,87.59002195385575,101.80283331193525,129.34653388075506,175.2813268007116,217.7251422769171
2026,95.51316334626098,111.01107375325229,141.04542447083108,191.13408092111177,237.41620084577357
2027,103.41983176361342,120.19993896129711,152.7193961264617,206.95275052674933,257.06475936236984
2028,111.30980418966523,129.36916662814951,164.3681114873801,222.73687417088695,276.6702424478105
2029,119.18285797578629,138.51849487827502,175.9912337494206,238.48599116743148,296.2320756716491
2030,127.03877084096405,147.64766226852473,187.58842666451852,254.1996415909335,315.7496855518874
2031,134.9143194671343,156.79992490711226,199.2153229112484,269.95392070374515,335.3179554292226
2032,142.80943219572495,165.97519851044308,210.871814090535,285.74868023588766,354.93670042551025
2033,150.72403810984625,175.1733996672768,222.55779292525804,301.58377345201023,374.6057375761365
2034,158.65806703429104,184.39444583872756,234.27315326025237,317.45905515139,394.32488583001845
2035,166.61144953553455,193.63825535826362,246.01779006230782,333.37438166793197,414.09396604960386
2036,174.58411692173448,202.90474743170762,257.79159942016906,349.3296108701689,433.91280101087085
2037,182.57600124273117,212.19384213723663,269.5944785445362,365.32460216126185,453.7812154033291
2038,190.58703529004728,221.50546042538198,281.426325768064,381.3592164789995,473.6990358300184
2039,198.61715259688796,230.8395241190293,293.2870405453623,397.43331629579853,493.6660908075093
2040,206.6662874381409,240.19595591341852,305.1765234529961,413.54676561870343,513.6822107659032
2041,214.7518775854514,249.59526581917578,317.12115288874185,429.73564523962773,533.7923849195863
2042,222.8734370011107,259.0368821670089,329.1201936155359,445.998949489625,553.9953592978608
2043,231.0304855569302,268.5202402383032,341.1729193357414,462.3356849272388,574.2898951765106
2044,239.22254903424175,278.04478226512117,353.2786126911479,478.74487033850244,594.6747690778026
2045,247.44915912389743,287.6099574302027,365.4365652629712,495.2255367369385,615.1487727704852
2046,255.70985342626952,297.21522186696495,377.64607757185354,511.7767273635594,635.7107132697893
2047,264.0041754512506,306.8600386595024,389.9064590778637,528.3974976868669,656.3594128374277
2048,272.3316746182537,316.54387784258694,402.2170281804969,545.0869154028529,677.093708981596
2049,280.69190625621195,326.2662164016676,414.5771122186747,561.8440604349985,697.9124544569714
2050,289.08443160357893,336.026538272871,426.9860474707453,578.6680249342745,718.8145172647141
2051,297.5018321478255,345.81611792784986,439.43261183342713,595.5434591293733,739.7807577430946
2052,305.94371028128865,355.6344877072291,451.9162038392101,612.469540323471,760.8101500697342
2053,314.4096735989131,365.4811860708523,464.43622989065267,629.4454565845482,781.9016818449115
2054,322.8993348982516,375.35575759778186,476.9921042603816,646.4704067453907,803.0543540915627
2055,331.41231217946455,385.2577529862993,489.58324909109274,663.5436004035892,824.2671812552819
2056,339.9482286453203,395.186729053905,502.20909439555027,680.6642579215394,845.5391912043208
2057,348.506712701195,405.1422487373184,514.8690780565871,697.8316104264421,866.8694252295888
2058,357.08739795507273,415.1238810924777,527.5626458271046,715.0448998103031,888.2569380446532
2059,365.6899232175453,425.13120129453995,540.2892513300728,732.303378729933,909.7007977857387
2060,374.3139325018124,435.1637906378813,553.0483560585304,749.6063106069474,931.2000860117275
2061,382.95367389158463,445.21488381632514,565.8312589961465,766.9417940528566,952.7399628565898
2062,391.608816915353,455.2840921348995,578.6374602333515,784.3091452834026,974.3195757083137
2063,400.2790368551871,465.3710336658937,591.4664685641068,801.707692419155,995.9380867990418
2064,408.96401474673524,475.47533324885893,604.317801485905,819.1367754855124,1017.5946732050727
2065,417.66343737922466,485.59662249060744,617.1909851997696,836.5957464127009,1039.288526846859
2066,426.37699729546097,495.73453976521296,630.0855546102551,854.083969035775,1061.0188544890084
2067,435.10439279182856,505.88873021401093,643.0010533254475,871.6008190946172,1082.7848777402842
2068,443.84532791829054,516.0588457455979,655.9370336569633,889.1456842339385,1104.5858330536041
2069,452.5995124783886,526.2445450358322,668.8930566199502,906.7179640032776,1126.420971726041
2070,461.36666202924323,536.4454935278334,681.8686919330872,924.3170698570019,1148.2895598988225
2071,470.14428465416364,546.6587602715437,694.860170033896,941.937845727615,1170.1851684606772
2072,478.93209804829183,556.8840132247877,707.8670638752753,959.5797074933013,1192.1070690689
2073,487.72982608657935,567.1209276139766,720.8889557584207,977.2420838189945,1214.0545493246095
2074,496.53719882378675,577.3691859341078,733.9254373328248,994.9244161563773,1236.026912772749
2075,505.35395249448425,587.6284779487657,746.9761095962771,1012.6261587438821,1258.0234789020858
2076,514.179829513051,597.8985006901215,760.0405828948641,1030.3467786066901,1280.0435831452114
2077,523.0145784736754,608.1789584589327,773.1184769229693,1048.085755556732,1302.0865768785418
2078,531.8579541503559,618.4695628245437,786.2094207232732,1065.8425821926876,1324.1518274223163
2079,540.7097174968992,628.7700326248855,799.313052686753,1083.616763899986,1346.2387180405992
2080,549.5696356469219,639.0800939664758,812.4290205526833,1101.4078188508051,1368.346647941279
2081,558.4387338833018,649.4009527696087,825.5588752829718,1119.2178684755042,1390.4782623402762
2082,567.3167755394161,659.7323306710256,838.70225886821,1137.0464230831221,1412.6329506409145
2083,576.2035292336834,670.0739555236429,851.8588212937566,1154.8930039180661,1434.8101158818513
2084,585.0987688695639,680.4255613965531,865.0282205397368,1172.7571431601136,1457.009174737079
2085,594.0022736355584,690.7868885750242,878.210122581043,1190.638383924411,1479.2295575159246
2086,602.913828005209,701.1576835604997,891.4042013873341,1208.5362802614736,1501.4707081630495
2087,611.8332217370993,711.5376990705988,904.6101389230362,1226.4503971571864,1523.7320842584497
2088,620.7602498748538,721.9266940391162,917.8276251473417,1244.3803105328036,1546.0131570174556
2089,629.6947127471382,732.3244336160225,931.0563580142103,1262.3256072449476,1568.3134112907326
2090,638.6364159676594,742.7306891674635,944.2960434723686,1280.2858850856114,1590.6323455642807
2091,647.580023528996,753.1391845722042,957.5386096575229,1298.2501032304658,1612.9561930113093
