year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.2453842291458,10.76343999223514,13.69906860673764,18.588629415799403,23.102427157840427
2016,18.517275837679897,21.558057513571,27.438235352832557,37.232105704199746,46.27324299505871
2017,27.814899805108606,32.38294099807563,41.216327852312325,55.92882525702621,69.51044796929052
2018,37.1375253409499,43.23723090240504,55.03224062665489,74.67727598317848,92.81215665100187
2019,46.48446588473363,54.120119705803454,68.88493510478897,93.47603730863119,116.17659772348965
2020,55.85507910600142,65.03085191010317,82.77343962309376,112.32378017643376,139.60211398288132
2021,65.21056516967514,75.92379180875122,96.63906104667986,131.1402231834231,162.98860238080673
2022,74.55069885380063,86.79867449951321,110.48145867867296,149.92490031899726,186.3354818476783
2023,83.87525530404174,97.65523551254068,124.30029237830043,168.67734633319893,209.64217226235772
2024,93.18401003367984,108.49321081037068,138.09522256089048,187.3970967367144,232.90809445215496
2025,102.47673892361395,119.31233678792594,151.86591019787264,206.0836878008742,256.1326701928287
2026,111.75321822236081,130.11235027251485,165.61201681677747,224.73665655765274,279.31532220858617
2027,121.0132245460549,140.8929885238315,179.33320450123696,243.35554079966866,302.4554741720835
2028,130.25653487844835,151.65398923395577,193.0291358909842,261.93987908018465,325.5525507044252
2029,139.48292657091102,162.3950905273531,206.69947418185347,280.4892107131075,348.6059773751647
2030,148.69217734243043,173.11603096087464,220.34388312578025,299.0030757729879,371.615180702304
2031,157.92106387494235,183.86006664273404,234.017995401339,317.5575695221779,394.6750440265402
2032,167.1695145098746,194.6271132893367,247.7217026094544,336.1525436906988,417.7853824697288
2033,176.43745833033753,205.4170874894423,261.4548974730063,354.7878515431997,440.94601306725605
2034,185.72482516112396,216.22990670416496,275.2174738368295,373.46334787895785,464.1567547680391
2035,195.0315455687091,227.0654892669729,289.0093266677138,392.1788890318782,487.4174284345255
2036,204.35755086125073,237.92375438368882,302.83035205440405,410.9343328704936,510.7278568426937
2037,213.70277308858908,248.80462213248975,316.6804472076001,429.729538797965,534.087864682053
2038,223.0671450422468,259.7080134639069,330.5595104599567,448.56436775208095,557.4972785556432
2039,232.45060025542915,270.6338502008261,344.4674412660839,467.4386822052584,580.9559269800352
2040,241.85307300302372,281.58205503848717,358.4041402025465,486.3523461645417,604.4636403853301
2041,251.29200105667587,292.57313798751625,372.39598566712107,505.34144042184425,628.0654079859142
2042,260.7668983786768,303.60652737862125,386.442242422744,524.4049593082199,651.7599758110897
2043,270.277284840838,314.6816584931874,400.5421841717784,543.5419093822121,675.5461051366406
2044,279.8226862244912,325.79797356327725,414.6950935560138,562.7513094298541,699.4225724848335
2045,289.4026342204884,336.9549217716306,428.90026215666575,582.0321904646685,723.3881696244168
2046,299.01666642920213,348.1519592516647,443.15699049437694,601.3835957276676,747.4417035706218
2047,308.6643263605248,359.38854908747396,457.4645880292159,620.8045806873536,771.5819965851612
2048,318.3451634338695,370.6641613138303,471.82237316067796,640.2942130397178,795.8078861762303
2049,328.0587329781695,381.9782729161828,486.2296732276846,659.8515727082416,820.1182250985069
2050,337.804596231878,393.330367830658,500.685824508584,679.475751843896,844.5118813531503
2051,347.57533468246623,404.71172052890876,515.1796049000947,699.1514006753732,868.9697152784319
2052,357.370550722271,416.1218633515598,529.7104129347065,718.8776965058493,893.4907010519723
2053,367.1898519462371,427.56033475845476,544.2776550149778,738.6538274033047,918.0738262740507
2054,377.03285115191727,439.02667932865626,558.8807454135356,758.4789922005257,942.7180919676031
2055,386.89916633947183,450.52044776044556,573.5191062730756,778.3524004951026,967.4225125782233
2056,396.7884207116692,462.0411968713232,588.1921676063621,798.2732726494313,992.1861159741632
2057,406.70024267388555,473.58848959800855,602.8993672962278,818.2408397907125,1017.0079434463324
2058,416.6342658341049,485.1618949964396,617.640151095574,838.2543438109519,1041.8870497082978
2059,426.5901290029192,496.7609882417738,632.4139726273712,858.3130373669602,1066.8225028962843
2060,436.567476193528,508.3853506283871,647.2202933846578,878.4161838803531,1091.813384569174
2061,446.5605554896419,520.0282168501027,662.0504123511028,898.5518819626406,1116.8448548609376
2062,456.5690364197519,531.6891982119489,676.9038296171366,918.719447829565,1141.9160611595626
2063,466.5925942659276,543.3679127862151,691.7800539767208,938.9182096016958,1167.0261656971916
2064,476.63091006381745,555.0639854124522,706.6786029273478,959.1475073044317,1192.1743455501235
2065,486.6836706026485,566.7770476974725,721.5990026700413,979.4066928679986,1217.3597926388106
2066,496.75056842522645,578.50673801535,736.5407881093558,999.6951301274511,1242.5817137278611
2067,506.83130182793576,590.2527015074199,751.5035028533771,1020.0121948226717,1267.8393304260383
2068,516.9255748607394,602.0145900822789,766.4866992137217,1040.3572745983713,1293.1318791862593
2069,527.0330973271792,613.792062415785,781.4899382055374,1060.729769004089,1318.458611305597
2070,537.1535847843754,625.584783951058,796.5127895475033,1081.1290894941915,1343.81879292528
2071,547.2845453156375,637.3898237380403,811.5514836771409,1101.5500800011828,1369.2059949340355
2072,557.4256966161074,649.2068497345563,826.605593547349,1121.9921564032475,1394.6194889891594
2073,567.5767625607365,661.0355371670167,841.6747014593233,1142.454747365319,1420.0585626917698
2074,577.7374732042856,672.8755685304199,856.7583990625562,1162.9372943390804,1445.5225195868104
2075,587.9075647813247,684.7266335883496,871.8562873548374,1183.4392515629636,1471.0106791630483
2076,598.0867797062331,696.5884293729773,886.9679766822533,1203.96008606215,1496.5223768530748
2077,608.2748665731993,708.4606601850604,902.0930867391874,1224.4992776485703,1522.0569640333063
2078,618.4715801562213,720.3430375939432,917.2312465683201,1245.0563189209042,1547.6138080239818
2079,628.6766814091062,732.2352804375569,932.3820945606288,1265.6307152645809,1573.1922920891657
2080,638.8899374654707,744.1371148224191,947.5452784553879,1286.2219848517786,1598.7918154367462
2081,649.1123736081921,756.0497466688239,962.7223492145052,1306.832249112856,1624.4150232826446
2082,659.343753170648,767.9728976135126,977.9129488285724,1327.4610183568523,1650.061305030184
2083,669.5838447712571,779.9062955094018,993.116727282948,1348.1078138281746,1675.730063718022
2084,679.8324223134791,791.849674425584,1008.3333425577572,1368.7721677066004,1701.4207160201506
2085,690.0892649858152,803.8027746473268,1023.5624606278924,1389.4536231072764,1727.1326922458973
2086,700.3541572618075,815.7653426760742,1038.8037554630123,1410.1517340807172,1752.865436339923
2087,710.6268889000395,827.737131229445,1054.056909027543,1430.8660656128086,1778.6184058822241
2088,720.9072549441355,839.7178992412344,1069.3216112806776,1451.5961936248038,1804.3910720881313
2089,731.1950557227616,851.7074118614125,1084.597560176375,1472.3417049733264,1830.1829198083094
2090,741.4900968496245,863.7054404561254,1099.8844616633623,1493.1021974503685,1855.9934475287587
2091,751.7870423173028,875.705708904138,1115.1742438773456,1513.8666302316012,1881.8088884226884
2092,762.0858570621821,887.708175964223,1130.466853777031,1534.6349307663,1907.6291520264488
2093,772.3865062853397,899.7128007064789,1145.7622387215285,1555.4070270514173,1933.4541485592913
2094,782.6889554525446,911.7195425123305,1161.0603464703513,1576.1828476315854,1959.283788923369
2095,792.9931702942583,923.7283610745286,1176.3611251834166,1596.9623215991146,1985.1179847037358
2096,803.2991168056335,935.7392163971501,1191.6645234210448,1617.7453785939936,2010.956648168348
2097,813.606761246515,947.752068795598,1206.9704901439604,1638.531948803889,2036.7996922680627
2098,823.9160701414395,959.7668788966013,1222.278974713291,1659.3219629641467,2062.6470306366377
2099,834.2270102796357,971.7836076382148,1237.589926890569,1680.1153523577907,2088.4985775907335
2100,844.5395487150236,983.8022162698198,1252.9032968377282,1700.9120488155236,2114.3542481299114
