year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.717451158809517,7.790128081217876,9.875023571755438,13.35803981199825,16.58039411551586
2016,13.461409697007369,15.611433691536515,19.790145282868206,26.77092649659752,33.22917691040967
2017,20.231100594099804,23.463005265023888,29.74419274736578,40.23705644562284,49.94434884231695
2018,27.025793059604837,31.34398325833606,39.73606048672619,53.75491756797399,66.7240244817038
2019,33.84480053305228,39.25356015071719,49.76470992987804,67.32308928962553,83.56643251186698
2020,40.687480683983786,47.190980443999635,59.82916941320064,80.94024255362694,100.46991572893408
2021,47.5150336773212,55.11060843163042,69.87074580180452,94.5260959568151,117.3343710845349
2022,54.32723429111046,63.0121792113752,79.88909839881552,108.0801834885882,134.159217509082
2023,61.12385767101531,70.89542831338542,89.88388706346079,121.60203989898874,150.9438748814369
2024,67.90467933031714,78.76009170019819,99.85477221106868,135.09120069870312,167.68776402890964
2025,74.66947514991497,86.60590576673619,109.80141481306862,148.54720215906175,184.39030672725883
2026,81.41802137832556,94.43260734030783,119.72347639699127,161.96958131203914,201.05092570069175
2027,88.15009463168337,102.23993368060725,129.62061904646856,175.35787595025394,217.6690446218645
2028,94.86547189374058,110.02762247971428,139.49250540123364,188.71162462696887,234.24408811188172
2029,101.56393051586699,117.79541186209438,149.33879865712075,202.0303666560906,250.77548174029673
2030,108.24524821705019,125.54304038459877,159.15916256606548,215.31364211217,267.26265202511166
2031,114.94620167922582,133.3137641554409,169.009229806642,228.63754625755885,283.80048230702334
2032,121.6667192438218,141.1074988910263,178.88889197977517,242.00193082227858,300.38878770788733
2033,128.40672999394852,148.9241611801147,188.79804180834492,255.4066490709785,317.02738526309014
2034,135.16616375439867,156.76366848382006,198.73657313718593,268.85155580293554,333.71609392154863
2035,141.94495109164754,164.62593913561074,208.70438093308803,282.3365073520547,350.4547345457105
2036,148.7430233138529,172.5108923413094,218.70136128479604,295.86136158686895,367.24312991155415
2037,155.56031247085494,180.41844817909302,228.72741140300982,309.42597791053913,384.08110470858884
2038,162.39675135417642,188.348527599493,238.78242962038425,323.030217260854,400.9684855398546
2039,169.25227349702251,196.30105242539497,248.86631539152935,336.67394211023037,417.90510092192204
2040,176.1268131742808,204.2759453520388,258.9789692930098,350.3570164657126,434.89078128489246
2041,183.03780815759674,212.2937163900507,269.1467697226022,364.1155211192141,451.97051584315216
2042,189.9847724092614,220.35379387013842,279.36898144324294,377.9484504017887,469.1430506260031
2043,196.96722580108627,228.45561307368732,289.6448781572952,391.8548108719798,486.4071469092295
2044,203.98469411440317,236.59861623275984,299.9737425065483,405.8336213158206,503.76158121509786
2045,211.03670904006415,244.78225253009595,310.35486607221816,419.8839127468339,521.2051453123568
2046,218.1228081784416,253.00597809911278,320.78754937494716,434.004728406032,538.7366462162372
2047,225.24253503942813,261.26925602390486,331.27110187480406,448.1951237619169,556.3549061884522
2048,232.39543904243655,269.57155633924395,341.8048419712839,462.45416651048004,574.058762737197
2049,239.5810755164002,277.91235603057925,352.3880970033084,476.7809365752028,591.8470686171488
2050,246.79900569977255,286.29113903403726,363.0202032492257,491.17452610705607,609.718691829468
2051,254.0418110800245,294.6991798212708,373.68993860575415,505.61958533473216,627.6544927124249
2052,261.309094049493,303.1360107329046,384.3967016053838,520.1152915614072,645.653445443641
2053,268.60046220312285,311.60117022878234,395.13989865067293,534.6608328550616,663.7145376233947
2054,275.9155283384667,320.0942028879665,405.91894401424867,549.2554080484814,681.8367702746225
2055,283.25391045568495,328.6146594087386,416.7332598388064,563.8982267392571,700.0191578429182
2056,290.615231757546,337.162096608599,427.5822761371106,578.5885092897846,718.2607281965335
2057,297.99912064942606,345.73607742426697,438.4654307919941,593.3254868272646,736.5605226263781
2058,305.40521073930915,354.3361709116808,449.38216955635824,608.1084012437028,754.9175958460188
2059,312.83314083778714,362.96195224599774,460.33194605317317,622.93650519591,773.3310159916807
2060,320.2825549580597,371.6130027215938,471.31422177547756,637.8090621055015,791.7998646222462
2061,327.7477011838373,380.2825570322922,482.3202957069403,652.7141705839881,810.309301871685
2062,335.22824904361096,388.97022648312117,493.3496679379921,667.6511468471114,828.8584751279852
2063,342.72387381945043,397.67562914637006,504.40184726259406,682.6193190154412,847.44654662329
2064,350.234256547004,406.39838986158986,515.4763511782389,697.6180271143758,866.0726934338973
2065,357.75908401549884,415.13814023559297,526.5727058859503,712.6466230741416,884.73610748026
2066,365.2980487677405,423.8945186424532,537.6904462902826,727.7044707297929,903.4359955269861
2067,372.8508491001135,432.6671702235058,548.8291159993216,742.7909458212125,922.1715791828384
2068,380.41718906258086,441.45574688734746,559.988267324684,757.905435993111,940.9420949007349
2069,387.9967784586843,450.25990730983636,571.1674612815175,773.0473407950274,959.7467939777482
2070,395.58933284554433,459.0793169340921,582.366267588501,788.2160716813289,978.5849425551063
2071,403.19236030647005,467.91104481005715,593.5809166831565,803.4064725845192,997.4501115215376
2072,410.80557853660355,476.75475889555577,604.8109815183823,818.6179593827825,1016.3415725343366
2073,418.42871141089637,485.6101344169991,616.0560443953743,833.8499607410528,1035.2586131946225
2074,426.0614889841092,494.47685386938485,627.315696963625,849.1019181110129,1054.2005370473385
2075,433.703647490812,503.3546070162974,638.5895402209239,864.3732857310949,1073.166663581252
2076,441.354929345384,512.2430908899078,649.8771845133576,879.6635306264803,1092.156328228954
2077,449.015083142014,521.1420097909736,661.1782495353095,894.9721326090995,1111.1688823668605
2078,456.68386365469973,530.0510752888392,672.4923643294601,910.2985842776324,1130.2036933152115
2079,464.36103183724845,538.9700062214356,683.8191672867868,925.6423910175079,1149.260144338071
2080,472.04635482327654,547.8985286952804,695.1583061465636,941.0030710009044,1168.337634643327
2081,479.74085789566175,556.8378486306681,706.5113318706987,956.3827456581807,1187.438809446901
2082,487.4443043877814,565.7876876643395,717.8778864497837,971.7809252983756,1206.5630581521157
2083,495.1564629180542,574.7477736492115,729.2576198691769,987.1971311658968,1225.709783797629
2084,502.87710738993997,583.7178406543763,740.6501901090039,1002.6308954405216,1244.8784030574332
2085,510.6060169919397,592.6976289651021,752.0552631441568,1018.0817612373962,1264.0683462408554
2086,518.3429761975958,601.6868850828323,763.4725129442946,1033.5492826070363,1283.2790572925564
2087,526.0877747654915,610.6853617251861,774.9016214738433,1049.0330245353264,1302.5099937925331
2088,533.8402077392514,619.6928178259581,786.3422786919956,1064.5325629435206,1321.7606269561154
2089,541.600075447541,628.709018535119,797.7941825527109,1080.0474846882419,1341.030441633969
2090,549.3671835040677,637.7337352188146,809.2570390047159,1095.577387561483,1360.3189363120937
2091,557.1361959014097,646.7606917558098,820.7227761837169,1111.1112307389146,1379.612344163699
2092,564.9070775759527,655.7898469048775,832.1913410484201,1126.648941669812,1398.910574725135
2093,572.6797937287739,664.8211597361161,843.6626809579352,1142.1904483511282,1418.213538215653
2094,580.4543098256427,673.8545896309505,855.1367436717758,1157.7356793274953,1437.521145537406
2095,588.23059159702,682.8900962821314,866.6134773498587,1173.2845636912232,1456.8333082754486
2096,596.0086050380588,691.9276396937357,878.0928305525048,1188.8370310823009,1476.1499386977362
2097,603.7883164086041,700.9671801811663,889.5747522404381,1204.3930116883953,1495.4709497551262
2098,611.5696922331924,710.0086783711522,901.0591917747868,1219.9524362448517,1514.7962550813768
2099,619.3526993010523,719.0520952017486,912.5460989170822,1235.5152360346947,1534.125768993148
2100,627.137304666104,728.0973919223361,924.0354238292595,1251.081342888626,1553.4594064900011
