year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.930672942703382,12.745647932913387,16.248431963392534,22.075689151666968,27.450449186056957
2016,21.887853264795027,25.522473394927456,32.53696206614229,44.206225175934804,54.969287051491676
2017,32.87076594578125,38.32956482011026,48.86441792227684,66.39000446462869,82.55451405393985
2018,43.87868019518007,51.16606266511785,65.22969405327424,88.62551492664839,110.2042447638676
2019,54.910909452521345,64.03115940919446,81.63175188806315,110.91133598796863,137.91670786457183
2020,65.96681138734667,76.92409955417237,98.06961976302279,133.24613859163867,165.69024615217992
2021,77.0075861645778,89.79924739349849,114.48460454326353,155.54964133449525,193.42475657832148
2022,88.03300856226086,102.6563380249387,130.87636553191152,177.82137820593692,221.1196580734095
2023,99.04285372605948,115.49510697864433,147.24456258819373,200.060883956006,248.77437051630525
2024,110.03689716925506,128.31529021715247,163.58885612743853,222.26769409538883,276.3883147343187
2025,121.01491477274664,141.11662413538585,179.9089071210754,244.44134489541594,303.9609125032087
2026,131.97668278505103,153.89884556065294,196.2043770966351,266.581373388062,331.49158654718264
2027,142.92197782230267,166.66169175264784,212.47492813774943,288.68731736594543,358.97976053889636
2028,153.85057686825368,179.4049004034503,228.7202228841515,310.7587153823289,386.4248590994545
2029,164.762257274274,192.12820963752594,244.93992453167573,332.7951067511194,413.82630779841065
2030,175.65679675935087,204.8313580117256,261.1336968322572,354.79603154686714,441.18353315376623
2031,186.5709720054204,217.55760163426334,277.35717246447086,376.8375850319248,468.59141850621904
2032,197.5047113539102,230.3068562215442,293.61024302924113,398.91961893631316,496.04977897762416
2033,208.45794388793067,243.079038362328,309.89280124944787,421.04198652468153,523.5584316033678
2034,219.43059943227465,255.87406551772878,326.20474096992587,443.20454259630714,551.1171953323671
2035,230.42260855341738,268.6918560212149,342.545957157465,465.407143485095,578.72589102707
2036,241.43390255951653,281.532329078609,358.91634590081003,487.64964705957783,606.3843414634547
2037,252.46441350041243,294.3954047680881,375.31580441066086,509.9319127229167,634.0923713310304
2038,263.5140741676277,307.2810040401836,391.7442310196724,532.2538014129003,661.8498072328373
2039,274.58281809436755,320.18904871778085,408.20152518245436,554.6151756019452,689.6564776854455
2040,285.6705795555196,333.1194614961201,424.6875874755717,577.0158992970959,717.5122131189567
2041,296.79479632272927,346.0927523858274,441.228796296801,599.4920532902657,745.4620027477572
2042,307.9549823582878,359.1083497176106,457.8244164090788,622.042631912509,773.5045926011492
2043,319.1506575340064,372.16568877285493,474.47372151476804,644.6666417223687,801.6387439549164
2044,330.38134763121724,385.264211783623,491.1759942556582,667.3631015058781,829.8632333313259
2045,341.646584340772,398.40336793265453,507.9305262129651,690.1310422765599,858.1768524991256
2046,352.94590526304324,411.5826133533668,524.7366179073312,712.9695072754267,886.578408473547
2047,364.2788539079235,424.80141112985433,541.593578798825,735.8775519709801,915.0667235163029
2048,375.6449796948258,438.05923129688887,558.5007272869418,758.854244059212,943.6406351355886
2049,387.04383795268325,451.3555508399196,575.4573907106034,781.8986634636034,972.2989960860816
2050,398.47498991994945,464.68985369507305,592.4629053481576,805.0099023351253,1001.0406743689417
2051,409.93101708409523,478.05341433400207,609.5060490963232,828.1726109024701,1029.8465303224398
2052,421.4115218374575,491.4457650973313,626.5862204875898,851.3859664688135,1058.7155381241969
2053,432.9161117749812,504.86644444490446,643.702825924516,874.6491571021365,1087.6466853744914
2054,444.4443996942188,518.3149969557841,660.8552796797288,897.9613816352249,1116.6389730962603
2055,455.996003595331,531.7909733282517,678.0430038959237,921.3218496656694,1145.691415735097
2056,467.570546681086,545.2939303798075,695.265428585865,944.7297815558658,1174.8030411592536
2057,479.16765735685993,558.8234310471711,712.5219916323856,968.1844084330145,1203.9728906596392
2058,490.7869692306369,572.3790443862805,729.8121387883868,991.6849721891214,1233.2000189498208
2059,502.4281211130086,585.9603455722928,747.1353236768388,1015.2307254809971,1262.4834941660238
2060,514.090757017175,599.5669158995843,764.4910077907801,1038.8209317302574,1291.8223978671301
2061,525.7691250268464,613.1919900619782,781.87049011388,1062.4436895484125,1321.20189018711
2062,537.4628946705138,626.8351793645027,799.2732707365686,1086.0983151512046,1350.621118513951
2063,549.171741230247,640.4961018794471,816.6988584528076,1109.7841366592029,1380.0792450797967
2064,560.8953457416945,654.1743824463624,834.1467707600896,1133.5004940978065,1409.575446960945
2065,572.6333949940831,667.869652672061,851.6165338594379,1157.2467393972408,1439.108916077849
2066,584.3855815302187,681.5815509306167,869.1076826554073,1181.0222363925607,1468.678859195116
2067,596.1516036464855,695.3097223633646,886.6197607560833,1204.8263608236487,1498.2844979215092
2068,607.9311653928467,709.0538188789019,904.1523204730828,1228.6585003352159,1527.9250687099468
2069,619.723976572844,722.8134991530861,921.7049228215534,1252.518054476801,1557.5998228575013
2070,631.5297527435978,736.5884286290374,939.2771375201739,1276.404434702771,1587.3080265054002
2071,643.3460019884174,750.3756763566979,956.8651950064665,1300.31248494563,1617.0432505423726
2072,655.1724420024449,764.174910293892,974.4686682333295,1324.2416210835622,1646.8047666257128
2073,667.0087966606316,777.985805667031,992.0871395019585,1348.1912717815012,1676.5918623565397
2074,678.8547960177382,791.8080449711122,1009.7202004618462,1372.16087849113,1706.4038412797966
2075,690.7101763083348,805.6413179697201,1027.367452110782,1396.1498954508809,1736.240022884251
2076,702.5746799468005,819.4853216950258,1045.0285047948526,1420.1577896859346,1766.0997426024937
2077,714.4480555273244,833.3397604477872,1062.7029782084417,1444.1840410082223,1795.9823518109415
2078,726.3300578239039,847.2043457973483,1080.3905013942292,1468.2281420164238,1825.8872178298336
2079,738.2204477903465,861.0787965816401,1098.0907127431926,1492.2895980959681,1855.813723923234
2080,750.1189925602683,874.9628389071804,1115.8032599946066,1516.367927419033,1885.7612692990308
2081,762.0267174165474,888.8576786942634,1133.5296941103788,1540.465251415978,1915.7324991731457
2082,773.9433856925608,902.7630375796303,1151.2696570811008,1564.5810803958416,1945.7268029489014
2083,785.8687660067275,916.6786434161978,1169.022798892131,1588.7149356030316,1975.7435836649556
2084,797.8026322625071,930.6042302730582,1186.7887775235952,1612.866349217325,2005.782257995301
2085,809.7447636484007,944.5395384354794,1204.5672589503852,1637.0348643538682,2035.8422562492642
2086,821.6949446379506,958.4843144049049,1222.35791714216,1661.2200350631767,2065.9230223715067
2087,833.6529649897401,972.438310898954,1240.1604340633457,1685.4214263311353,2096.0240139420243
2088,845.6186197473937,986.4012868514216,1257.974499673135,1709.638614078998,2126.144702176148
2089,857.5917092395773,1000.3730074122778,1275.7998119254873,1733.8711851633882,2156.284571924543
2090,869.5720390799978,1014.3532439476691,1293.6360767691294,1758.1187373762978,2186.4431216732087
2091,881.5542732612337,1028.3357203363598,1311.4752223397677,1782.3702298933983,2216.606584595355
2092,893.5383767196704,1042.320395337123,1329.317195596108,1806.6255901639643,2246.7748702273316
2093,905.5243146563854,1056.307228020057,1347.16194389726,1830.8847461849493,2276.9478887883906
2094,917.512052537148,1070.2961777665869,1365.0094150027376,1855.147626500985,2307.125551180685
2095,929.5015560924192,1084.2872042694632,1382.8595570724576,1879.414160204382,2337.3077689892684
2096,941.4927913173518,1098.2802675327632,1400.7123186667407,1903.684276935128,2367.494454482097
2097,953.485724471791,1112.2753278718894,1418.567648746311,1927.957906880891,2397.685520610028
2098,965.480322080273,1126.272345913571,1436.4254966722967,1952.2349807770163,2427.8808810068194
2099,977.4765509320266,1140.2712825958624,1454.285812206229,1976.5154299065277,2458.0804499891315
2100,989.4743780809721,1154.2720991681456,1472.1485455100433,2000.799186100128,2488.2841425565257
