year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,12.258476171566858,14.307387522538589,18.257021274696278,24.823069549623078,30.87616351131828
2016,24.543459722522037,28.645952574177922,36.55414068874987,49.700985971847146,61.820715702014475
2017,36.85417563237186,43.01478358898607,54.89018585618836,74.63214565849741,92.83165702972428
2018,49.18989311063417,57.41302102361888,73.2640512984895,99.61503651847326,123.90710206491339
2019,61.54992559683893,71.83985735732071,91.67469844458218,124.64823797774959,155.04527949087893
2020,73.93363076052778,86.29453709192386,110.1211556308456,149.7304209793758,186.24453210374844
2021,86.3022087666224,100.73142452087521,128.54472972239012,174.78130412018854,217.40475685515133
2022,98.65543439316899,115.15025474194069,146.9450800223419,199.80042138958643,248.52537267550082
2023,110.99308278583112,129.55076328527153,165.32186638992795,224.78730753761164,279.605799443658
2024,123.31492945789014,143.93268611340486,183.67474924047644,249.74149807495056,310.6454579869328
2025,135.62075029024524,158.29575962126341,202.00338954541704,274.6625292729338,341.6437700810841
2026,147.9103215314132,172.63972063615577,220.30744883228056,299.549938163536,372.60015845031944
2027,160.18341979752827,186.96430641777584,238.58658918469862,324.4032625393756,403.5140467672945
2028,172.43982207234276,201.26925465820352,256.84047324240447,349.22204095371524,434.38485965311395
2029,184.6793057072265,215.5543034819043,275.06876420123234,374.00581272046173,465.21202267733133
2030,196.90164842116693,229.81919144572925,293.2711258131177,398.7541179141657,495.9949623579484
2031,209.1436268960999,244.1071746578921,311.5031907566351,423.54305179717943,526.8285620356625
2032,221.40516947345327,258.4181688347982,329.76485063270917,448.37246609952405,557.7126368323289
2033,233.68620523633723,272.75209056520725,348.0559981642196,473.24221408584856,588.647003783334
2034,245.98666400954468,287.10885731023336,366.37652719600146,498.15215055543035,619.6314818375948
2035,258.3064763595509,301.48838740334463,384.72633269484436,523.1021318421742,650.6658918575591
2036,270.6455735945135,315.89060005036396,403.10531074949307,548.0920158146132,681.750056619205
2037,283.003887764273,330.3154153294684,421.5133585706478,573.1216618759084,712.8838008120423
2038,295.38135166035175,344.762754191189,439.95037449096304,598.190930963848,744.0669510391102
2039,307.7778988159551,359.23253845841157,458.41625796504877,623.2996855508491,775.2993358169798
2040,320.1934635059707,373.7246908263761,476.91090956947,648.447789643956,806.5807855757527
2041,332.64548350204393,388.25972130570864,495.4607077020031,673.6713240350822,837.9562895298146
2042,345.13347276646584,402.837058227117,514.0649171255845,698.9692830552814,869.4245937084677
2043,357.6569511710481,417.4561368719866,532.7228115425776,724.3406732630974,900.9844593874965
2044,370.21544449712235,432.11639947237984,551.4336735947716,749.7845134445631,932.6346630891674
2045,382.8084844355407,446.8172952110367,570.1967948633824,775.2998346132011,964.3739965822286
2046,395.4356085866754,461.55828022137416,589.0114758690521,800.8856800100239,996.2012668819114
2047,408.09636046041913,476.3388175874868,607.8770260718495,826.5411051035334,1028.1152962499284
2048,420.7902894761849,491.15837734414663,626.7927638712703,852.2651775897215,1060.1149221944756
2049,433.5169509629059,506.0164364768026,645.7580166062356,878.056977392069,1092.19899747023
2050,446.27590615903557,520.9124789215812,664.7721205550937,903.9155966615469,1124.3663900783515
2051,459.05973655204485,535.8377791501355,683.8238536145631,929.825685626848,1156.597960357111
2052,471.86804453427055,550.7918695030897,702.9126143171334,955.7864215911475,1188.8926824841292
2053,484.70043770065763,565.774288440288,722.0378090653631,981.7969926224265,1221.2495440596851
2054,497.5565288487588,580.784580540793,741.1988521318798,1007.856597553471,1253.6675461067152
2055,510.4359359787344,595.8222965028857,760.3951656593783,1033.9644459818714,1286.1457030708132
2056,523.3382822933528,610.8869931440669,779.6261796606234,1060.119758270024,1318.6830428202309
2057,536.2631961979903,625.9782334010557,798.8913320184479,1086.321765545129,1351.2786066458782
2058,549.2103113006307,641.0955863297903,818.1900684857529,1112.569709699192,1383.9314492613214
2059,562.1792664118659,656.2386271054279,837.5218426855085,1138.8628433890237,1416.6406388027856
2060,575.1697055448958,671.4069370223446,856.8861161107537,1165.2004300362403,1449.4052568291534
2061,588.1758767834308,686.5937507743637,876.2741877451574,1191.5705682523517,1482.2104634743946
2062,601.1974496559617,701.7986796665132,895.6855576791498,1217.9725742530995,1515.0554061264972
2063,614.2340994445584,717.0213417710829,915.1197347066927,1244.4057761590543,1547.9392470176044
2064,627.2855071848694,732.2613619276235,934.5762363252784,1270.869513995614,1580.861163224014
2065,640.3513596661214,747.5183717429472,954.0545887359305,1297.3631396930043,1613.820346666179
2066,653.4313494311205,762.7920095911281,973.5543268432035,1323.8860170862806,1646.8160041087074
2067,666.5251747762508,778.0819206135013,993.0749942551834,1350.4375219153246,1679.847357160362
2068,679.6325397514754,793.3877567186637,1012.6161432834866,1377.0170418248479,1712.913642274061
2069,692.7531541603362,808.7091765824732,1032.177334943261,1403.6239763643891,1746.0141107468767
2070,705.8867335599535,824.0458456480496,1051.7581389531854,1430.2577369883154,1779.1480287200372
2071,719.0307860336366,839.3948329653354,1071.3547857507817,1456.9131676291304,1812.3089670822708
2072,732.1850292765274,854.7558064921546,1090.9668482889483,1483.5896841650188,1845.496197490872
2073,745.3491871635775,870.1284414549187,1110.5939088688813,1510.2867152609138,1878.70900754696
2074,758.5229897495477,885.5124203486253,1130.2355591400728,1537.0037023684988,1911.9467007954784
2075,771.7061732690079,900.9074329368586,1149.8914001003127,1563.740099726206,1945.2085967251944
2076,784.8984801363373,916.3131762517896,1169.561042095687,1590.495374359216,1978.4940307686988
2077,798.0996589457246,931.7293545941761,1189.2441048205797,1617.2690060794598,2011.8023543024078
2078,811.3094644711676,947.1556795333624,1208.940217317671,1644.0604874856176,2045.1329346465611
2079,824.5276576664736,962.5918699072795,1228.6490179779385,1670.8693239631177,2078.4851550652224
2080,837.754005665259,978.0376518224449,1248.3701545406561,1697.695033684139,2111.8584147662805
2081,850.9895337504014,993.4942311991531,1268.1051779677318,1724.5397380790403,2145.255358965657
2082,864.2340052552785,1008.9613296741453,1287.853730249758,1751.40294745686,2178.675377066674
2083,877.4871887983087,1024.438675100338,1307.615461372092,1778.2841830620062,2212.11787210799
2084,890.7488582829518,1039.9260015468237,1327.39002931486,1805.1829770742559,2245.582260763597
2085,904.0187928977089,1055.42304929887,1347.1771000529536,1832.098872608755,2279.067973342821
2086,917.2967771161221,1070.9295648579207,1366.9763475560321,1859.0314237160196,2312.5744537903247
2087,930.582600696775,1086.445300941595,1386.7874537885214,1885.9801953819344,2346.1011596861035
2088,943.8760586832922,1101.9700164836877,1406.6101087096145,1912.9447635277534,2379.647562245488
2089,957.1769514043392,1117.5034766341691,1426.4440102732708,1939.9247150100996,2413.213146319144
2090,970.4850844736231,1133.0454527591855,1446.2888644282164,1966.9196476209654,2446.797410393071
2091,983.7951218837225,1148.5896687375014,1466.136599310158,1993.918520536022,2480.386587640479
2092,997.1070285710226,1164.1360833278898,1485.987161877802,2020.9212612045442,2513.9805875977167
2093,1010.4207697366012,1179.684655600449,1505.8404994902578,2047.927797623485,2547.5793204840375
2094,1023.7363108462272,1195.235344936604,1525.6965599070393,2074.938058337477,2581.182697201593
2095,1037.0536176303617,1210.7881110291057,1545.555291288063,2101.9519724388297,2614.7906293354376
2096,1050.372656084158,1226.3429138820309,1565.41664219365,2128.969469567532,2648.4030291535278
2097,1063.6933924674606,1241.899713810782,1585.2805615845243,2155.9904799112514,2682.0198096067197
2098,1077.015793304806,1257.4584714420887,1605.1469988218137,2183.014934205333,2715.640884328773
2099,1090.3398253854232,1273.0191477140056,1625.0159036670498,2210.0427637328003,2749.2661676363464
2100,1103.665455763232,1288.581703875914,1644.8872262821678,2237.0739003243566,2782.8955745290023
