year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.211229791280998,9.54708511954631,12.134686546972254,16.448842759699016,20.434322731435028
2016,16.44896696195028,19.125347768193322,24.309471233301768,32.95253239199895,40.937034142247875
2017,24.71243649151413,28.733876380009058,36.52318167301606,49.50946528872491,61.506134690074155
2018,33.000907589490645,38.371811411649674,48.774712387593304,66.11812935877686,82.13973894538017
2019,41.31369369540951,48.03834534235917,61.063024805961895,82.77710402812905,102.83607559146239
2020,49.65015247881245,57.73272267396998,73.38714726450122,99.48506023983111,123.59348742444853
2021,57.97148410462124,67.40930769992907,85.68838662832177,116.16171659071982,144.31187139596824
2022,66.27746335088194,77.06783551800225,97.96640220054951,132.80660707019362,164.99064643643445
2023,74.5678653632582,86.70804165834085,110.22085384041152,149.41926642829478,185.62923242470836
2024,82.8424656550314,96.32966208348189,122.45140196323607,165.9992301757097,206.22705018809998
2025,91.10104010710067,105.93243318834826,134.65770754045272,182.54603458376897,226.7835215023682
2026,99.3433649679827,115.51609180024829,146.83943209959213,199.05921668444705,247.29806909172018
2027,107.56921685381198,125.08037517887612,158.99623772428623,215.53831427036258,267.770116628812
2028,115.77837274834062,134.62502101631154,171.12778705426805,231.98286589477817,288.19908873474833
2029,123.9706100029385,144.14976743702007,183.23374328537201,248.39241087160067,308.5844109790825
2030,132.14570633659307,153.65435299785273,195.31377016953337,264.7664892753806,328.92550987981633
2031,140.34043843124013,163.1820338070233,207.42350038532663,281.1811963684702,349.31726877764703
2032,148.55473462830756,172.73272558093706,219.56282553367663,297.6363838808906,369.7595027944301
2033,156.78852401090572,182.30634490835385,231.73163833746312,314.13190507729115,390.252028965552
2034,165.04173640382726,191.90280925038758,243.92983264152087,330.6676147569488,410.7946662399295
2035,173.31430237354758,201.52203694050664,256.15730341263975,347.2433692537687,431.3872354800104
2036,181.60615322822437,211.16394718453367,268.41394673956455,363.85902643628367,452.02955946177315
2037,189.91722101769787,220.82846006064568,280.6996598329951,380.51444570765455,472.72146287472697
2038,198.24743853349077,230.51549651937404,293.0143410255863,397.2094880056701,493.46277232191164
2039,206.59673930880825,240.2249783836043,305.35788977194807,413.944015802747,514.253316319898
2040,214.965057618538,249.95682834857652,317.73020664864526,430.7178931059298,535.0929252987875
2041,223.36983123432532,259.7315564249168,330.1576700534544,447.56720070713203,556.0265884729663
2042,231.81057411846143,269.54859094333295,342.63954474931194,464.4909329374073,577.0530518717363
2043,240.2868061427578,279.40736718521026,355.17510443858095,481.48809635529915,598.1710767708818
2044,248.7980530885462,289.3073273826112,367.76363176305085,498.5577097468407,619.3794396926693
2045,257.34384664667857,299.2479207182757,380.40441830393746,515.6988041255546,640.6769324058472
2046,265.9237244175274,309.22860332562084,393.0967645818831,532.9104227324533,662.0623619256467
2047,274.5372299109854,319.2488382887413,405.83998005695673,550.1916210360388,683.5345505137807
2048,283.1839125464653,329.3080956424088,418.6333831286534,567.5414667323026,705.0923356784444
2049,291.8633276529003,339.4058523720724,431.4763011358945,584.9590397447259,726.7345701743153
2050,300.5750364687441,349.5415924138587,444.3680703570285,602.4434322242798,748.4601220025534
2051,309.31162048146746,359.7065902394206,457.2974686887738,619.9792943996567,770.2498515014296
2052,318.07268208340736,369.9003781893828,470.26389466362014,637.5658035740322,792.1027328485645
2053,326.85782886950864,380.12249472358894,483.26675468412606,655.2021478153874,814.0177536442375
2054,335.66667363732387,390.37248442110143,496.30546302291845,672.8875259565078,835.9939149113841
2055,344.49883438701363,400.6498979802019,509.379441822693,690.6211475949841,858.0302310955988
2056,353.3539343213462,410.95429221839066,522.488121096214,708.4022330932124,880.1257300651332
2057,362.2316018456977,421.28523007238704,535.6309387263142,726.2300135783931,902.2794531108968
2058,371.13147056805224,431.64228059812933,548.8073404658951,744.103730942532,924.4904549464568
2059,380.05317929900167,442.0250189707746,562.0167799379268,762.0226378424398,946.7578037080377
2060,388.99637205174565,452.4330264846989,575.2587186354477,779.9859976997321,969.0805809545221
2061,397.9552969099947,462.8595378337257,588.5244555421273,797.9819091259193,991.4439468198799
2062,406.9296234022398,473.304164322883,601.8134907483958,816.0096883367431,1013.8470486920992
2063,415.9190268105507,483.76652402446035,615.1253330482145,834.0686634527738,1036.289048803323
2064,424.92318817057577,494.2462417780086,628.4594999390763,852.1581744994091,1058.7691242298497
2065,433.941794271542,504.74294919034014,641.8155176220043,870.2775734068756,1081.2864668921313
2066,442.9745376562551,515.2562846355288,655.1929210015534,888.4262240102277,1103.8402835547765
2067,452.0211166210995,525.7858932549096,668.5912536858091,906.6035020493478,1126.429795826548
2068,461.0812352160383,536.3314269570797,682.0100679863882,924.808795168947,1149.0542401603634
2069,470.15460324461316,546.8925444178969,695.4489249184385,943.041502918564,1171.7128678532958
2070,479.24093626394466,557.4689110804811,708.9073942006389,961.3010367525661,1194.404945046573
2071,488.3377423573418,568.0575959947746,722.381706270511,979.5822406034571,1217.1240426289235
2072,497.4447392199469,578.6582671186017,735.8714340809538,997.8845303494214,1239.8694322576416
2073,506.5616507267111,589.2705996783735,749.3761599331626,1016.2073346553924,1262.6404015338467
2074,515.6882069323954,599.8942761690877,762.8954754766302,1034.5500949730533,1285.4362540024817
2075,524.8241440715697,610.5289863543286,776.4289817091459,1052.912265540836,1308.256309152314
2076,533.9692045586131,621.1744272662673,789.9762889767962,1071.293313383922,1331.099902415935
2077,543.1231369877145,631.8303032056616,803.5370169739649,1089.692718314242,1353.9663851697608
2078,552.2856961328717,642.4963257418556,817.1107947433322,1108.1099729304756,1376.8551247340308
2079,561.4566429478919,653.1722137127804,830.6972606758756,1126.544582618052,1399.7655043728091
2080,570.6357445663914,663.8576932249536,844.2960625108692,1144.9960655491489,1422.6969232939841
2081,579.8240262712479,674.5539701986695,857.908751210221,1163.466543154126,1445.652026713477
2082,589.021251395839,685.2607662706694,871.5349687645228,1181.9555257420216,1468.6302040346109
2083,598.2271885585833,695.9778092938697,885.1743651591329,1200.4625345572435,1491.6308582960435
2084,607.4416116629404,706.7048333373629,898.8265983741766,1218.9871017795688,1514.6534061717666
2085,616.6642998974116,717.441578686417,912.4913343845462,1237.5287705241442,1537.6972779711077
2086,625.8950377355391,728.1877918424755,926.1682471599007,1256.087094841485,1560.7619176387282
2087,635.1336149359063,738.9432255231576,939.8570186646662,1274.6616397174757,1583.846782754624
2088,644.3798265421375,749.7076386622581,953.5573388580352,1293.2519810733706,1606.9513445341254
2089,653.6334728828988,760.4807964097473,967.2689056939672,1311.8577057657928,1630.075087827898
2090,662.8943595718968,771.2624701317712,980.9914251211889,1330.4784115867344,1653.2175111219417
2091,672.1571506017102,782.046383707095,994.7168252754064,1349.1030577118665,1676.3648475894656
2092,681.4218109087245,792.8324958944909,1008.4450531153263,1367.7315715904645,1699.5170067668207
2093,690.6883056940172,803.620765764058,1022.1760560000583,1386.3638812194815,1722.6738988732577
2094,699.9566004233574,814.4111526972206,1035.9097816891156,1404.9999151435493,1745.8354348109299
2095,709.2266608272062,825.2036163867299,1049.6461783424154,1423.639602454978,1769.0015261648914
2096,718.4984529007165,835.9981168366626,1063.3851945202782,1442.2828727937563,1792.1720852030983
2097,727.7719429037332,846.7946143624216,1077.1267791834282,1460.9296563475514,1815.3470248764072
2098,737.047097360793,857.5930695907359,1090.8708816929934,1479.5798838517085,1838.526258818577
2099,746.3238830611242,868.3934434596605,1104.6174518105056,1498.233486589252,1861.7097013462671
2100,755.6022670586473,879.1956972185766,1118.3664396978995,1516.8903963908842,1884.897267459039
