year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.739162861617258,12.520397030563547,15.958731581954426,21.67943236350013,26.956355773759533
2016,21.504833102622847,25.07197159022785,31.95756130326617,43.413711599601264,53.981100226897006
2017,32.296235702522964,37.65381211306083,47.99531677796265,65.20123410012835,81.07223381704782
2018,43.11263987083566,50.26505905571858,64.07089252752192,87.04048777398121,108.22787111467812
2019,53.95335904709082,62.90490489744538,80.18324998087276,108.93005204713461,135.44624080308495
2020,64.8177509008301,75.57259414007353,96.3314174743944,130.86859786263798,162.72568567839582
2021,75.66701559697523,88.22249107704995,112.45670187319722,152.77584381732797,189.96610269224024
2022,86.5009279135722,100.85433080614034,128.55876248040713,174.65132390060288,217.16691077503089
2023,97.31926299628476,113.46784885749622,144.63725915525137,196.49457286250524,244.32752980562944
2024,108.12179635839428,126.06278119365457,160.69185231305815,218.3051262137214,271.4473806113457
2025,118.90830388079976,138.63886420953813,176.72220292525694,240.0825202255817,298.52588496793834
2026,129.67856181201813,151.1958347324555,192.72797251937865,261.8262919300611,325.56246559961505
2027,140.43234676818366,163.73343002210055,208.70882317905492,283.5359791197777,352.5565461790314
2028,151.16943573304854,176.25138777055318,224.6644175440189,305.21112034799444,379.50755132729216
2029,161.88960605798272,188.74944610227897,240.59441881010503,326.85125492861806,406.41490661395085
2030,172.59263546197357,201.22734357412892,256.4984907292486,348.45592293619916,433.2780385570092
2031,183.31530062695694,213.72833629431676,272.4322659800241,370.1012196330899,460.1918304971646
2032,194.05752989436064,226.25233997924778,288.3956361633563,391.78699674931147,487.1560975562722
2033,204.81925234729505,238.79927121768182,304.38849400212496,413.51310754951317,514.1706567697187
2034,215.60039781055298,251.36904747073285,320.410733341165,435.27940683297214,541.2353270864209
2035,226.40089685060957,263.9615870718692,336.46224914726605,457.0857509335931,568.3499293688263
2036,237.22068077562264,276.57680922691344,352.542937509173,478.9319977199092,595.5142863929136
