year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.866836249007955,12.670564298796714,16.15186516957975,21.943603555611244,27.28575138195768
2016,21.760179877404155,25.372306126694088,32.343828478516706,43.94205398382332,54.639891443293095
2017,32.67925586469501,38.10431391776028,48.57471754083856,65.9937476764616,82.06042064164214
2018,43.62333342039841,50.8657281286512,64.84342687802318,88.09717254242561,109.54545354747063
2019,54.59172598404427,63.65574123861115,81.1489179189993,110.25090800769009,137.09321884407555
2020,65.58379122517421,76.47359774947243,97.49021900014624,132.4536250153045,164.7020593275845
2021,76.56072930871001,89.27366195468198,113.80863698657434,154.62504216210553,192.271871949627
2022,87.52231501269766,102.05566895200555,130.10383118140956,176.76469343749153,219.80207564061578
2023,98.46832348280093,114.81935427159458,146.37546144387912,198.872113591505,247.29209027941243
2024,109.39853023230113,127.56445387598612,162.62318818931124,220.94683813483226,274.74133669332684
2025,120.31271114209737,140.2907041601029,178.84667238913542,242.9884033388038,302.14923665811773
2026,131.21064246070642,152.99784195125343,195.04557557088248,264.9963462353943,329.51521289799257
2027,142.09210080426274,165.68560450913176,211.21955981818417,286.97020461722224,356.83868908560726
2028,152.95686315651832,178.35372952581758,227.36828777077346,308.90951703755,384.11908984206616
2029,163.80470686884317,191.0019551257765,243.4914226244849,330.81382281028476,411.35584073692297
2030,174.63540966022472,203.63001986585962,259.5886281312538,352.68266200997704,438.5483682881796
2031,185.48574821259885,216.28117985428068,275.71553696965475,374.59212989897907,465.7915558365331
2032,196.3556508673933,228.95535080744497,291.8720407406123,396.5420782073119,493.08521850383914
2033,207.2450467077184,241.65244931411212,308.0580321670063,418.5323601996246,520.4291733254836
2034,218.15386555836696,254.37239283539625,324.2734050936716,440.5628306751945,547.8232392503838
2035,229.08203798581434,267.11509970476584,340.51805448739805,462.63334596792674,575.2672371409876
2036,240.02949529821817,279.88048912804334,356.7918764369304,484.7437639463541,602.7609897732732
2037,250.99616954541864,292.66848118340585,373.09476815296847,506.8939440136373,630.3043218367496
2038,261.98199351893857,305.4789968213846,389.4266279681673,529.0837471075653,657.8970599344573
2039,272.98690075198306,318.31195786486535,405.78735533713655,551.3130357005545,685.5390325829663
2040,284.0108255194398,331.16728700908794,422.1768508364413,573.5816737996495,713.2300702123783
2041,295.0712055929541,344.0654942646786,438.6214928638579,595.9257421967638,741.0151620370798
2042,306.1675549348172,357.00600796234517,455.120546182323,618.3442352229515,768.8930540863726
2043,317.2993934168405,369.9882633834728,471.67328449419955,640.8361594367556,796.8625076360407
2044,328.46624682035593,383.0117027601243,488.278990441277,663.4005336242095,824.922299208351
2045,339.66764683621534,396.07577527503923,504.93695560477124,686.0363887988358,853.0712205720517
2046,350.9031310647912,409.17993706163486,521.6464805053245,708.7427682016468,881.3080787423738
2047,362.17224301597605,422.32365120400567,538.4068746030055,731.5187273011444,909.6316959810305
2048,373.474532109183,435.50638773692356,555.2174562973097,754.3633337933205,938.0409097962169
2049,384.809553673345,448.7276236458377,572.0775529271584,777.2756676016563,966.5345729426107
2050,396.17686894691576,461.9868428668745,588.9865007709,800.2548208771225,995.1115534213715
2051,407.5690594173661,475.27531987168675,605.9330777252527,823.2854438484115,1023.7527115707701
2052,418.98572747703304,488.5925870008994,622.9166823227067,846.3667138186994,1052.457021568428
2053,430.4264807208613,501.93818271435595,639.9367209658201,869.4978188559668,1081.2234710146233
2054,441.89093194640355,515.3116515911189,656.99260792722,892.6779577929995,1110.0510609322926
2055,453.3786991538202,528.7125443294698,674.0837653496021,915.906340227388,1138.93880576703
2056,464.88940554587975,542.1404177469091,691.2096232457307,939.1821865215285,1167.8857333870872
2057,476.42267952795834,555.5948347801559,708.3696194984386,962.5047278026217,1196.8908850833736
2058,487.97815470803994,569.0753644851487,725.5631998606272,985.8732059626731,1225.9533155694564
2059,499.5554698967163,582.5815820370444,742.7898179552664,1009.2868736584933,1255.0720929815602
2060,511.1542691071873,596.1130687302193,760.0489352753949,1032.7449943116978,1284.2462988785674
2061,522.7688004231633,609.6630592584967,777.3318508046822,1056.2356665337973,1313.4610933944482
2062,534.3987333731353,623.2311649269043,794.6380646335581,1079.7582065405334,1342.7156239171902
2063,546.0437432391733,636.8170038077321,811.9670855559845,1103.3119424524762,1372.0090526789368
2064,557.7035110569253,650.4202007405308,829.3184310694537,1126.8962142950238,1401.340556755986
2065,569.3777236156185,664.0403873321128,846.6916273749893,1150.5103739984027,1430.7093280687907
2066,581.0660734580584,677.6772019565518,864.0862093771458,1174.1537853976668,1460.1145733819583
2067,592.7682588806299,691.3302897551832,881.501720684009,1197.8258242326992,1489.5555143042523
2068,604.4839839332957,704.9993026366037,898.9377136071959,1221.5258781482107,1519.0313872885908
2069,616.2129584195976,718.6838992766715,916.3937491618536,1245.25334669374,1548.541443632046
2070,627.954897896656,732.383745118506,933.8693970666615,1269.0076413236543,1578.0849494758459
2071,639.7073104477802,746.0959092120498,951.3608877591412,1292.7836059704575,1607.6554757087188
2072,651.4699137681122,759.8200595151274,968.8677941921914,1316.5806565123341,1637.2522939879598
2073,663.2424317326033,773.5558712541495,986.3896986670077,1340.3982216142174,1666.8746919146874
2074,675.0245943960145,787.3030269241142,1003.9261928330827,1364.2357427277907,1696.5219730338454
2075,686.8161379929159,801.0612162886056,1021.476877688206,1388.0926740914858,1726.1934568342006
2076,698.6168049376863,814.8301363797947,1039.041363578464,1411.968482730484,1755.8884787483444
2077,710.4263438245147,828.6094914984394,1056.61927019824,1435.8626484567162,1785.606390152693
2078,722.2445094273988,842.398993213884,1074.210226590215,1459.7746638688623,1815.3465583674856
2079,734.0710627001458,856.1983603640592,1091.8138711453657,1483.7040343523506,1845.108366656787
2080,745.9057707763724,870.007319055483,1109.4298516029671,1507.65027807936,1874.8912142284846
2081,757.7496589389559,883.8270752084494,1127.0597189249263,1531.6155164802494,1904.6977462985003
2082,769.602490521274,897.6573504596996,1144.7031151018357,1555.5992598640573,1934.5273522701566
