year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,0.8572426775754117,0.8974504693142209,1.0101918997512451,1.2325820940955785,1.461135699218015
2016,1.7409927345391418,1.8260784677291848,2.0604819388597972,2.520011060792142,2.990660077813941
2017,2.6504751503974364,2.7849724293128664,3.149697731353129,3.8606832919147234,4.586573593423284
2018,3.584959134668323,3.7732728107213354,4.276733798709285,5.253086696363121,6.246990816512183
2019,4.543758126881651,4.790172091198807,5.440551569856941,6.69580070011198,7.970140430377507
2020,5.526229796579048,5.834914772577589,6.640179381175339,8.187496246210708,9.754365231146751
2021,6.493574308682328,6.861865148304686,7.816924097774982,9.64789193149614,11.499562170449648
2022,7.445566441237475,7.870758316145795,8.97044502278176,11.076521745366556,13.205150178698881
2023,8.381981339908195,8.861329806252334,10.100402015422807,12.472920437864351,14.870549134755866
2024,9.30259451797586,9.833315581161365,11.206455491026414,13.836623519675939,16.495179865930616
2025,10.207181856339544,10.786452035795646,12.28826642102209,15.167167262131805,18.078464147981833
2026,11.095519603516014,11.720475997463618,13.345496332940538,16.464088697206506,19.619824705116876
2027,11.967384375639716,12.635124725859388,14.377807310413646,17.726925617518635,21.11868520999174
2028,12.822553156462803,13.530135913062754,15.384861993174514,18.955216576330862,22.5744702837111
2029,13.660803297355107,14.40524768353919,16.36632357705743,20.148500887549908,23.986605495828275
2030,14.481912517304144,15.260198594139839,17.321855813997864,21.306318625726536,25.354517364345227
2031,15.322657498245684,16.138244753078347,18.307091382570214,22.50476505321275,26.77308922995904
2032,16.182966581607563,17.039301876760085,19.321921883699233,23.74369190002981,28.24213621452523
2033,17.062768850500113,17.96328655394477,20.366240040264728,25.022952430826923,29.761475353430093
2034,17.961994129716135,18.91011624574644,21.439939697101508,26.342401444881215,31.330925595590642
2035,18.880572985730886,19.87970928563343,22.542915820999372,27.701895276097677,32.95030780345458
2036,19.81843672670213,20.871984879428425,23.675064500703183,29.101291793009256,34.619444753000394
2037,20.77551740247008,21.886863105308407,24.83628294691277,30.540450398776773,36.338161133737266
