year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.389647929946043,6.228388491592678,7.866434260451695,10.610659414042145,13.154679790254542
2016,10.805803239280381,12.487954512286073,15.772966660260664,21.276165700685226,26.37774825988694
2017,16.247690907509263,18.777786496148163,23.718424813454384,31.994915251754282,39.6672058665327
2018,21.714580144150787,25.097024899835095,31.701703241510998,42.76539597614926,53.02116718065813
2019,27.2057843887347,31.44486220259097,39.72176337335903,53.58618729984459,66.43786088555986
2020,32.72066131080272,37.8205429062482,47.77763354537787,64.45596016588986,79.91562977736562
2021,38.2204110752766,44.17843130425372,55.81062062267793,75.29443317112181,93.35437080770498
2022,43.704808460202365,50.51826249437328,63.82038390838514,86.10114030493877,106.7535029069907
2023,49.17362861124369,56.839772006758245,71.80658326172659,96.87561631738306,120.11244595408414
2024,54.62664704168198,63.14269580394571,79.76887909803062,107.6173967191412,133.4306207762954
2025,60.06363963241627,69.42677028085842,87.70693238872671,118.32601778154358,146.70744914938308
2026,65.48438263196333,75.69173226480478,95.62040466134555,129.00101653656475,159.94235379755455
2027,70.88865265645762,81.93731901547898,103.50895799951904,139.6419307768234,173.1347583934658
2028,76.27622668965134,88.1632682249608,111.37225504298036,150.24829905558218,186.2840875582217
2029,81.64688208291425,94.36931801771567,119.2099589875637,160.81966068674774,199.38976686137536
2030,87.00039655523392,100.55520695059478,127.02173358520457,171.35555574487094,212.45122282092882
2031,92.37354678854607,106.76419113181171,134.86321151447734,181.93207949230367,225.56333877757908
2032,97.76626112427854,112.99618627777186,142.73428437630676,192.54908365906724,238.72592985318173
2033,103.17846864554173,119.251108977235,150.6348448935727,203.20642150981092,251.9388130831231
2034,108.61009917712835,125.5288766913151,158.5647869111099,213.9039478438117,265.2018074163201
2035,114.06108328551369,131.8294077534805,166.52400539570817,224.64151899497466,278.51473371522053
2036,119.53135227885555,138.15262136955394,174.5123964361124,235.41899283183278,291.8774147558028
2037,125.02083820699409,144.49843761771234,182.5298572430224,246.23622875754677,305.2896752275761
2038,130.52947386145206,150.86677744848706,190.57628614909308,257.09308770990555,318.75134173358043
2039,136.0571927754346,157.25756268476374,198.6515826089343,267.98943216132557,332.2622427903864
2040,141.6039292238294,163.6707160217823,206.75564719911097,278.9251261188516,345.8222088280953
2041,147.1871209782818,170.12674747016897,214.91485831739953,289.93625037439693,359.4762290610936
2042,152.80628200108293,176.6250853606315,223.1284807267365,301.02179925901527,373.2230495186831
2043,158.46093216404432,183.16516497455515,231.39578812948497,312.1807793312503,387.0614314766482
2044,164.15059724849772,189.74642854400247,239.7160631674343,323.41220937713496,400.99015145725514
2045,169.87480894529523,196.36832525171334,248.0885974218004,334.715120410192,415.00800122925267
2046,175.63310485480915,203.03031123110495,256.5126914132256,346.08855567143394,429.1137878078717
2047,181.42502848693212,209.73184956627176,264.9876546017786,357.5315706293626,443.30633345482516
2048,187.25012926107706,216.4724102919856,273.51280538695465,369.0432329799696,457.5844756783085
2049,193.1079625061772,223.25147039369563,282.08747110767536,380.6226226467362,471.947067232999
2050,198.998089460686,230.06851380752835,290.71098804228876,392.2688317806332,486.39297612005663
2051,204.91309161207442,236.9148150051366,299.3721340875135,403.9665106103531,500.9030626777522
2052,210.85257135267938,243.78990632714516,308.0703077758393,415.71483643907175,515.4763010837067
2053,216.81613627744574,250.69332623339767,316.80491550982464,427.51299733477,530.1116789381991
2054,222.80339918392605,257.6246193029566,325.57537156209656,439.36019213023354,544.8081972641654
2055,228.8139780722809,264.5833362341035,334.3810980753506,451.25563042305316,559.5648705071998
2056,234.84749614527848,271.56903384433866,343.221525062351,463.19853257562454,574.3807265355538
2057,240.9035818082951,278.5812750703815,352.09609040593074,475.1881297151485,589.254806640137
2058,246.98186866931468,285.61962896817016,361.0042398589912,487.2236637336306,604.1861655345165
2059,253.0819955389292,292.68367071286184,369.94542704450237,499.3043872878816,619.173871354917
2060,259.20360643033825,299.7729815988326,378.9191134555029,511.429563799517,634.2170056602209
2061,265.3409494272524,306.8807963199058,387.9165980756619,523.5872918800474,649.3007285843985
2062,271.4936940581626,314.0067261811095,396.9373809954098,535.7768877452144,664.4241875154373
2063,277.6615156051385,321.1503892547332,405.9809710087081,547.9976795155881,679.5865446854806
2064,283.84409510382864,328.31141038032786,415.04688561304914,560.2490072165666,694.7869771708265
2065,290.0411193434599,335.48942116470573,424.13465100945666,572.5302227783761,710.0246768919278
2066,296.2522808668381,342.6840599819407,433.24380210248523,584.8406900360714,725.2988506133925
2067,302.4772779703476,349.8949719733681,442.37388250022053,597.1797847295347,740.6087199439835
2068,308.7158147039514,357.1218090475846,451.5244445142792,609.5468945034771,755.9535213366186
2069,314.9676008711914,364.3642298804482,460.69504915980895,621.9414189074374,771.3325060883705
2070,321.23235202918795,371.62189991507876,469.88526615548875,634.3627693957827,786.7449403404671
2071,327.50757626125016,378.89188820141857,479.0913259388404,646.8057899010167,802.184394981637
2072,333.7929912625202,386.173862697292,488.3128014627626,659.2698963013241,817.6501416691747
2073,340.08832090794954,393.46749862911014,497.54927502845084,671.7545172616384,833.1414680041993
2074,346.3932952522988,400.77247849187063,506.80033828539774,684.2590942336423,848.6576775316538
2075,352.7076505301381,408.088492049158,516.0655922313929,696.7830814557682,864.1980897403057
2076,359.03112915584666,415.41523633314307,525.3446472125229,709.3259459531973,879.7620400627463
2077,365.3634797236132,422.7524156445837,534.6371229231709,721.8871675378604,895.3488798753917
2078,371.7044570074354,430.0997415528241,543.9426484060176,734.466238808437,910.9579764984813
2079,378.0538219611206,437.4569328957953,553.2608620520404,747.0626651503563,926.5887131960793
2080,384.41134171828514,444.8237157800149,562.5914116005135,759.6759647357967,942.2404891760739
2081,390.77804156180684,452.20129612577733,571.9358480133449,772.3082589951171,957.9159496543863
2082,397.153684825063,459.58939556982347,581.2938132811261,784.9590582373557,973.6144840343397
2083,403.53804012647237,466.98774196507026,590.6649573892155,797.6278837069209,989.3354953545918
2084,409.93088136949467,474.3960693806099,600.0489383177387,810.3142675835896,1005.0784002891346
2085,416.33198774263104,481.81411810171045,609.4454220415879,823.0177529825081,1020.8426291472954
2086,422.7411437194236,489.2416346298153,618.8540825304219,835.7378939541919,1036.6276258737353
2087,429.15813905845573,496.6783716825438,628.2746017486669,848.4742554845259,1052.4328480484505
2088,435.58276880335205,504.1240881936907,637.7066696555154,861.226413494764,1068.2577668867718
2089,442.01483328277834,511.57854931322635,647.149984204927,873.9939548415292,1084.101867239364
2090,448.4541381104415,519.0415264072967,656.6042513456281,886.776477316814,1099.9646475922273
2091,454.89534727892,526.5067433546668,666.0613992133253,899.5629400962896,1115.832341118571
2092,461.33842572459946,533.9741589141092,675.5213747667248,912.3532706292309,1131.7048573547456
2093,467.78333864855716,541.4437321557226,684.9841253649362,925.147396912591,1147.5821065200023
2094,474.2300515165624,548.9154224609317,694.4495987674729,937.945247491002,1163.463999516494
2095,480.67853005907625,556.3891895224874,703.9177431342522,950.7467514567738,1179.350447929275
2096,487.1287402712516,563.8649933444665,713.3885070255944,963.5518384498952,1195.2413640263014
2097,493.58064841293344,571.3427942422719,722.8618394022241,976.3604386580334,1211.13666075843
2098,500.0342210086582,578.8225528426325,732.3376896252689,989.1724828165339,1227.0362517594192
2099,506.48942484765445,586.3042300836036,741.8160074562605,1001.9879022084206,1242.940051345929
2100,512.9462269838426,593.787787214566,751.296743057134,1014.8066286643959,1258.8479745175207
