year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.798202769596328,6.708923749938876,8.484461740852826,11.456007228797839,14.208745736488757
2016,11.622912918580962,13.449025028978479,17.009021621062935,22.966861330196636,28.48588015235539
2017,17.47335542646015,20.219392271186788,25.572507254657815,34.53095869602143,42.829403705235414
2018,23.348799502751955,27.019165933219917,34.173813163115554,46.14678723517209,57.23743096559505
2019,29.248558586986203,33.847538494322045,42.81190077536479,57.81292637362321,71.70819061673113
2020,35.17199034870451,40.70375445632548,51.485798427784765,69.52804705442419,86.24002545477111
2021,41.08029495282874,47.54217811267727,60.13681298548604,81.21186787441195,100.73283243134483
2022,46.973247177404794,54.362544561143025,68.7646037515944,92.86392282298462,115.18603047686479
2023,52.85062216809644,61.16458933187424,77.36883058533704,104.4837466501847,129.59903947019254
2024,58.71219543818504,67.94804838740795,85.94915390204224,116.07087486669857,143.9712802386381
2025,64.55774286856965,74.7126581226669,94.50523467313951,127.62484374385672,158.30217455796006
2026,70.38704070776704,81.45815536495951,103.03673442615954,139.14519031363366,172.59114515236584
2027,76.19986557191163,88.18427737397991,111.54331524473419,150.631452368648,186.83761569451138
2028,81.99599444475567,94.89076184180797,120.02463976859667,162.08316846216255,201.04101080550157
2029,87.77520467766887,101.57734689290903,128.48037119358114,173.49987790808382,215.20075605488944
2030,93.53727398963883,108.24377108413437,136.91017327162317,184.88112078096276,229.31627796067718
2031,99.31897906260129,114.93329052369752,145.36967868129707,196.3029923431512,243.48245986356173
2032,105.12024823798409,121.64582092800393,153.8587790235277,207.76534432467056,257.6991168853987
2033,110.94101059889758,128.3812788858133,162.3773670211948,219.26802999016996,271.96606606157434
2034,116.78119597013448,135.1395818582396,170.9253365191331,230.81090413892647,286.2831263410056
2035,122.64073491817012,141.9206481787512,179.50258248413255,242.39382310484515,300.6501185861402
2036,128.5195587511623,148.72439705317092,188.10900100493797,254.01664475645902,315.0668655729569
2037,134.41759951895116,155.55074855967555,196.7444892922491,265.6792284969288,329.53319199096444
2038,140.33479001305943,162.39962364879648,205.40894567872093,277.38143526404326,344.048924443203
2039,146.2710637666923,169.27094414341937,214.10226961896328,289.12312753021905,358.6138914462432
2040,152.2263550547374,176.16463273878418,222.82436168954112,300.90416930250086,373.22792343018654
2041,158.21810164884016,183.10119944551707,231.60160028823088,312.76064137280196,387.9360096094191
2042,164.24581751129165,190.08007259432583,240.43325017796906,324.6915380721762,402.736896013243
2043,170.30902251390333,197.10068746659573,249.31858506111868,336.6958659591669,417.62934391744227
2044,176.40724243800705,204.16248629438925,258.25688757946915,348.7726438198073,432.6121298442835
2045,182.54000897445482,211.26491826044636,267.2474493142364,360.9209026676201,447.6840455625153
2046,188.70685972361906,218.40743949818417,276.28957078606277,373.1396857436178,462.8438980873686
2047,194.90733819539233,225.5895130916972,285.38256145501697,385.4280485163021,478.09050968055635
2048,201.14099380918753,232.81060907575724,294.5257397205941,397.7850586816648,493.4227178502738
2049,207.40738189393795,240.07020443581348,303.71843292171593,410.2097961631871,508.8393753511986
2050,213.70606368809712,247.36778310799247,312.95997733673056,422.7013531118399,524.3393501844905
2051,220.02962067913583,254.69461956394696,322.23915086235644,435.24437975631565,539.9035026884204
2052,226.37765525939113,262.05024614430175,331.55535203108343,447.8380533997901,555.5308070406094
2053,232.74977502380779,269.4342013089005,340.90798724546994,460.4815621102441,571.220250841336
2054,239.1455927699384,276.84602963680567,350.296470778143,473.17410472046333,586.9708351135365
2055,245.56472649794347,284.28528182629873,359.72022477179814,485.91489082803866,602.7815743028051
2056,252.00679941059138,291.75151469488014,369.17867923919977,498.7031407953658,618.6514962773933
2057,258.4714399132583,299.24429117926917,378.67127206318065,511.53808574964546,634.5796423282108
2058,264.9582816139282,306.76318033540406,388.1974489966422,524.4189675828833,650.5650671688245
2059,271.466963323193,314.30775733844195,397.75666366255456,537.34503895189,666.6068389354592
2060,277.9971290542523,321.8776034827589,407.34837755395625,550.3155632782812,682.7040391869974
2061,284.5430268908167,329.46595346217833,416.96388965451644,563.3186391735671,698.8418280574091
2062,291.10432636137716,337.0724185817283,426.60270005466555,576.35358285349,715.0193529346823
2063,297.6807027480034,344.69661691369816,436.26431754836494,589.4197224386194,731.2357760509599
