year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.036634627286315,8.165546251800857,10.35785754081884,14.018467792276162,17.40388313601137
2016,14.09977663396096,16.362270032702472,20.755813220995,28.091782457153336,34.876154951400686
2017,21.188650999530157,24.58925977677279,31.192694654555925,42.2183403864565,52.41481590380338
2018,28.302526933512006,32.84565594066796,41.667396362979765,56.3966294890856,70.01798056368578
2019,35.44071787543627,41.1306510036321,52.17887977519506,70.62522919101511,87.68387761434454
2020,42.60258149484457,49.44348946749753,62.726173227581064,84.90281043529443,105.41084985190716
2021,49.74931795665877,57.73853562571128,73.25058358524834,99.14909181876048,123.09879422800346
2022,56.88070203892487,66.0155245760391,83.75177015132277,113.36360733081159,140.74712967304617
2023,63.99650888730651,74.27419184863228,94.22939278503142,127.54589172149,158.35527606589653
2024,71.09651401508512,82.51427340602798,104.68311190170267,141.69548050148222,175.9226542338647
2025,78.18049330315971,90.73550564314891,115.11258847276596,155.8119099421187,193.4486859527093
2026,85.24822300004708,98.93762538730351,125.517484025752,169.89471707537396,210.93279394663767
2027,92.29947972188167,107.12036989818591,135.8974606442927,183.94343969386665,228.37440188830587
2028,99.33404045241569,115.28347686787593,146.2521809681212,197.95761635085952,245.77293439881865
2029,106.35168254301888,123.426684420839,156.5813081930717,211.9367863602591,263.12781704772914
2030,113.35218371267882,131.5497311139263,166.88450607107973,225.88048979661636,280.4384763530395
2031,120.37232064333128,139.69587305535146,177.2174072807197,239.86482192228317,297.7997956554467
2032,127.41202167640408,147.86502596151985,187.57990342291637,253.8896344672809,315.2115900768063
2033,134.47121589500753,156.0571064211912,197.9718872205495,267.95478069625864,332.6736766525046
2034,141.5498331239345,164.2720318954795,208.39325251845386,282.0601154084936,350.18587433145854
2035,148.64780392966017,172.50972071785318,218.84389428341936,296.20549493789065,367.7480039761159
2036,155.76505962034236,180.7700920941348,229.32370860419076,310.3907771529829,385.3598883624551
2037,162.90153224582122,189.05306610250145,239.832592691468,324.61582145693103,403.0213521799854
2038,170.0571545976195,197.35856369348443,250.3704448779059,338.88048878752386,420.7322220317467
2039,177.2318602089424,205.68650668996938,260.9371646181143,353.1846416171781,438.4923264343097
2040,184.4255833546775,214.03681778719618,271.5326524886582,367.52814395293825,456.3014958177756
2041,191.65576180647022,222.43000699579108,282.18328688731395,381.9470765867177,474.20471939653083
2042,198.92190952661167,230.86550264646183,292.88833257701816,396.4404338495702,492.2007431998773
2043,206.22354638691337,239.34274002059368,303.6470632601338,411.00722230003925,510.2883285035993
