year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,11.88822334813372,13.871902444662267,17.69693387058265,24.05697309250059,29.92091624754335
2016,23.802954075655748,27.77498241842527,35.4339658805226,48.168793057602144,59.91022117446458
2017,35.74341716207234,41.708328355357,53.209923643847326,72.33385628712973,89.96591523839925
2018,47.708881816901545,55.67108071211353,71.02370168203491,96.55065068998317,120.08611300981352
2019,59.69866147967319,69.66243196793906,88.87426142401398,120.81775569213706,150.26904317200422
2020,71.71211381992889,83.68162662466588,106.76063120616378,145.1338422366408,180.51304852109877
2021,83.71043900259045,97.68302897574101,124.6241178935948,169.4186289203312,210.71802600872695
2022,95.69341180570387,111.66637411893012,142.46438078943294,193.67164973260654,240.88339456530142
2023,107.66080737493289,125.63139758438471,160.28107975290538,217.89243942350933,271.00857406968373
2024,119.61240122355892,139.57783533464186,178.0738751993405,242.08053350372606,301.09298534918395
2025,131.54796923248088,153.50542376462417,195.84242810016755,266.23546824458685,331.1360501795604
2026,143.46728765021572,167.41389970164025,213.5863999829175,290.3567806780667,361.137191285021
2027,155.37013309289776,181.3030004053841,231.30545293122208,314.4440085967839,391.09583233822127
2028,167.25628254427914,195.1724635679355,248.99924958481432,338.49669055400113,421.0113979602659
2029,179.1255133557298,209.02202731376002,266.6674531395287,362.51436586362524,450.8833137207085
2030,190.97760324623712,222.8514301997087,284.30972734730045,386.4965746002068,480.7110061375507
2031,202.84932889773705,236.70392833399538,301.9817048867044,410.5194120260983,510.58935855149014
2032,214.7406186516573,250.5794374330252,319.68327735866484,434.5827298713204,540.5181860843817
2033,226.65140159110814,264.47787408555797,337.4143374860618,458.6863814005226,570.497305771612
2034,238.58160754088243,278.3991557527076,355.1747791137299,482.8302214129818,600.5265365620977
2035,250.53116706745553,292.34320076794273,372.96449720845925,507.0141062426035,630.6056993182872
2036,262.50001147898513,306.3099283370858,390.7833878589945,531.2378937579201,660.7346168161585
2037,274.4880728253114,320.2992585383139,408.63134827603557,555.5014433620927,690.9131137452207
2038,286.49528389795717,334.31111232215824,426.5082767922373,579.8046159929102,721.141016708514
2039,298.5215782301274,348.3454115115045,444.41407286220954,604.1472741227886,751.4181542226088
2040,310.56689009670987,362.4020788015927,462.3486370625172,628.5292817587732,781.7443567176067
2041,322.64865726934994,376.50162420304895,480.3383477909368,652.9867196927771,812.164613407894
2042,334.7663937103387,390.64347604658104,498.3824698104047,677.518582255854,842.6776703227722
2043,346.9196192914879,404.8270696135744,516.4802768232843,702.1238760065474,873.2822887380263
2044,359.1078597941291,419.05184713609145,534.6310514713647,726.8016197308908,903.9772451759223
2045,371.3306469091143,433.31725779687196,552.8340853358619,751.5508444424065,934.7613314052089
2046,383.58751823681604,447.6227577293332,571.0886789374181,776.370593382107,965.6333544411169
2047,395.8780172871266,461.9678100175696,589.394141736102,801.2599220184941,996.5921365453592
2048,408.20169347945927,476.35188469635307,607.7497921314091,826.2178980475596,1027.6365152261312
2049,420.5581021427472,490.77445875113284,626.1549574622609,851.2436013927849,1058.765343238111
2050,432.9468045154437,505.2350161180352,644.6089740070054,876.3361242051404,1089.9774885824575
2051,445.3603820850198,519.724831268713,663.100619662361,901.4801167133187,1121.2538115974417
2052,457.7984372438126,534.2434365437914,681.6292929608179,926.6747562204961,1152.5932864606855
2053,470.2605775867666,548.7903704031135,700.1944003049342,951.9192307946528,1183.9949007724665
2054,482.7464159114346,563.365177425742,718.7953559673372,977.2127392685749,1215.4576555557219
2055,495.25557021797704,577.9674083099584,737.4315820907221,1002.554491239853,1246.980565256045
2056,507.7876637091624,592.5966198732633,756.1025086878536,1027.943707070883,1278.562657741688
2057,520.3423247903668,607.2523750523758,774.8075736415645,1053.3796178888654,1310.2029743035603
2058,532.919187069574,621.9342429032341,793.5462227047558,1078.861465585806,1341.9005696552285
