year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.049401966025366,8.180562978624152,10.377170899581342,14.044884911487236,17.43682269683114
2016,14.125311311439079,16.392303486349082,20.794439938520036,28.144616695575518,34.94203407304027
2017,21.226953015747352,24.634309957242724,31.250634730843505,42.29759174408981,52.51363458626279
2018,28.353596288468243,32.90572284796119,41.74464979802983,56.50229796592997,70.14973880696495
2019,35.50455456913157,41.20573463774864,52.27544656900765,70.75731478707057,87.84857541844349
2020,42.67918552727897,49.53358982843741,62.84205338015622,85.06131315056105,105.60848721682598
2021,49.838689327832235,57.84365271347447,73.385777096586,99.33401165323819,123.32937115374207
2022,56.98284074883739,66.13565839062558,83.90627702142297,113.57494428450038,141.01064615960456
2023,64.11141493595812,74.4093423900421,94.40321301389419,127.78364579438994,158.65173211327482
2024,71.22418740247579,82.66444067426113,104.87624548932797,141.9596516935933,176.25204984206283
2025,78.32093402928949,90.90068963820538,115.32503541915382,156.1024982534409,193.81102112172726
2026,85.40143106491594,99.11782610918333,125.7492443309024,170.21172250590732,211.3280686764755
2027,92.46545512548961,107.31558734688903,136.14853430820563,184.28686224361113,228.80261617896352
2028,99.5127831947627,115.49371104340239,146.52256799079666,198.32745601981512,246.23408825029614
2029,106.54319262410502,123.65193532318882,156.87100857450974,212.33304314842593,263.6219104600266
2030,113.55646113250403,131.78999874309943,167.19351981128034,226.30316370399427,280.96550932615673
2031,120.58936540189555,139.95115741134788,177.54573437968278,240.3139129488722,298.3597681893837
2032,127.64183377370742,148.1353270443396,187.927543880642,254.36514261308096,315.80450217156306
2033,134.71379533105,156.3424242308343,198.33884103703767,268.4567059612699,333.2995283080812
2034,141.80517989871603,164.57236643194597,208.77951969370463,282.588457792716,350.844665547855
2035,148.91591804318077,172.82507198114294,219.24947481743266,296.7602544413242,368.43973475333223
2036,156.045941072602,181.1004600842479,229.7486024969666,310.97195377562747,386.08455870049124
2037,163.19518103681995,189.39845081943787,240.27679994300638,325.22341519878677,403.77896207884135
2038,170.36357072735728,197.71896513724414,250.83396548820676,339.51449964859063,421.52277149142236
2039,177.55104367741922,206.06192486055235,261.4199985871777,353.84506959745596,439.3158154548051
2040,184.75753416189337,214.4272526846025,272.0347998164841,368.2149890524272,457.1579243990908
2041,192.00047995242517,222.8354586200207,282.7047475739024,382.6603388054178,475.09408753866586
2042,199.2793950113057,231.28597099751477,293.42910662236915,397.18011318748137,493.1230509028322
2043,206.59379921034648,239.77822509847,304.20715066424737,411.7733187571616,511.243575767374
2044,213.94321833087926,248.31166315494886,315.0381623413264,426.43897430049145,529.4544386545576
2045,221.3271840637561,256.8857343496912,325.9214332348222,441.17611083099365,547.7544313331318
2046,228.7452340093494,265.49989481611436,336.8562638653772,455.98377158968077,566.1423608183276
2047,236.19691167755175,274.1536076383127,347.84196369305994,470.8610120450546,584.6170493718578
2048,243.68176648777606,282.84634285105807,358.8778511173657,485.80689989310684,603.1773345019178
2049,251.19935376895558,291.57757743979965,369.9632534772161,500.82051505731863,621.8220689631851
2050,258.7492347595438,300.34679534066396,381.0975070509593,515.9009496886608,640.5501207568194
2051,266.32399094701157,309.14527102530377,392.2693897353137,531.032854015826,659.3423502210917
2052,273.92322472369597,317.9725368343439,403.4783000627693,546.2154053419899,678.197731533623
2053,281.5465436845417,326.82813122762786,414.7236444358844,561.4477917351334,697.115252294692
2054,289.19356062710136,335.7115987842184,426.00483712728607,576.7292120280422,716.0939135272351
2055,296.86389355153557,344.62249020239676,437.32130027966986,592.058875818307,735.1327296768463
