year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.648817679397881,1.8284875323600276,2.207620143028496,2.8704434851848233,3.5033884700469113
2016,3.3241427381840905,3.6881525938208104,4.455338425414315,5.795733842970653,7.07516561947176
2017,5.025200155864859,5.578083618450303,6.741982461184904,8.774267465182486,10.71333190591001
2018,6.75125914195822,7.497421062904585,9.06644677181832,11.804532260720139,14.416001899827817
2019,8.501633135994012,9.445357406427858,11.42769278624322,14.885107655558235,18.181404284522028
2020,10.275679807513896,11.421137150852465,13.824748840838891,18.01466459274624,22.00788185612021
2021,12.034599321439652,13.379124589625375,16.198921800715798,21.112921669120936,25.795331566252024
2022,13.778166455817296,15.319054820512324,18.549870968999866,24.17941287408065,29.543172345330216
2023,15.506156356310495,17.240663373664677,20.87725620491818,27.21367295766771,33.25082407221612
2024,17.218344536200636,19.143686211619528,23.18073792379905,30.21523743056856,36.91770757421979
2025,18.9145068763868,21.027859729299625,25.459977097071988,33.18364256411368,40.54324462709992
2026,20.594419625385743,22.892920754013407,27.714635252267694,36.118425390277636,44.126857955063876
2027,22.257859399331917,24.738606545454985,29.944374473018055,39.019123701679014,47.66797123076764
2028,23.904603181977468,26.564654795704154,32.14885739905617,41.88527605158048,51.166009075315884
2029,25.53442832469224,28.370803629226398,34.32774722621633,44.71642175388877,54.62039705826195
2030,27.14711254646375,30.156791602872858,36.480707706434025,47.51210088315465,58.030561697607816
2031,28.77943252922776,31.965874824857167,38.66337151828362,50.34840870173011,61.49138633405052
2032,30.43131661441212,33.797969011584726,40.8756302626899,53.225196939636426,65.00268608944562
2033,32.10269388512714,35.65299075181522,43.11737666253265,56.142318861522796,68.56427799917938
2034,33.79349416616562,37.530857506662684,45.38850456264667,59.09962926666632,72.17598101216882
2035,35.50364802400286,39.43148760959549,47.68890892982181,62.09698448897205,75.83761599086168
2036,37.23308676679656,41.35480026643629,50.01848585280286,65.13424239697287,79.54900571123639
2037,38.98174244438698,43.30071555536209,52.37713254228971,68.21126239382963,83.30997486280216
2038,40.749547848296814,45.2691544269042,54.76474733093722,71.32790541733111,87.12035004859894
2039,42.536436511731225,47.260038703948254,57.18122967335526,74.48403393989393,90.97995978519731
2040,44.34234270957789,49.27329108173423,59.626480146108776,77.67951196856271,94.88863450269875
2041,46.18470421348213,51.329421570888215,62.12687714697415,80.95042029525071,98.89136341548942
2042,48.06303498573515,53.427858502118134,64.681685438888,84.29575325101183,102.9868925528714
2043,49.97685489814842,55.56803715680918,67.29017872421329,87.71451739438956,107.17398319062887
2044,51.9256897320537,57.7493997670239,69.95163964473947,91.20573151141696,111.45141185102828
2045,53.90907117830306,59.97139551550215,72.66535978168241,94.76842661561679,115.81797030281827
2046,55.926536837268806,62.23348053566109,75.4306396556844,98.40164594800136,120.27246556122962
2047,57.97763021884363,64.53511791159526,78.24678872681424,102.1044449770727,124.81371988797552
2048,60.061900742440415,66.87577767807647,81.1131253945671,105.8758913988224,129.44057079125125
2049,62.1789037369924,69.25493682055391,84.02897699786465,109.71506513673171,134.15187102573424
2050,64.32820044095311,71.672079275154,86.99367981505492,113.6210583417715,138.94648859258427
2051,66.5023723417934,74.11847951352969,89.99601174285648,117.57852124263421,143.80528383007234
2052,68.70102183185026,76.59366987630564,93.03537131375914,121.58663114249565,148.72723091581943
2053,70.92375650606844,79.0971888233255,96.11116493032132,125.6445761093366,153.71131745010413
2054,73.17018916200061,81.6285809336518,99.22280686517003,129.75155497594287,158.7565444558628
2055,75.43993779980727,84.18739690556603,102.36971926100091,133.90677733990523,163.86192637868953
2056,77.73262562225675,86.7731935565686,105.55133213057822,138.10946356361933,169.02649108683602
2057,80.0478810347252,89.38553382337878,108.76708335673476,142.35884477428596,174.24927987121163
2058,82.38533764519664,92.02398676193482,112.01641869237197,146.65416286391076,179.52934744538348
2059,84.74463426426296,94.68812754739385,115.29879176045993,150.9946704893044,184.86576194557637
2060,87.12541490512383,97.37753747413194,118.6136640540373,155.37963107208256,190.25760493067276
2061,89.52192765148979,100.08545123597253,121.95233455677314,159.7971432237556,195.69003653464256
2062,91.93384203185182,102.81148013794362,125.31430335909785,164.24652316006532,201.16220414547388
2063,94.36083332827964,105.5552422523347,128.69907925497293,168.72709900158176,206.67326999530968
2064,96.8025825764216,108.31636241869667,132.10617974189088,173.238210773703,212.22241116044802
2065,99.25877656550475,111.09447224384193,135.5351310208752,177.77921040665532,217.80881956134178
2066,101.72910783833478,113.88921010184428,138.9854679964806,182.3494617354932,223.4317019625989
2067,104.21327469129612,116.70022113403901,142.45673427679264,186.94834050009928,229.09027997298224
2068,106.71098117435184,119.52715724902282,145.94848217342812,191.57523434518436,234.78379004540975
2069,109.22193709104367,122.36967712265387,149.46027270153476,196.22954282028735,240.51148347695417
2070,111.74585799849206,125.22744619805177,152.99167557979138,200.91067737977536,246.27262640884328
2071,114.28025198000614,128.0975335251589,156.53892124571982,205.61348195615219,252.0607897298055
2072,116.82483673072808,130.9796070617997,160.1015826522188,210.33737242760222,257.8752450971357
2073,119.37933612560926,133.8733420343852,163.67924210048386,215.08177745905914,263.71528011195267
2074,121.94348021941043,136.77842093791313,167.27149124000763,219.8461385022059,269.58019831919967
2075,124.51700524670156,139.69453353596782,170.8779310685796,224.62990979547448,275.469319207644
2076,127.09965362186202,142.62137686072032,174.49817193228637,229.43255836404634,281.38197820987716
2077,129.69117393908033,145.5586552129283,178.1318335255113,234.2535640198521,287.3175267023148
2078,132.2913209723544,148.50608016193607,181.77854489093485,239.09241936157147,293.2753320051968
2079,134.89985567549147,151.46337054567462,185.43794441953443,243.9486297746336,299.25477738258724
2080,137.5165451821079,154.4302524706616,189.10967985058437,248.82171343121664,305.25526204237417
2081,140.14241477508142,157.40793185719136,192.79530214599257,253.71379176167957,311.27943120047905
2082,142.77722778778946,160.3961303420049,196.4944532963506,258.6243750750611,317.32667426022493
2083,145.42075283865063,163.39457577801906,200.20678328701698,263.552984615769,323.3963942602694
2084,148.0727638311248,166.40300223432607,203.93195009811706,268.49915256358037,329.48800787460476
2085,150.733039953713,169.42114999619395,207.669619704543,273.4624220336416,335.60094541255785
2086,153.4013656799574,172.44876556506622,211.4194660759539,278.44234707646814,341.73465081879016
2087,156.0775307684414,175.48560165856205,215.1811711767756,283.4384926779448,347.8885816732978
2088,158.76133026278956,178.53141721047623,218.95442496620086,288.45043475932545,354.0622091914113
2089,161.45256449166763,181.58597737077923,222.73892539818922,293.4777601772334,360.25501822379596
2090,164.1510390687826,184.64905350561696,226.5343784214672,298.52006672366093,366.46650725645156
2091,166.851417986713,187.71436949375445,230.33271217174126,303.56631357427926,372.68290946258776
2092,169.55366618184428,190.78188409396424,234.1338736077175,308.6164281783632,378.90413437855466
2093,172.25774885525385,193.85155637634503,237.93781008850573,313.67033853286614,385.1300922236037
2094,174.96363147271097,196.92334572232153,241.74446937361935,318.7279731824198,391.36069389988785
2095,177.67127976467668,199.9972118246446,245.5537996229754,323.7892612193344,397.59585099246146
2096,180.38065972630395,203.07311468739107,249.36574939689447,328.8541322835986,403.8354757692802
2097,183.09173761743756,206.15101462596382,253.18026765610085,333.9225165628794,410.07948118120106
2098,185.80447996261418,209.23087226709185,256.9973037617225,338.9943447925225,416.32778086198266
2099,188.5188535510623,212.31264854883025,260.8168074752909,344.06954825555187,422.5802891282849
2100,191.23482543670232,215.39630472056004,264.63872895874124,349.1480587826699,428.83692097966895
